"機型","出發地","目的地","起飛","到達","飛行時間"
"B77L","哈立德國王國際機場 (RUH / OERK)","香港國際機場 (HKG / VHHH)","2019-08-23 16:05:00","2019-08-24 00:44:00","途中"
"B77L","哈立德國王國際機場 (RUH / OERK)","香港國際機場 (HKG / VHHH)","2019-08-20 20:02:00","2019-08-21 04:54:00","8:52"
"B77L","哈立德國王國際機場 (RUH / OERK)","香港國際機場 (HKG / VHHH)","2019-08-18 21:01:00","2019-08-19 05:40:00","8:39"
"B77L","哈立德國王國際機場 (RUH / OERK)","香港國際機場 (HKG / VHHH)","2019-08-16 15:34:00","2019-08-17 00:18:00","8:43"
"B77L","哈立德國王國際機場 (RUH / OERK)","香港國際機場 (HKG / VHHH)","2019-08-11 20:51:00","2019-08-12 05:32:00","8:40"
"B77L","哈立德國王國際機場 (RUH / OERK)","香港國際機場 (HKG / VHHH)","2019-08-06 21:22:00","2019-08-07 05:56:00","8:33"
"Unknown","哈立德國王國際機場 (RUH / OERK)","香港國際機場 (HKG / VHHH)","2019-08-05 20:46:00","2019-08-06 05:38:00","8:51"
"B77L","哈立德國王國際機場 (RUH / OERK)","香港國際機場 (HKG / VHHH)","2019-08-02 18:00:00","2019-08-03 02:39:00","8:39"
"B744","哈立德國王國際機場 (RUH / OERK)","香港國際機場 (HKG / VHHH)","2019-08-01 11:11:00","2019-08-01 20:19:00","9:07"
"B77L","哈立德國王國際機場 (RUH / OERK)","香港國際機場 (HKG / VHHH)","2019-07-29 04:25:00","2019-07-29 13:12:00","8:47"
"Unknown","哈立德國王國際機場 (RUH / OERK)","香港國際機場 (HKG / VHHH)","2019-07-27 01:50:00","2019-07-27 10:36:00","8:46"
"B77L","哈立德國王國際機場 (RUH / OERK)","香港國際機場 (HKG / VHHH)","2019-07-23 20:06:00","2019-07-24 04:53:00","8:46"
"B77L","哈立德國王國際機場 (RUH / OERK)","香港國際機場 (HKG / VHHH)","2019-07-21 20:00:00","2019-07-22 04:35:00","8:34"
"B77L","哈立德國王國際機場 (RUH / OERK)","香港國際機場 (HKG / VHHH)","2019-07-19 15:30:00","2019-07-20 00:22:00","8:52"
"B77L","哈立德國王國際機場 (RUH / OERK)","香港國際機場 (HKG / VHHH)","2019-07-16 20:16:00","2019-07-17 04:49:00","8:32"
"B77L","哈立德國王國際機場 (RUH / OERK)","香港國際機場 (HKG / VHHH)","2019-07-14 21:15:00","2019-07-15 05:42:00","8:26"
"B77L","哈立德國王國際機場 (RUH / OERK)","香港國際機場 (HKG / VHHH)","2019-07-12 15:17:00","2019-07-13 00:00:00","8:42"
"B77L","哈立德國王國際機場 (RUH / OERK)","香港國際機場 (HKG / VHHH)","2019-07-09 20:14:00","2019-07-10 04:49:00","8:35"
"B77L","哈立德國王國際機場 (RUH / OERK)","香港國際機場 (HKG / VHHH)","2019-07-07 21:17:00","2019-07-08 05:48:00","8:30"
"B77L","哈立德國王國際機場 (RUH / OERK)","香港國際機場 (HKG / VHHH)","2019-07-05 15:20:00","2019-07-06 00:00:00","8:40"
"B744","哈立德國王國際機場 (RUH / OERK)","香港國際機場 (HKG / VHHH)","2019-07-02 20:21:00","2019-07-03 04:58:00","8:36"
"B772","哈立德國王國際機場 (RUH / OERK)","香港國際機場 (HKG / VHHH)","2019-06-30 21:02:00","2019-07-01 05:45:00","8:43"
"B772","哈立德國王國際機場 (RUH / OERK)","香港國際機場 (HKG / VHHH)","2019-06-28 15:34:00","2019-06-29 00:07:00","8:32"
"B77L","哈立德國王國際機場 (RUH / OERK)","香港國際機場 (HKG / VHHH)","2019-06-24 03:26:00","2019-06-24 12:16:00","8:49"
"B772","哈立德國王國際機場 (RUH / OERK)","香港國際機場 (HKG / VHHH)","2019-06-21 15:39:00","2019-06-22 00:21:00","8:41"
"B77L","哈立德國王國際機場 (RUH / OERK)","香港國際機場 (HKG / VHHH)","2019-06-17 02:07:00","2019-06-17 12:09:00","10:01"
"B772","哈立德國王國際機場 (RUH / OERK)","香港國際機場 (HKG / VHHH)","2019-06-14 16:31:00","2019-06-15 00:59:00","8:28"
"B744","哈立德國王國際機場 (RUH / OERK)","香港國際機場 (HKG / VHHH)","2019-05-28 20:27:00","2019-05-29 04:32:00","8:04"
"Unknown","Shah Amanat Int'l (M.A. Hannan Int'l) (CGP / VGEG)","香港國際機場 (HKG / VHHH)","2019-05-27 00:29:00","2019-05-27 03:36:00","3:07"
"Unknown","哈立德國王國際機場 (RUH / OERK)","香港國際機場 (HKG / VHHH)","2019-05-20 08:26:00","2019-05-20 16:55:00","8:28"
"B77L","哈立德國王國際機場 (RUH / OERK)","香港國際機場 (HKG / VHHH)","2019-05-17 15:12:00","2019-05-17 23:25:00","8:12"
"B744","哈立德國王國際機場 (RUH / OERK)","香港國際機場 (HKG / VHHH)","2019-05-14 21:48:00","2019-05-15 05:37:00","7:48"
"B772","哈立德國王國際機場 (RUH / OERK)","香港國際機場 (HKG / VHHH)","2019-05-12 20:18:00","2019-05-13 03:59:00","7:41"
"B77L","哈立德國王國際機場 (RUH / OERK)","香港國際機場 (HKG / VHHH)","2019-05-10 15:28:00","2019-05-10 23:10:00","7:42"
"B744","哈立德國王國際機場 (RUH / OERK)","香港國際機場 (HKG / VHHH)","2019-05-07 20:16:00","2019-05-08 04:18:00","8:01"
"Unknown","哈立德國王國際機場 (RUH / OERK)","香港國際機場 (HKG / VHHH)","2019-05-06 21:35:00","2019-05-07 05:50:00","8:14"
"Unknown","哈立德國王國際機場 (RUH / OERK)","香港國際機場 (HKG / VHHH)","2019-05-04 01:13:00","2019-05-04 10:07:00","8:54"
"Unknown","哈立德國王國際機場 (RUH / OERK)","香港國際機場 (HKG / VHHH)","2019-05-01 11:25:00","2019-05-01 19:31:00","8:05"
