"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","臺灣桃園國際機場 (TPE / RCTP)","廣島機場 (HIJ / RJOA)","2019-08-25 17:00:00","2019-08-25 19:10:00","已排班"
"B738","臺灣桃園國際機場 (TPE / RCTP)","廣島機場 (HIJ / RJOA)","2019-08-24 17:40:00","2019-08-24 19:39:00","1:59"
"B738","臺灣桃園國際機場 (TPE / RCTP)","廣島機場 (HIJ / RJOA)","2019-08-23 17:56:00","2019-08-23 20:02:00","2:05"
"B738","臺灣桃園國際機場 (TPE / RCTP)","廣島機場 (HIJ / RJOA)","2019-08-22 17:14:00","2019-08-22 19:30:00","2:15"
"B738","臺灣桃園國際機場 (TPE / RCTP)","廣島機場 (HIJ / RJOA)","2019-08-21 18:15:00","2019-08-21 20:24:00","2:08"
"B738","臺灣桃園國際機場 (TPE / RCTP)","廣島機場 (HIJ / RJOA)","2019-08-20 17:42:00","2019-08-20 19:44:00","2:01"
"B738","臺灣桃園國際機場 (TPE / RCTP)","廣島機場 (HIJ / RJOA)","2019-08-19 17:37:00","2019-08-19 19:35:00","1:57"
"B738","臺灣桃園國際機場 (TPE / RCTP)","廣島機場 (HIJ / RJOA)","2019-08-18 18:13:00","2019-08-18 20:14:00","2:00"
"B738","臺灣桃園國際機場 (TPE / RCTP)","廣島機場 (HIJ / RJOA)","2019-08-17 17:48:00","2019-08-17 19:54:00","2:05"
"B738","臺灣桃園國際機場 (TPE / RCTP)","廣島機場 (HIJ / RJOA)","2019-08-16 17:58:00","2019-08-16 19:58:00","1:59"
"B738","臺灣桃園國際機場 (TPE / RCTP)","廣島機場 (HIJ / RJOA)","2019-08-14 17:31:00","2019-08-14 19:45:00","2:13"
"B738","臺灣桃園國際機場 (TPE / RCTP)","廣島機場 (HIJ / RJOA)","2019-08-13 17:06:00","2019-08-13 19:14:00","2:07"
"B738","臺灣桃園國際機場 (TPE / RCTP)","廣島機場 (HIJ / RJOA)","2019-08-12 17:41:00","2019-08-12 19:51:00","2:09"
"B738","臺灣桃園國際機場 (TPE / RCTP)","廣島機場 (HIJ / RJOA)","2019-08-11 17:58:00","2019-08-11 20:07:00","2:08"
"B738","臺灣桃園國際機場 (TPE / RCTP)","廣島機場 (HIJ / RJOA)","2019-08-10 17:40:00","2019-08-10 19:49:00","2:08"
"B738","臺灣桃園國際機場 (TPE / RCTP)","廣島機場 (HIJ / RJOA)","2019-08-08 18:21:00","2019-08-08 20:25:00","2:03"
"B738","臺灣桃園國際機場 (TPE / RCTP)","廣島機場 (HIJ / RJOA)","2019-08-07 19:23:00","2019-08-07 21:25:00","2:01"
"B738","臺灣桃園國際機場 (TPE / RCTP)","廣島機場 (HIJ / RJOA)","2019-08-06 17:30:00","2019-08-06 19:28:00","1:57"
"B738","臺灣桃園國際機場 (TPE / RCTP)","廣島機場 (HIJ / RJOA)","2019-08-05 17:33:00","2019-08-05 19:36:00","2:02"
"B738","臺灣桃園國際機場 (TPE / RCTP)","廣島機場 (HIJ / RJOA)","2019-08-04 17:56:00","2019-08-04 20:05:00","2:08"
"B738","臺灣桃園國際機場 (TPE / RCTP)","廣島機場 (HIJ / RJOA)","2019-08-03 18:18:00","2019-08-03 20:22:00","2:03"
"B738","臺灣桃園國際機場 (TPE / RCTP)","廣島機場 (HIJ / RJOA)","2019-08-02 18:15:00","2019-08-02 20:16:00","2:00"
"B738","臺灣桃園國際機場 (TPE / RCTP)","廣島機場 (HIJ / RJOA)","2019-08-01 18:59:00","2019-08-01 21:00:00","2:00"
"B738","臺灣桃園國際機場 (TPE / RCTP)","廣島機場 (HIJ / RJOA)","2019-07-31 17:36:00","2019-07-31 19:42:00","2:05"
"B738","臺灣桃園國際機場 (TPE / RCTP)","廣島機場 (HIJ / RJOA)","2019-07-30 17:28:00","2019-07-30 19:48:00","2:19"
"B738","臺灣桃園國際機場 (TPE / RCTP)","廣島機場 (HIJ / RJOA)","2019-07-29 17:29:00","2019-07-29 19:43:00","2:13"
"B738","臺灣桃園國際機場 (TPE / RCTP)","廣島機場 (HIJ / RJOA)","2019-07-28 17:42:00","2019-07-28 19:56:00","2:13"
"B738","臺灣桃園國際機場 (TPE / RCTP)","廣島機場 (HIJ / RJOA)","2019-07-27 17:58:00","2019-07-27 20:10:00","2:11"
