"機型","出發地","目的地","起飛","到達","飛行時間"
"A330","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","素萬那普機場 (BKK / VTBS)","2019-08-26 07:45:00","2019-08-26 10:35:00","已排班"
"A330","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","素萬那普機場 (BKK / VTBS)","2019-08-25 07:45:00","2019-08-25 10:35:00","已排班"
"A330","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","素萬那普機場 (BKK / VTBS)","2019-08-24 11:07:00","2019-08-24 13:52:00","2:45"
"A330","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","素萬那普機場 (BKK / VTBS)","2019-08-23 08:14:00","2019-08-23 11:07:00","2:52"
"A330","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","素萬那普機場 (BKK / VTBS)","2019-08-22 07:49:00","2019-08-22 10:32:00","2:43"
"A330","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","素萬那普機場 (BKK / VTBS)","2019-08-21 07:49:00","2019-08-21 10:42:00","2:52"
"A330","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","素萬那普機場 (BKK / VTBS)","2019-08-20 08:47:00","2019-08-20 11:38:00","2:51"
"A330","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","素萬那普機場 (BKK / VTBS)","2019-08-19 11:30:00","2019-08-19 14:13:00","2:43"
"A330","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","素萬那普機場 (BKK / VTBS)","2019-08-18 09:35:00","2019-08-18 12:12:00","2:36"
"A330","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","素萬那普機場 (BKK / VTBS)","2019-08-17 09:31:00","2019-08-17 12:07:00","2:35"
"A330","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","素萬那普機場 (BKK / VTBS)","2019-08-16 08:03:00","2019-08-16 10:56:00","2:52"
"A330","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","素萬那普機場 (BKK / VTBS)","2019-08-15 07:51:00","2019-08-15 10:39:00","2:47"
"A330","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","素萬那普機場 (BKK / VTBS)","2019-08-14 08:14:00","2019-08-14 11:01:00","2:47"
"A330","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","素萬那普機場 (BKK / VTBS)","2019-08-13 07:49:00","2019-08-13 10:37:00","2:47"
"A330","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","素萬那普機場 (BKK / VTBS)","2019-08-12 07:57:00","2019-08-12 10:51:00","2:54"
"A330","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","素萬那普機場 (BKK / VTBS)","2019-08-11 08:10:00","2019-08-11 11:01:00","2:50"
"A330","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","素萬那普機場 (BKK / VTBS)","2019-08-10 09:30:00","2019-08-10 12:14:00","2:44"
"A330","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","素萬那普機場 (BKK / VTBS)","2019-08-09 08:23:00","2019-08-09 11:09:00","2:45"
"A330","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","素萬那普機場 (BKK / VTBS)","2019-08-08 08:39:00","2019-08-08 11:39:00","2:59"
"A330","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","素萬那普機場 (BKK / VTBS)","2019-08-07 08:26:00","2019-08-07 11:18:00","2:51"
"A330","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","素萬那普機場 (BKK / VTBS)","2019-08-06 07:53:00","2019-08-06 10:41:00","2:48"
"A330","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","素萬那普機場 (BKK / VTBS)","2019-08-05 07:56:00","2019-08-05 10:52:00","2:55"
"A330","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","素萬那普機場 (BKK / VTBS)","2019-08-04 08:14:00","2019-08-04 11:06:00","2:51"
"A330","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","素萬那普機場 (BKK / VTBS)","2019-08-03 08:33:00","2019-08-03 11:20:00","2:47"
"A330","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","素萬那普機場 (BKK / VTBS)","2019-08-02 09:42:00","2019-08-02 12:33:00","2:50"
"A330","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","素萬那普機場 (BKK / VTBS)","2019-08-01 08:09:00","2019-08-01 11:02:00","2:53"
"A330","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","素萬那普機場 (BKK / VTBS)","2019-07-31 08:56:00","2019-07-31 11:51:00","2:55"
"A330","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","素萬那普機場 (BKK / VTBS)","2019-07-30 07:49:00","2019-07-30 10:36:00","2:46"
"A330","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","素萬那普機場 (BKK / VTBS)","2019-07-29 07:48:00","2019-07-29 10:46:00","2:58"
"A330","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","素萬那普機場 (BKK / VTBS)","2019-07-28 07:56:00","2019-07-28 10:49:00","2:53"
"A330","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","素萬那普機場 (BKK / VTBS)","2019-07-27 08:04:00","2019-07-27 10:51:00","2:46"
"A330","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","素萬那普機場 (BKK / VTBS)","2019-07-26 08:09:00","2019-07-26 11:00:00","2:51"
"A330","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","素萬那普機場 (BKK / VTBS)","2019-07-25 07:44:00","2019-07-25 10:39:00","2:55"
"A330","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","素萬那普機場 (BKK / VTBS)","2019-07-24 07:51:00","2019-07-24 10:48:00","2:57"
"A330","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","素萬那普機場 (BKK / VTBS)","2019-07-23 08:33:00","2019-07-23 11:29:00","2:56"
"A330","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","素萬那普機場 (BKK / VTBS)","2019-07-22 07:50:00","2019-07-22 10:41:00","2:51"
