"機型","出發地","目的地","起飛","到達","飛行時間"
"B739","臺灣桃園國際機場 (TPE / RCTP)","廊曼國際機場 (DMK / VTBD)","2019-08-25 10:55:00","2019-08-25 14:25:00","已排班"
"B739","臺灣桃園國際機場 (TPE / RCTP)","廊曼國際機場 (DMK / VTBD)","2019-08-24 10:55:00","2019-08-24 13:57:00","已排班"
"A333","臺灣桃園國際機場 (TPE / RCTP)","廊曼國際機場 (DMK / VTBD)","2019-08-23 11:00:00","2019-08-23 14:15:00","3:15"
"B739","臺灣桃園國際機場 (TPE / RCTP)","廊曼國際機場 (DMK / VTBD)","2019-08-22 11:00:00","2019-08-22 14:17:00","3:16"
"A333","臺灣桃園國際機場 (TPE / RCTP)","廊曼國際機場 (DMK / VTBD)","2019-08-21 11:15:00","2019-08-21 14:30:00","3:14"
"B739","臺灣桃園國際機場 (TPE / RCTP)","廊曼國際機場 (DMK / VTBD)","2019-08-20 11:43:00","2019-08-20 15:09:00","3:25"
"B739","臺灣桃園國際機場 (TPE / RCTP)","廊曼國際機場 (DMK / VTBD)","2019-08-19 11:34:00","2019-08-19 14:46:00","3:12"
"B739","臺灣桃園國際機場 (TPE / RCTP)","廊曼國際機場 (DMK / VTBD)","2019-08-18 11:23:00","2019-08-18 14:37:00","3:14"
"B739","臺灣桃園國際機場 (TPE / RCTP)","廊曼國際機場 (DMK / VTBD)","2019-08-17 11:35:00","2019-08-17 14:45:00","3:09"
"A333","臺灣桃園國際機場 (TPE / RCTP)","廊曼國際機場 (DMK / VTBD)","2019-08-16 11:07:00","2019-08-16 14:16:00","3:09"
"B739","臺灣桃園國際機場 (TPE / RCTP)","廊曼國際機場 (DMK / VTBD)","2019-08-15 11:24:00","2019-08-15 14:35:00","3:11"
"A333","臺灣桃園國際機場 (TPE / RCTP)","廊曼國際機場 (DMK / VTBD)","2019-08-14 11:04:00","2019-08-14 14:18:00","3:14"
"B739","臺灣桃園國際機場 (TPE / RCTP)","廊曼國際機場 (DMK / VTBD)","2019-08-13 10:58:00","2019-08-13 14:15:00","3:16"
