"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-25 18:30:00","2019-08-25 19:55:00","已排班"
"A321","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-24 18:30:00","2019-08-24 19:50:00","1:19"
"A321","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-23 18:39:00","2019-08-23 19:55:00","1:15"
"A321","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-22 18:41:00","2019-08-22 20:15:00","1:34"
"A321","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-21 18:40:00","2019-08-21 20:02:00","1:22"
"A321","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-20 18:32:00","2019-08-20 19:53:00","1:20"
"A321","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-19 18:34:00","2019-08-19 20:01:00","1:27"
"A321","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-18 18:38:00","2019-08-18 20:03:00","1:24"
"A333","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-17 18:48:00","2019-08-17 20:11:00","1:22"
"A321","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-16 18:28:00","2019-08-16 19:52:00","1:24"
"A333","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-16 06:19:00","2019-08-16 07:49:00","1:30"
"A321","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-14 18:50:00","2019-08-14 20:22:00","1:31"
"A321","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-13 18:42:00","2019-08-13 20:10:00","1:27"
"A321","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-12 18:39:00","2019-08-12 20:01:00","1:21"
"A321","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-11 18:33:00","2019-08-11 19:56:00","1:22"
"B763","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-10 18:37:00","2019-08-10 20:00:00","1:22"
"B763","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-09 18:37:00","2019-08-09 20:02:00","1:24"
"B763","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-08 18:50:00","2019-08-08 20:14:00","1:24"
"A321","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-07 18:46:00","2019-08-07 20:13:00","1:27"
"A321","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-06 18:44:00","2019-08-06 20:12:00","1:28"
"A321","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-05 18:46:00","2019-08-05 20:14:00","1:27"
"A321","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-04 18:39:00","2019-08-04 20:02:00","1:23"
"A321","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-03 18:33:00","2019-08-03 19:58:00","1:25"
"A321","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-02 18:35:00","2019-08-02 20:01:00","1:26"
"A321","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-01 18:49:00","2019-08-01 20:13:00","1:23"
"A321","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-31 20:09:00","2019-07-31 21:36:00","1:27"
"A321","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-30 18:40:00","2019-07-30 20:07:00","1:27"
"A321","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-29 19:05:00","2019-07-29 20:35:00","1:30"
"A321","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-28 18:46:00","2019-07-28 20:11:00","1:25"
"A321","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-27 18:31:00","2019-07-27 19:49:00","1:17"
"A321","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-26 18:44:00","2019-07-26 20:04:00","1:19"
"A321","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-25 18:43:00","2019-07-25 20:06:00","1:23"
"A321","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-24 18:36:00","2019-07-24 19:54:00","1:17"
"A321","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-23 18:41:00","2019-07-23 20:03:00","1:21"
"A321","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-22 19:12:00","2019-07-22 20:38:00","1:25"
"A321","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-21 18:31:00","2019-07-21 19:54:00","1:22"
"A321","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-20 18:42:00","2019-07-20 20:03:00","1:21"
"A321","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-19 18:42:00","2019-07-19 20:01:00","1:19"
"A321","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-18 18:39:00","2019-07-18 20:02:00","1:22"
"A321","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-17 18:36:00","2019-07-17 20:00:00","1:24"
"A321","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-16 18:22:00","2019-07-16 19:53:00","1:30"
"A321","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-15 18:36:00","2019-07-15 19:56:00","1:20"
"A321","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-14 18:35:00","2019-07-14 19:51:00","1:15"
"A321","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-13 18:36:00","2019-07-13 20:00:00","1:23"
"A321","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-12 18:42:00","2019-07-12 19:57:00","1:14"
"A321","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-11 18:36:00","2019-07-11 19:50:00","1:13"
"A321","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-10 18:35:00","2019-07-10 20:01:00","1:25"
"A321","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-09 18:38:00","2019-07-09 19:56:00","1:18"
"A321","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-08 18:29:00","2019-07-08 19:53:00","1:24"
"A321","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-07 18:29:00","2019-07-07 19:51:00","1:22"
"A321","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-06 18:54:00","2019-07-06 20:13:00","1:18"
"A321","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-05 18:49:00","2019-07-05 20:09:00","1:19"
"A321","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-04 18:33:00","2019-07-04 19:52:00","1:18"
"A321","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-03 18:37:00","2019-07-03 19:58:00","1:21"
"A321","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-02 18:33:00","2019-07-02 19:58:00","1:24"
"A321","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-01 18:39:00","2019-07-01 19:57:00","1:17"
"A321","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-06-30 18:47:00","2019-06-30 20:05:00","1:18"
