"機型","出發地","目的地","起飛","到達","飛行時間"
"B772","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-25 21:20:00","2019-08-25 23:45:00","已排班"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","關西國際機場 (KIX / RJBB)","2019-08-25 10:54:00","2019-08-25 18:44:00","途中"
"B77L","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-25 02:56:00","2019-08-25 09:35:00","6:38"
"B772","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 21:04:00","2019-08-23 23:34:00","2:30"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","關西國際機場 (KIX / RJBB)","2019-08-23 11:23:00","2019-08-23 19:10:00","7:46"
"B77L","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-23 03:17:00","2019-08-23 10:13:00","6:55"
"B772","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 21:14:00","2019-08-18 23:30:00","2:16"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","關西國際機場 (KIX / RJBB)","2019-08-18 12:00:00","2019-08-18 19:22:00","7:22"
"B77L","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-18 04:11:00","2019-08-18 10:46:00","6:34"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","關西國際機場 (KIX / RJBB)","2019-08-11 18:19:00","2019-08-12 01:46:00","7:27"
"B77L","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-11 09:52:00","2019-08-11 16:59:00","7:06"
"B772","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-09 23:52:00","2019-08-10 02:05:00","2:13"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","關西國際機場 (KIX / RJBB)","2019-08-09 14:42:00","2019-08-09 22:27:00","7:44"
"B77L","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-09 03:09:00","2019-08-09 10:26:00","7:16"
"B772","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-04 20:26:00","2019-08-04 22:42:00","2:16"
