"機型","出發地","目的地","起飛","到達","飛行時間"
"74F","布魯塞爾機場 (BRU / EBBR)","仁川國際機場 (ICN / RKSI)","2019-08-25 00:42:00","2019-08-25 10:52:00","途中"
"B744","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","布魯塞爾機場 (BRU / EBBR)","2019-08-24 15:43:00","2019-08-24 21:43:00","5:59"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-08-24 06:17:00","2019-08-24 12:31:00","6:13"
"B744","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-23 21:48:00","2019-08-24 04:56:00","7:07"
"74F","布魯塞爾機場 (BRU / EBBR)","仁川國際機場 (ICN / RKSI)","2019-08-23 00:59:00","2019-08-23 10:37:00","9:38"
"B744","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","布魯塞爾機場 (BRU / EBBR)","2019-08-22 15:55:00","2019-08-22 22:05:00","6:09"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-08-22 06:40:00","2019-08-22 12:50:00","6:09"
"B744","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-21 21:54:00","2019-08-22 05:26:00","7:31"
"74F","布魯塞爾機場 (BRU / EBBR)","仁川國際機場 (ICN / RKSI)","2019-08-21 00:59:00","2019-08-21 10:22:00","9:22"
"B744","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","布魯塞爾機場 (BRU / EBBR)","2019-08-20 15:52:00","2019-08-20 22:05:00","6:12"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-08-20 07:11:00","2019-08-20 13:11:00","5:59"
"Unknown","Melsbroek Air Base (EBMB)","仁川國際機場 (ICN / RKSI)","2019-08-20 02:43:00","2019-08-20 12:25:00","9:42"
"B744","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-19 21:56:00","2019-08-20 05:36:00","7:40"
"B744","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","布魯塞爾機場 (BRU / EBBR)","2019-08-19 17:08:00","2019-08-19 23:40:00","6:31"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-08-19 08:12:00","2019-08-19 14:25:00","6:13"
"B744","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-18 23:08:00","2019-08-19 06:55:00","7:46"
"74F","布魯塞爾機場 (BRU / EBBR)","仁川國際機場 (ICN / RKSI)","2019-08-18 00:55:00","2019-08-18 10:33:00","9:37"
"B744","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","布魯塞爾機場 (BRU / EBBR)","2019-08-17 16:17:00","2019-08-17 22:13:00","5:55"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-08-17 06:46:00","2019-08-17 12:57:00","6:10"
"B744","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-16 21:46:00","2019-08-17 05:11:00","7:25"
"74F","布魯塞爾機場 (BRU / EBBR)","仁川國際機場 (ICN / RKSI)","2019-08-16 00:58:00","2019-08-16 10:40:00","9:42"
"B744","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","布魯塞爾機場 (BRU / EBBR)","2019-08-15 16:27:00","2019-08-15 22:22:00","5:55"
