"機型","出發地","目的地","起飛","到達","飛行時間"
"GLEX","Bodrum附近","阿塔蒂爾克國際機場 (ISL / LTBA)","2019-08-19 03:31:00","2019-08-19 04:28:00","0:56"
"GLEX","Dalaman (DLM / LTBS)","阿塔蒂爾克國際機場 (ISL / LTBA)","2019-08-17 17:13:00","2019-08-17 18:14:00","1:00"
"GLEX","多莫傑多沃國際機場 (DME / UUDD)","Dalaman (DLM / LTBS)","2019-08-17 00:51:00","2019-08-17 03:59:00","3:07"
"GLEX","倫敦盧頓機場 (LTN / EGGW)","多莫傑多沃國際機場 (DME / UUDD)","2019-08-16 18:54:00","2019-08-16 22:02:00","3:08"
"GLEX","濟州國際機場 (CJU / RKPC)","倫敦盧頓機場 (LTN / EGGW)","2019-08-14 09:03:00","2019-08-14 20:30:00","11:26"
"GLEX","東京國際機場 (HND / RJTT)","濟州國際機場 (CJU / RKPC)","2019-08-13 18:45:00","2019-08-13 20:30:00","1:44"
"GLEX","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-12 11:03:00","2019-08-12 12:53:00","1:49"
"GLEX","Singapore Seletar Airport (XSP / WSSL)","金浦國際機場 (GMP / RKSS)","2019-08-11 11:55:00","2019-08-11 18:21:00","6:25"
"GLEX","澳門國際機場 (MFM / VMMC)","Singapore Seletar Airport (XSP / WSSL)","2019-08-10 17:27:00","2019-08-10 20:38:00","3:10"
"GLEX","Singapore Seletar Airport (XSP / WSSL)","澳門國際機場 (MFM / VMMC)","2019-08-10 11:50:00","2019-08-10 15:30:00","3:40"
