"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","Leipzig/Halle附近","香港國際機場 (HKG / VHHH)","2019-08-22 12:34:00","2019-08-22 23:07:00","10:33"
"B77L","Leipzig/Halle (LEJ / EDDP)","香港國際機場 (HKG / VHHH)","2019-08-21 12:30:00","2019-08-21 23:04:00","10:33"
"B77L","香港國際機場 (HKG / VHHH)","洛杉磯國際機場 (KLAX)","2019-08-20 04:33:00","2019-08-20 17:11:00","12:38"
"B77L","Leipzig/Halle (LEJ / EDDP)","香港國際機場 (HKG / VHHH)","2019-08-19 07:07:00","2019-08-19 18:08:00","11:00"
"B77L","Leipzig/Halle (LEJ / EDDP)","香港國際機場 (HKG / VHHH)","2019-08-16 12:28:00","2019-08-16 23:30:00","11:02"
"Unknown","Leipzig/Halle (LEJ / EDDP)","香港國際機場 (HKG / VHHH)","2019-08-15 12:21:00","2019-08-15 23:02:00","10:41"
"Unknown","Leipzig/Halle (LEJ / EDDP)","香港國際機場 (HKG / VHHH)","2019-08-13 12:22:00","2019-08-13 22:42:00","10:19"
"B77L","香港國際機場 (HKG / VHHH)","洛杉磯國際機場 (KLAX)","2019-08-13 04:23:00","2019-08-13 17:21:00","12:57"
"B77L","米蘭－馬爾彭薩機場 (MXP / LIMC)","香港國際機場 (HKG / VHHH)","2019-08-12 08:39:00","2019-08-12 19:24:00","10:44"
"B77L","Leipzig/Halle (LEJ / EDDP)","米蘭－馬爾彭薩機場 (MXP / LIMC)","2019-08-12 04:06:00","2019-08-12 05:28:00","1:22"
"B77L","Leipzig/Halle (LEJ / EDDP)","香港國際機場 (HKG / VHHH)","2019-08-08 12:21:00","2019-08-08 23:26:00","11:05"
"B77L","Leipzig/Halle (LEJ / EDDP)","香港國際機場 (HKG / VHHH)","2019-08-07 12:23:00","2019-08-07 22:54:00","10:30"
"B77L","Leipzig/Halle (LEJ / EDDP)","香港國際機場 (HKG / VHHH)","2019-08-06 12:33:00","2019-08-06 23:08:00","10:34"
"B77L","香港國際機場 (HKG / VHHH)","洛杉磯國際機場 (KLAX)","2019-08-06 06:55:00","2019-08-06 20:18:00","13:22"
"B77L","Leipzig/Halle (LEJ / EDDP)","米蘭－馬爾彭薩機場 (MXP / LIMC)","2019-08-05 04:17:00","2019-08-05 05:29:00","1:12"
"B77L","Leipzig/Halle (LEJ / EDDP)","香港國際機場 (HKG / VHHH)","2019-08-03 21:18:00","2019-08-04 07:43:00","10:25"
"B77L","Leipzig/Halle (LEJ / EDDP)","香港國際機場 (HKG / VHHH)","2019-07-31 12:06:00","2019-07-31 22:51:00","10:44"
"B77L","Leipzig/Halle (LEJ / EDDP)","香港國際機場 (HKG / VHHH)","2019-07-30 12:30:00","2019-07-30 23:23:00","10:53"
"B77L","香港國際機場 (HKG / VHHH)","洛杉磯國際機場 (KLAX)","2019-07-30 04:46:00","2019-07-30 17:42:00","12:56"
"B77L","Leipzig/Halle (LEJ / EDDP)","米蘭－馬爾彭薩機場 (MXP / LIMC)","2019-07-29 03:21:00","2019-07-29 04:41:00","1:19"
"B77L","Leipzig/Halle (LEJ / EDDP)","香港國際機場 (HKG / VHHH)","2019-07-26 12:34:00","2019-07-26 23:15:00","10:40"
"B77L","Leipzig/Halle (LEJ / EDDP)","香港國際機場 (HKG / VHHH)","2019-07-25 12:33:00","2019-07-25 23:06:00","10:32"
"B77L","Leipzig/Halle (LEJ / EDDP)","香港國際機場 (HKG / VHHH)","2019-07-24 12:56:00","2019-07-24 23:20:00","10:24"
"B77L","香港國際機場 (HKG / VHHH)","洛杉磯國際機場 (KLAX)","2019-07-23 04:26:00","2019-07-23 17:11:00","12:45"
"B77L","米蘭－馬爾彭薩機場 (MXP / LIMC)","香港國際機場 (HKG / VHHH)","2019-07-22 07:19:00","2019-07-22 18:22:00","11:02"
"B77L","Leipzig/Halle (LEJ / EDDP)","米蘭－馬爾彭薩機場 (MXP / LIMC)","2019-07-22 03:23:00","2019-07-22 04:39:00","1:16"
"B77L","Leipzig/Halle (LEJ / EDDP)","香港國際機場 (HKG / VHHH)","2019-07-19 12:23:00","2019-07-19 23:03:00","10:40"
"B77L","Leipzig/Halle (LEJ / EDDP)","香港國際機場 (HKG / VHHH)","2019-07-17 12:40:00","2019-07-17 23:19:00","10:38"
"B77L","Leipzig/Halle (LEJ / EDDP)","香港國際機場 (HKG / VHHH)","2019-07-16 12:28:00","2019-07-16 23:19:00","10:51"
"B77L","香港國際機場 (HKG / VHHH)","西雅圖－塔科馬國際機場 (KSEA)","2019-07-16 04:37:00","2019-07-16 17:16:00","12:38"
"Unknown","米蘭－馬爾彭薩機場 (MXP / LIMC)","香港國際機場 (HKG / VHHH)","2019-07-15 07:28:00","2019-07-15 18:26:00","10:58"
"Unknown","Leipzig/Halle (LEJ / EDDP)","米蘭－馬爾彭薩機場 (MXP / LIMC)","2019-07-15 03:13:00","2019-07-15 04:25:00","1:11"
"B77L","Leipzig/Halle (LEJ / EDDP)","香港國際機場 (HKG / VHHH)","2019-07-12 12:24:00","2019-07-12 23:16:00","10:52"
"Unknown","Leipzig/Halle (LEJ / EDDP)","香港國際機場 (HKG / VHHH)","2019-07-11 12:31:00","2019-07-11 23:06:00","10:34"
"B77L","Leipzig/Halle (LEJ / EDDP)","香港國際機場 (HKG / VHHH)","2019-07-10 12:39:00","2019-07-10 23:40:00","11:01"
"B77L","香港國際機場 (HKG / VHHH)","洛杉磯國際機場 (KLAX)","2019-07-09 04:41:00","2019-07-09 16:48:00","12:06"
"B77L","米蘭－馬爾彭薩機場 (MXP / LIMC)","香港國際機場 (HKG / VHHH)","2019-07-08 07:31:00","2019-07-08 18:37:00","11:05"
"B77L","Leipzig/Halle (LEJ / EDDP)","米蘭－馬爾彭薩機場 (MXP / LIMC)","2019-07-08 03:16:00","2019-07-08 04:48:00","1:31"
"B77L","Leipzig/Halle (LEJ / EDDP)","香港國際機場 (HKG / VHHH)","2019-07-05 12:18:00","2019-07-05 22:53:00","10:34"
"B77L","Leipzig/Halle (LEJ / EDDP)","香港國際機場 (HKG / VHHH)","2019-07-03 12:13:00","2019-07-03 22:46:00","10:33"
"Unknown","Leipzig/Halle (LEJ / EDDP)","香港國際機場 (HKG / VHHH)","2019-07-02 12:21:00","2019-07-02 22:51:00","10:29"
"B77L","香港國際機場 (HKG / VHHH)","洛杉磯國際機場 (KLAX)","2019-07-02 04:47:00","2019-07-02 17:15:00","12:27"
"B77L","米蘭－馬爾彭薩機場 (MXP / LIMC)","香港國際機場 (HKG / VHHH)","2019-07-01 08:00:00","2019-07-01 19:36:00","11:36"
"B77L","Leipzig/Halle (LEJ / EDDP)","米蘭－馬爾彭薩機場 (MXP / LIMC)","2019-07-01 03:21:00","2019-07-01 04:36:00","1:15"
"B77L","Leipzig/Halle (LEJ / EDDP)","香港國際機場 (HKG / VHHH)","2019-06-26 12:15:00","2019-06-26 22:46:00","10:31"
"Unknown","Leipzig/Halle (LEJ / EDDP)","香港國際機場 (HKG / VHHH)","2019-06-25 12:23:00","2019-06-25 22:54:00","10:30"
"B77L","香港國際機場 (HKG / VHHH)","洛杉磯國際機場 (KLAX)","2019-06-25 04:48:00","2019-06-25 17:21:00","12:32"
