"機型","出發地","目的地","起飛","到達","飛行時間"
"B788","杭州蕭山國際機場 (HGH / ZSHC)","墨爾本機場 (MEL / YMML)","2019-08-24 22:06:00","2019-08-25 07:47:00","9:40"
"B788","廈門高崎國際機場 (XMN / ZSAM)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-24 19:01:00","2019-08-24 20:21:00","1:20"
"B788","杭州蕭山國際機場 (HGH / ZSHC)","墨爾本機場 (MEL / YMML)","2019-08-21 23:09:00","2019-08-22 08:47:00","9:37"
"B788","廈門高崎國際機場 (XMN / ZSAM)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-21 18:52:00","2019-08-21 20:00:00","1:08"
"B788","杭州蕭山國際機場 (HGH / ZSHC)","墨爾本機場 (MEL / YMML)","2019-08-18 00:50:00","2019-08-18 10:05:00","9:14"
"B788","廈門高崎國際機場 (XMN / ZSAM)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-17 22:01:00","2019-08-17 23:04:00","1:02"
"B788","杭州蕭山國際機場 (HGH / ZSHC)","墨爾本機場 (MEL / YMML)","2019-08-14 22:29:00","2019-08-15 08:02:00","9:32"
"B788","廈門高崎國際機場 (XMN / ZSAM)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-14 19:01:00","2019-08-14 20:21:00","1:19"
"B788","杭州蕭山國際機場 (HGH / ZSHC)","墨爾本機場 (MEL / YMML)","2019-08-11 01:31:00","2019-08-11 11:04:00","9:33"
"B788","廈門高崎國際機場 (XMN / ZSAM)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-10 22:23:00","2019-08-11 00:01:00","1:38"
"B788","杭州蕭山國際機場 (HGH / ZSHC)","墨爾本機場 (MEL / YMML)","2019-08-07 22:18:00","2019-08-08 07:33:00","9:14"
"B788","廈門高崎國際機場 (XMN / ZSAM)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-07 19:07:00","2019-08-07 20:16:00","1:09"
"B788","杭州蕭山國際機場 (HGH / ZSHC)","墨爾本機場 (MEL / YMML)","2019-08-03 22:07:00","2019-08-04 07:48:00","9:41"
"B788","廈門高崎國際機場 (XMN / ZSAM)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-03 18:46:00","2019-08-03 20:00:00","1:14"
"B788","杭州蕭山國際機場 (HGH / ZSHC)","墨爾本機場 (MEL / YMML)","2019-07-31 23:11:00","2019-08-01 08:36:00","9:24"
"B788","廈門高崎國際機場 (XMN / ZSAM)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-31 18:50:00","2019-07-31 19:57:00","1:07"
"B788","杭州蕭山國際機場 (HGH / ZSHC)","墨爾本機場 (MEL / YMML)","2019-07-28 00:10:00","2019-07-28 09:41:00","9:31"
"B788","廈門高崎國際機場 (XMN / ZSAM)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-27 19:51:00","2019-07-27 21:15:00","1:23"
"B788","杭州蕭山國際機場 (HGH / ZSHC)","墨爾本機場 (MEL / YMML)","2019-07-24 22:22:00","2019-07-25 07:48:00","9:25"
"B788","廈門高崎國際機場 (XMN / ZSAM)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-24 18:58:00","2019-07-24 20:20:00","1:21"
"B788","杭州蕭山國際機場 (HGH / ZSHC)","墨爾本機場 (MEL / YMML)","2019-07-20 22:08:00","2019-07-21 07:28:00","9:19"
"B788","廈門高崎國際機場 (XMN / ZSAM)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-20 18:41:00","2019-07-20 19:53:00","1:12"
"B788","杭州蕭山國際機場 (HGH / ZSHC)","墨爾本機場 (MEL / YMML)","2019-07-17 23:32:00","2019-07-18 09:23:00","9:50"
"B788","廈門高崎國際機場 (XMN / ZSAM)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-17 19:31:00","2019-07-17 20:38:00","1:07"
"B788","杭州蕭山國際機場 (HGH / ZSHC)","墨爾本機場 (MEL / YMML)","2019-07-13 22:29:00","2019-07-14 07:47:00","9:17"
"B788","廈門高崎國際機場 (XMN / ZSAM)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-13 19:05:00","2019-07-13 20:10:00","1:05"
"B788","杭州蕭山國際機場 (HGH / ZSHC)","墨爾本機場 (MEL / YMML)","2019-07-10 22:28:00","2019-07-11 08:24:00","9:55"
