"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-23 19:40:00","2019-08-23 22:04:00","途中"
"B738","Chengde Puning Airport (CDE / ZBCD)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-23 15:58:00","2019-08-23 16:49:00","0:51"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-21 19:11:00","2019-08-21 21:33:00","2:22"
"B738","Chengde Puning Airport (CDE / ZBCD)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-21 16:03:00","2019-08-21 16:50:00","0:47"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-19 18:43:00","2019-08-19 20:51:00","2:08"
"B738","Chengde Puning Airport (CDE / ZBCD)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-19 16:14:00","2019-08-19 17:05:00","0:51"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-18 19:46:00","2019-08-18 22:09:00","2:23"
"B738","Chengde Puning Airport (CDE / ZBCD)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-18 15:37:00","2019-08-18 16:25:00","0:48"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-16 21:50:00","2019-08-17 00:21:00","2:31"
"B738","Chengde Puning Airport (CDE / ZBCD)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-16 15:46:00","2019-08-16 16:33:00","0:47"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-14 20:20:00","2019-08-14 22:32:00","2:12"
"B738","Chengde Puning Airport (CDE / ZBCD)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-14 16:03:00","2019-08-14 16:49:00","0:46"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-12 19:59:00","2019-08-12 22:40:00","2:41"
"B738","Chengde Puning Airport (CDE / ZBCD)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-12 16:09:00","2019-08-12 16:56:00","0:47"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-11 19:20:00","2019-08-11 21:40:00","2:20"
"B738","Chengde Puning Airport (CDE / ZBCD)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-11 15:45:00","2019-08-11 16:34:00","0:49"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-07 18:21:00","2019-08-07 21:10:00","2:49"
"B738","Chengde Puning Airport (CDE / ZBCD)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-07 16:10:00","2019-08-07 16:59:00","0:49"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-05 18:15:00","2019-08-05 20:33:00","2:18"
"B738","Chengde Puning Airport (CDE / ZBCD)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-05 16:25:00","2019-08-05 17:15:00","0:50"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-04 18:57:00","2019-08-04 21:20:00","2:23"
"B738","Chengde Puning Airport (CDE / ZBCD)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-04 16:54:00","2019-08-04 17:45:00","0:51"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-02 20:00:00","2019-08-02 22:29:00","2:29"
"B738","Chengde Puning Airport (CDE / ZBCD)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-02 15:55:00","2019-08-02 16:35:00","0:40"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-31 20:12:00","2019-07-31 22:41:00","2:29"
"B738","Chengde Puning Airport (CDE / ZBCD)","石家莊正定國際機場 (SJW / ZBSJ)","2019-07-31 16:00:00","2019-07-31 16:50:00","0:50"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-30 01:34:00","2019-07-30 04:00:00","2:25"
"B738","Chengde Puning Airport (CDE / ZBCD)","石家莊正定國際機場 (SJW / ZBSJ)","2019-07-29 22:33:00","2019-07-29 23:24:00","0:51"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-28 20:10:00","2019-07-28 22:28:00","2:18"
"B738","Chengde Puning Airport (CDE / ZBCD)","石家莊正定國際機場 (SJW / ZBSJ)","2019-07-28 15:41:00","2019-07-28 16:31:00","0:50"
