"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","汕頭外砂機場 (SWA / ZGOW)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-24 20:55:00","2019-08-25 00:03:00","3:08"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","汕頭外砂機場 (SWA / ZGOW)","2019-08-24 16:25:00","2019-08-24 19:17:00","2:52"
"A320","汕頭外砂機場 (SWA / ZGOW)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-22 20:48:00","2019-08-23 00:00:00","3:12"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","汕頭外砂機場 (SWA / ZGOW)","2019-08-22 16:17:00","2019-08-22 18:56:00","2:39"
"A320","汕頭外砂機場 (SWA / ZGOW)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-20 21:11:00","2019-08-21 00:13:00","3:02"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","汕頭外砂機場 (SWA / ZGOW)","2019-08-20 16:51:00","2019-08-20 19:17:00","2:25"
"A320","汕頭外砂機場 (SWA / ZGOW)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-17 22:27:00","2019-08-18 01:29:00","3:02"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","汕頭外砂機場 (SWA / ZGOW)","2019-08-17 16:06:00","2019-08-17 18:55:00","2:49"
"A320","汕頭外砂機場 (SWA / ZGOW)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-15 22:52:00","2019-08-16 01:51:00","2:59"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","汕頭外砂機場 (SWA / ZGOW)","2019-08-15 16:23:00","2019-08-15 19:11:00","2:48"
"A320","汕頭外砂機場 (SWA / ZGOW)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-13 21:33:00","2019-08-14 00:33:00","3:00"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","汕頭外砂機場 (SWA / ZGOW)","2019-08-13 16:13:00","2019-08-13 18:56:00","2:43"
"A320","汕頭外砂機場 (SWA / ZGOW)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-10 21:28:00","2019-08-11 00:31:00","3:03"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","汕頭外砂機場 (SWA / ZGOW)","2019-08-10 16:09:00","2019-08-10 19:01:00","2:52"
"A320","汕頭外砂機場 (SWA / ZGOW)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-08 21:38:00","2019-08-09 00:55:00","3:17"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","汕頭外砂機場 (SWA / ZGOW)","2019-08-08 16:39:00","2019-08-08 19:36:00","2:57"
"A320","汕頭外砂機場 (SWA / ZGOW)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-06 21:05:00","2019-08-07 00:10:00","3:05"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","汕頭外砂機場 (SWA / ZGOW)","2019-08-06 16:03:00","2019-08-06 18:56:00","2:53"
"A320","汕頭外砂機場 (SWA / ZGOW)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-03 22:01:00","2019-08-04 01:16:00","3:15"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","汕頭外砂機場 (SWA / ZGOW)","2019-08-03 16:13:00","2019-08-03 19:11:00","2:58"
"A320","汕頭外砂機場 (SWA / ZGOW)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-01 21:17:00","2019-08-02 00:26:00","3:09"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","汕頭外砂機場 (SWA / ZGOW)","2019-08-01 16:21:00","2019-08-01 19:02:00","2:41"
"A320","汕頭外砂機場 (SWA / ZGOW)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-07-30 22:34:00","2019-07-31 01:41:00","3:07"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","汕頭外砂機場 (SWA / ZGOW)","2019-07-30 18:27:00","2019-07-30 21:36:00","3:09"
"A320","汕頭外砂機場 (SWA / ZGOW)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-07-27 20:53:00","2019-07-27 23:59:00","3:06"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","汕頭外砂機場 (SWA / ZGOW)","2019-07-27 16:08:00","2019-07-27 19:00:00","2:52"
"A320","汕頭外砂機場 (SWA / ZGOW)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-07-25 21:03:00","2019-07-26 00:24:00","3:21"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","汕頭外砂機場 (SWA / ZGOW)","2019-07-25 16:17:00","2019-07-25 19:07:00","2:50"
"A320","汕頭外砂機場 (SWA / ZGOW)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-07-23 21:01:00","2019-07-24 00:08:00","3:07"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","汕頭外砂機場 (SWA / ZGOW)","2019-07-23 16:05:00","2019-07-23 19:00:00","2:55"
