"機型","出發地","目的地","起飛","到達","飛行時間"
"B789","蒙特利爾皮埃爾·埃利奧特·特魯多國際機場 (CYUL)","上海浦東國際機場 (PVG / ZSPD)","2019-08-26 01:15:00","2019-08-26 15:34:00","已排班"
"B789","蒙特利爾皮埃爾·埃利奧特·特魯多國際機場 (CYUL)","上海浦東國際機場 (PVG / ZSPD)","2019-08-25 01:38:00","2019-08-25 15:25:00","途中"
"B789","蒙特利爾皮埃爾·埃利奧特·特魯多國際機場 (CYUL)","上海浦東國際機場 (PVG / ZSPD)","2019-08-24 01:46:00","2019-08-24 14:54:00","13:07"
"B789","蒙特利爾皮埃爾·埃利奧特·特魯多國際機場 (CYUL)","上海浦東國際機場 (PVG / ZSPD)","2019-08-23 01:49:00","2019-08-23 15:06:00","13:16"
"B789","蒙特利爾皮埃爾·埃利奧特·特魯多國際機場 (CYUL)","上海浦東國際機場 (PVG / ZSPD)","2019-08-22 03:13:00","2019-08-22 16:23:00","13:10"
"B789","蒙特利爾皮埃爾·埃利奧特·特魯多國際機場 (CYUL)","上海浦東國際機場 (PVG / ZSPD)","2019-08-21 01:15:00","2019-08-21 15:07:00","13:51"
"B789","蒙特利爾皮埃爾·埃利奧特·特魯多國際機場 (CYUL)","上海浦東國際機場 (PVG / ZSPD)","2019-08-20 01:23:00","2019-08-20 14:28:00","13:04"
"B789","蒙特利爾皮埃爾·埃利奧特·特魯多國際機場 (CYUL)","上海浦東國際機場 (PVG / ZSPD)","2019-08-19 01:27:00","2019-08-19 15:20:00","13:52"
"B789","蒙特利爾皮埃爾·埃利奧特·特魯多國際機場 (CYUL)","上海浦東國際機場 (PVG / ZSPD)","2019-08-18 01:54:00","2019-08-18 15:22:00","13:27"
"B789","蒙特利爾皮埃爾·埃利奧特·特魯多國際機場 (CYUL)","上海浦東國際機場 (PVG / ZSPD)","2019-08-17 01:40:00","2019-08-17 15:12:00","13:31"
"B789","蒙特利爾皮埃爾·埃利奧特·特魯多國際機場 (CYUL)","上海浦東國際機場 (PVG / ZSPD)","2019-08-16 01:21:00","2019-08-16 14:45:00","13:23"
"B789","蒙特利爾皮埃爾·埃利奧特·特魯多國際機場 (CYUL)","上海浦東國際機場 (PVG / ZSPD)","2019-08-15 01:18:00","2019-08-15 14:36:00","13:17"
"B789","蒙特利爾皮埃爾·埃利奧特·特魯多國際機場 (CYUL)","上海浦東國際機場 (PVG / ZSPD)","2019-08-14 03:08:00","2019-08-14 16:35:00","13:26"
