"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","仁川國際機場 (ICN / RKSI)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-24 09:45:00","2019-08-24 16:35:00","已排班"
"A333","仁川國際機場 (ICN / RKSI)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-22 09:43:00","2019-08-22 16:10:00","6:26"
"A333","仁川國際機場 (ICN / RKSI)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-20 09:45:00","2019-08-20 16:19:00","6:34"
"A333","仁川國際機場 (ICN / RKSI)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-19 09:43:00","2019-08-19 16:22:00","6:38"
"A333","仁川國際機場 (ICN / RKSI)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-18 09:54:00","2019-08-18 16:46:00","6:52"
"A333","仁川國際機場 (ICN / RKSI)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-17 09:48:00","2019-08-17 16:29:00","6:40"
"A333","仁川國際機場 (ICN / RKSI)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-15 09:46:00","2019-08-15 16:12:00","6:25"
"A333","仁川國際機場 (ICN / RKSI)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-13 09:54:00","2019-08-13 16:18:00","6:24"
"A333","仁川國際機場 (ICN / RKSI)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-12 09:57:00","2019-08-12 16:16:00","6:19"
"A333","仁川國際機場 (ICN / RKSI)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-11 09:49:00","2019-08-11 16:28:00","6:39"
"A333","仁川國際機場 (ICN / RKSI)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-10 09:51:00","2019-08-10 16:47:00","6:55"
"A333","仁川國際機場 (ICN / RKSI)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-09 09:52:00","2019-08-09 16:46:00","6:53"
"A333","仁川國際機場 (ICN / RKSI)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-08 10:11:00","2019-08-08 16:48:00","6:37"
"A333","仁川國際機場 (ICN / RKSI)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-07 09:44:00","2019-08-07 16:14:00","6:30"
"A333","仁川國際機場 (ICN / RKSI)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-06 09:55:00","2019-08-06 16:28:00","6:32"
"A333","仁川國際機場 (ICN / RKSI)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-05 09:46:00","2019-08-05 16:17:00","6:30"
"A333","仁川國際機場 (ICN / RKSI)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-04 09:46:00","2019-08-04 16:10:00","6:23"
"A333","仁川國際機場 (ICN / RKSI)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-03 09:52:00","2019-08-03 16:32:00","6:40"
"A333","仁川國際機場 (ICN / RKSI)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-02 09:59:00","2019-08-02 16:15:00","6:16"
"A333","仁川國際機場 (ICN / RKSI)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-01 10:12:00","2019-08-01 16:27:00","6:14"
"A333","仁川國際機場 (ICN / RKSI)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-07-30 09:54:00","2019-07-30 16:09:00","6:15"
"A333","仁川國際機場 (ICN / RKSI)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-07-29 10:12:00","2019-07-29 16:36:00","6:24"
"A333","仁川國際機場 (ICN / RKSI)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-07-28 10:19:00","2019-07-28 16:40:00","6:20"
"A333","仁川國際機場 (ICN / RKSI)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-07-27 10:12:00","2019-07-27 16:58:00","6:46"
"A333","仁川國際機場 (ICN / RKSI)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-07-26 10:12:00","2019-07-26 16:38:00","6:25"
"A333","仁川國際機場 (ICN / RKSI)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-07-25 10:18:00","2019-07-25 16:40:00","6:22"
"A333","仁川國際機場 (ICN / RKSI)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-07-23 09:54:00","2019-07-23 16:18:00","6:23"
"A333","仁川國際機場 (ICN / RKSI)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-07-21 10:08:00","2019-07-21 16:45:00","6:37"
"A333","仁川國際機場 (ICN / RKSI)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-07-20 10:53:00","2019-07-20 18:31:00","7:37"
"A333","仁川國際機場 (ICN / RKSI)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-07-18 09:56:00","2019-07-18 16:58:00","7:02"
"A333","仁川國際機場 (ICN / RKSI)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-07-16 10:03:00","2019-07-16 16:29:00","6:26"
"A332","仁川國際機場 (ICN / RKSI)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-07-15 09:58:00","2019-07-15 16:29:00","6:30"
"A332","仁川國際機場 (ICN / RKSI)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-07-14 09:42:00","2019-07-14 16:16:00","6:34"
"A332","仁川國際機場 (ICN / RKSI)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-07-13 10:11:00","2019-07-13 16:37:00","6:26"
"A333","仁川國際機場 (ICN / RKSI)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-07-12 09:53:00","2019-07-12 16:27:00","6:33"
"A333","仁川國際機場 (ICN / RKSI)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-07-11 09:41:00","2019-07-11 16:32:00","6:51"
"A333","仁川國際機場 (ICN / RKSI)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-07-10 09:58:00","2019-07-10 16:40:00","6:41"
"A333","仁川國際機場 (ICN / RKSI)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-07-09 09:57:00","2019-07-09 16:21:00","6:24"
"A332","仁川國際機場 (ICN / RKSI)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-07-08 09:46:00","2019-07-08 16:12:00","6:26"
"A333","仁川國際機場 (ICN / RKSI)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-07-07 09:54:00","2019-07-07 16:33:00","6:38"
"A333","仁川國際機場 (ICN / RKSI)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-07-06 09:51:00","2019-07-06 16:19:00","6:28"
