"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-26 21:55:00","2019-08-27 00:45:00","已排班"
"A332","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-25 21:55:00","2019-08-26 00:08:00","已排班"
"A333","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-24 23:05:00","2019-08-25 01:30:00","2:24"
"A320","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-23 22:57:00","2019-08-24 01:19:00","2:21"
"A320","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-22 21:58:00","2019-08-23 00:23:00","2:24"
"A332","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-21 22:06:00","2019-08-22 00:26:00","2:19"
"A332","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-20 22:14:00","2019-08-21 00:37:00","2:23"
"A333","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-19 22:10:00","2019-08-20 00:42:00","2:31"
"A320","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-18 22:48:00","2019-08-19 01:10:00","2:21"
"A332","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-17 23:04:00","2019-08-18 01:21:00","2:17"
"A333","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-17 01:41:00","2019-08-17 03:59:00","2:18"
"A320","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-15 22:18:00","2019-08-16 00:42:00","2:23"
"A332","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-15 00:24:00","2019-08-15 02:43:00","2:19"
"A320","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-14 00:06:00","2019-08-15 02:29:00","n/a"
"A332","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-11 22:17:00","2019-08-12 00:34:00","2:17"
"A332","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-10 23:05:00","2019-08-11 01:14:00","2:08"
"A333","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-09 22:57:00","2019-08-10 01:18:00","2:20"
"A332","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-08 23:17:00","2019-08-09 01:36:00","2:19"
"A332","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-07 22:37:00","2019-08-08 00:56:00","2:19"
"A332","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-06 21:55:00","2019-08-07 00:13:00","2:18"
"A359","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-06 02:17:00","2019-08-06 04:30:00","2:13"
"A332","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-05 00:48:00","2019-08-05 03:03:00","2:14"
"A320","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-03 23:17:00","2019-08-04 01:32:00","2:15"
