"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","珠海機場 (ZUH / ZGSD)","泉州晉江機場 (JJN / ZSQZ)","2019-08-23 17:59:00","2019-08-23 19:19:00","1:20"
"B738","珠海機場 (ZUH / ZGSD)","泉州晉江機場 (JJN / ZSQZ)","2019-08-21 18:11:00","2019-08-21 19:31:00","1:20"
"B738","珠海機場 (ZUH / ZGSD)","泉州晉江機場 (JJN / ZSQZ)","2019-08-19 18:01:00","2019-08-19 19:21:00","1:20"
"B738","珠海機場 (ZUH / ZGSD)","泉州晉江機場 (JJN / ZSQZ)","2019-08-18 18:12:00","2019-08-18 19:32:00","1:20"
"B738","珠海機場 (ZUH / ZGSD)","泉州晉江機場 (JJN / ZSQZ)","2019-08-16 19:32:00","2019-08-16 20:52:00","1:20"
"B738","珠海機場 (ZUH / ZGSD)","泉州晉江機場 (JJN / ZSQZ)","2019-08-14 18:46:00","2019-08-14 20:14:00","1:27"
"B738","珠海機場 (ZUH / ZGSD)","泉州晉江機場 (JJN / ZSQZ)","2019-08-12 18:09:00","2019-08-12 19:29:00","1:20"
"B738","珠海機場 (ZUH / ZGSD)","泉州晉江機場 (JJN / ZSQZ)","2019-08-11 21:29:00","2019-08-11 22:49:00","1:20"
"B738","珠海機場 (ZUH / ZGSD)","泉州晉江機場 (JJN / ZSQZ)","2019-08-09 17:59:00","2019-08-09 19:16:00","1:17"
"B738","珠海機場 (ZUH / ZGSD)","泉州晉江機場 (JJN / ZSQZ)","2019-08-07 17:59:00","2019-08-07 19:19:00","1:20"
"B738","珠海機場 (ZUH / ZGSD)","泉州晉江機場 (JJN / ZSQZ)","2019-08-05 17:57:00","2019-08-05 19:17:00","1:20"
"B738","珠海機場 (ZUH / ZGSD)","泉州晉江機場 (JJN / ZSQZ)","2019-08-04 17:51:00","2019-08-04 19:11:00","1:20"
