"機型","出發地","目的地","起飛","到達","飛行時間"
"A346","法蘭克福國際機場 (FRA / EDDF)","香港國際機場 (HKG / VHHH)","2019-08-26 04:20:00","2019-08-26 15:35:00","已排班"
"A346","法蘭克福國際機場 (FRA / EDDF)","香港國際機場 (HKG / VHHH)","2019-08-25 04:29:00","2019-08-25 15:39:00","途中"
"A346","法蘭克福國際機場 (FRA / EDDF)","香港國際機場 (HKG / VHHH)","2019-08-24 04:31:00","2019-08-24 15:41:00","11:09"
"A346","法蘭克福國際機場 (FRA / EDDF)","香港國際機場 (HKG / VHHH)","2019-08-23 04:46:00","2019-08-23 15:54:00","11:07"
"A346","法蘭克福國際機場 (FRA / EDDF)","香港國際機場 (HKG / VHHH)","2019-08-22 04:31:00","2019-08-22 15:18:00","10:46"
"A346","法蘭克福國際機場 (FRA / EDDF)","香港國際機場 (HKG / VHHH)","2019-08-21 04:29:00","2019-08-21 15:11:00","10:41"
"A346","法蘭克福國際機場 (FRA / EDDF)","香港國際機場 (HKG / VHHH)","2019-08-20 04:37:00","2019-08-20 15:34:00","10:57"
"A346","法蘭克福國際機場 (FRA / EDDF)","香港國際機場 (HKG / VHHH)","2019-08-19 04:42:00","2019-08-19 15:22:00","10:39"
"A346","法蘭克福國際機場 (FRA / EDDF)","香港國際機場 (HKG / VHHH)","2019-08-18 04:37:00","2019-08-18 15:25:00","10:47"
"A346","法蘭克福國際機場 (FRA / EDDF)","香港國際機場 (HKG / VHHH)","2019-08-17 04:45:00","2019-08-17 15:50:00","11:05"
"A346","法蘭克福國際機場 (FRA / EDDF)","香港國際機場 (HKG / VHHH)","2019-08-16 04:29:00","2019-08-16 15:40:00","11:11"
"A346","法蘭克福國際機場 (FRA / EDDF)","香港國際機場 (HKG / VHHH)","2019-08-15 04:45:00","2019-08-15 15:44:00","10:59"
"A346","法蘭克福國際機場 (FRA / EDDF)","香港國際機場 (HKG / VHHH)","2019-08-14 04:49:00","2019-08-14 15:19:00","10:29"
"A346","法蘭克福國際機場 (FRA / EDDF)","香港國際機場 (HKG / VHHH)","2019-08-12 04:34:00","2019-08-12 15:41:00","11:06"
"A346","法蘭克福國際機場 (FRA / EDDF)","香港國際機場 (HKG / VHHH)","2019-08-11 04:37:00","2019-08-11 15:29:00","10:52"
"A346","法蘭克福國際機場 (FRA / EDDF)","香港國際機場 (HKG / VHHH)","2019-08-10 04:36:00","2019-08-10 15:10:00","10:33"
"A346","法蘭克福國際機場 (FRA / EDDF)","香港國際機場 (HKG / VHHH)","2019-08-09 04:57:00","2019-08-09 15:37:00","10:39"
"A346","法蘭克福國際機場 (FRA / EDDF)","香港國際機場 (HKG / VHHH)","2019-08-08 04:24:00","2019-08-08 15:14:00","10:50"
"A346","法蘭克福國際機場 (FRA / EDDF)","香港國際機場 (HKG / VHHH)","2019-08-07 05:11:00","2019-08-07 15:51:00","10:40"
"A346","法蘭克福國際機場 (FRA / EDDF)","香港國際機場 (HKG / VHHH)","2019-08-06 04:41:00","2019-08-06 15:23:00","10:41"
"A346","法蘭克福國際機場 (FRA / EDDF)","香港國際機場 (HKG / VHHH)","2019-08-05 04:41:00","2019-08-05 15:28:00","10:47"
"A346","法蘭克福國際機場 (FRA / EDDF)","香港國際機場 (HKG / VHHH)","2019-08-04 04:39:00","2019-08-04 15:13:00","10:33"
"A346","法蘭克福國際機場 (FRA / EDDF)","香港國際機場 (HKG / VHHH)","2019-08-03 04:49:00","2019-08-03 15:36:00","10:47"
"A346","法蘭克福國際機場 (FRA / EDDF)","香港國際機場 (HKG / VHHH)","2019-08-02 04:39:00","2019-08-02 15:36:00","10:57"
"A346","法蘭克福國際機場 (FRA / EDDF)","香港國際機場 (HKG / VHHH)","2019-08-01 04:37:00","2019-08-01 15:21:00","10:44"
"A346","法蘭克福國際機場 (FRA / EDDF)","香港國際機場 (HKG / VHHH)","2019-07-31 04:30:00","2019-07-31 15:36:00","11:05"
"A346","法蘭克福國際機場 (FRA / EDDF)","香港國際機場 (HKG / VHHH)","2019-07-30 04:30:00","2019-07-30 15:27:00","10:56"
"A346","法蘭克福國際機場 (FRA / EDDF)","香港國際機場 (HKG / VHHH)","2019-07-29 04:35:00","2019-07-29 15:23:00","10:48"
"A346","法蘭克福國際機場 (FRA / EDDF)","香港國際機場 (HKG / VHHH)","2019-07-28 04:54:00","2019-07-28 16:13:00","11:19"
"A346","法蘭克福國際機場 (FRA / EDDF)","香港國際機場 (HKG / VHHH)","2019-07-27 04:40:00","2019-07-27 15:38:00","10:58"
"A346","法蘭克福國際機場 (FRA / EDDF)","香港國際機場 (HKG / VHHH)","2019-07-26 04:44:00","2019-07-26 15:49:00","11:04"
"A346","法蘭克福國際機場 (FRA / EDDF)","香港國際機場 (HKG / VHHH)","2019-07-25 04:37:00","2019-07-25 15:40:00","11:03"
"A346","法蘭克福國際機場 (FRA / EDDF)","香港國際機場 (HKG / VHHH)","2019-07-24 04:47:00","2019-07-24 15:21:00","10:34"
"A346","法蘭克福國際機場 (FRA / EDDF)","香港國際機場 (HKG / VHHH)","2019-07-23 04:33:00","2019-07-23 15:02:00","10:28"
"A346","法蘭克福國際機場 (FRA / EDDF)","香港國際機場 (HKG / VHHH)","2019-07-22 04:39:00","2019-07-22 15:08:00","10:29"
"A346","法蘭克福國際機場 (FRA / EDDF)","香港國際機場 (HKG / VHHH)","2019-07-21 04:52:00","2019-07-21 15:40:00","10:47"
"A346","法蘭克福國際機場 (FRA / EDDF)","香港國際機場 (HKG / VHHH)","2019-07-20 04:48:00","2019-07-20 15:58:00","11:10"
"A346","法蘭克福國際機場 (FRA / EDDF)","香港國際機場 (HKG / VHHH)","2019-07-19 04:47:00","2019-07-19 15:46:00","10:58"
"A346","法蘭克福國際機場 (FRA / EDDF)","香港國際機場 (HKG / VHHH)","2019-07-18 04:44:00","2019-07-18 15:57:00","11:13"
"A346","法蘭克福國際機場 (FRA / EDDF)","香港國際機場 (HKG / VHHH)","2019-07-17 04:41:00","2019-07-17 15:41:00","10:59"
