"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","西安咸陽國際機場 (XIY / ZLXY)","銀川河東機場 (INC / ZLIC)","2019-08-24 17:50:00","2019-08-24 18:40:00","已排班"
"A320","廣州白雲國際機場 (CAN / ZGGG)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-24 14:15:00","2019-08-24 16:25:00","已排班"
"A320","西安咸陽國際機場 (XIY / ZLXY)","銀川河東機場 (INC / ZLIC)","2019-08-23 18:59:00","2019-08-23 19:44:00","0:44"
"A320","廣州白雲國際機場 (CAN / ZGGG)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-23 15:44:00","2019-08-23 17:50:00","2:05"
"A320","西安咸陽國際機場 (XIY / ZLXY)","銀川河東機場 (INC / ZLIC)","2019-08-22 17:52:00","2019-08-22 18:43:00","0:50"
"A320","廣州白雲國際機場 (CAN / ZGGG)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-22 14:09:00","2019-08-22 16:03:00","1:53"
"A320","西安咸陽國際機場 (XIY / ZLXY)","銀川河東機場 (INC / ZLIC)","2019-08-21 17:46:00","2019-08-21 18:34:00","0:47"
"A320","廣州白雲國際機場 (CAN / ZGGG)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-21 14:35:00","2019-08-21 16:40:00","2:04"
"A320","西安咸陽國際機場 (XIY / ZLXY)","銀川河東機場 (INC / ZLIC)","2019-08-20 17:41:00","2019-08-20 18:41:00","0:59"
"A320","廣州白雲國際機場 (CAN / ZGGG)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-20 14:30:00","2019-08-20 16:31:00","2:01"
"A320","西安咸陽國際機場 (XIY / ZLXY)","銀川河東機場 (INC / ZLIC)","2019-08-19 17:38:00","2019-08-19 18:33:00","0:54"
"A320","廣州白雲國際機場 (CAN / ZGGG)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-19 14:22:00","2019-08-19 16:25:00","2:02"
"A320","西安咸陽國際機場 (XIY / ZLXY)","銀川河東機場 (INC / ZLIC)","2019-08-18 17:41:00","2019-08-18 18:34:00","0:52"
"A320","廣州白雲國際機場 (CAN / ZGGG)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-18 14:17:00","2019-08-18 16:24:00","2:06"
"A320","西安咸陽國際機場 (XIY / ZLXY)","銀川河東機場 (INC / ZLIC)","2019-08-17 20:43:00","2019-08-17 21:31:00","0:47"
"A320","廣州白雲國際機場 (CAN / ZGGG)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-17 17:33:00","2019-08-17 19:34:00","2:01"
"A320","西安咸陽國際機場 (XIY / ZLXY)","銀川河東機場 (INC / ZLIC)","2019-08-16 18:01:00","2019-08-16 18:51:00","0:49"
"A320","廣州白雲國際機場 (CAN / ZGGG)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-16 14:21:00","2019-08-16 16:29:00","2:07"
"A320","西安咸陽國際機場 (XIY / ZLXY)","銀川河東機場 (INC / ZLIC)","2019-08-15 17:51:00","2019-08-15 18:47:00","0:55"
"A320","廣州白雲國際機場 (CAN / ZGGG)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-15 14:18:00","2019-08-15 16:30:00","2:12"
"A320","西安咸陽國際機場 (XIY / ZLXY)","銀川河東機場 (INC / ZLIC)","2019-08-14 17:48:00","2019-08-14 18:43:00","0:54"
"A320","廣州白雲國際機場 (CAN / ZGGG)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-14 14:22:00","2019-08-14 16:23:00","2:00"
"A320","西安咸陽國際機場 (XIY / ZLXY)","銀川河東機場 (INC / ZLIC)","2019-08-13 18:13:00","2019-08-13 19:03:00","0:49"
"A320","廣州白雲國際機場 (CAN / ZGGG)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-13 15:12:00","2019-08-13 17:11:00","1:58"
"A320","西安咸陽國際機場 (XIY / ZLXY)","銀川河東機場 (INC / ZLIC)","2019-08-12 18:00:00","2019-08-12 18:52:00","0:51"
"A320","廣州白雲國際機場 (CAN / ZGGG)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-12 14:14:00","2019-08-12 16:28:00","2:13"
"A320","西安咸陽國際機場 (XIY / ZLXY)","銀川河東機場 (INC / ZLIC)","2019-08-11 18:00:00","2019-08-11 18:49:00","0:48"
"A320","廣州白雲國際機場 (CAN / ZGGG)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-11 14:42:00","2019-08-11 16:43:00","2:00"
"A320","西安咸陽國際機場 (XIY / ZLXY)","銀川河東機場 (INC / ZLIC)","2019-08-10 17:49:00","2019-08-10 18:38:00","0:48"
"A320","廣州白雲國際機場 (CAN / ZGGG)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-10 14:26:00","2019-08-10 16:21:00","1:54"
"A320","西安咸陽國際機場 (XIY / ZLXY)","銀川河東機場 (INC / ZLIC)","2019-08-09 18:27:00","2019-08-09 19:20:00","0:52"
"A320","廣州白雲國際機場 (CAN / ZGGG)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-09 15:06:00","2019-08-09 17:15:00","2:08"
"A320","西安咸陽國際機場 (XIY / ZLXY)","銀川河東機場 (INC / ZLIC)","2019-08-08 17:50:00","2019-08-08 18:47:00","0:56"
"A320","廣州白雲國際機場 (CAN / ZGGG)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-08 14:12:00","2019-08-08 16:13:00","2:01"
"A320","西安咸陽國際機場 (XIY / ZLXY)","銀川河東機場 (INC / ZLIC)","2019-08-07 17:47:00","2019-08-07 18:35:00","0:47"
"A320","廣州白雲國際機場 (CAN / ZGGG)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-07 14:16:00","2019-08-07 16:25:00","2:09"
"A320","西安咸陽國際機場 (XIY / ZLXY)","銀川河東機場 (INC / ZLIC)","2019-08-06 18:51:00","2019-08-06 19:35:00","0:43"
"A320","廣州白雲國際機場 (CAN / ZGGG)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-06 15:25:00","2019-08-06 17:25:00","2:00"
"A320","西安咸陽國際機場 (XIY / ZLXY)","銀川河東機場 (INC / ZLIC)","2019-08-05 17:44:00","2019-08-05 18:36:00","0:51"
"A320","廣州白雲國際機場 (CAN / ZGGG)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-05 14:19:00","2019-08-05 16:22:00","2:02"
"A320","西安咸陽國際機場 (XIY / ZLXY)","銀川河東機場 (INC / ZLIC)","2019-08-04 17:45:00","2019-08-04 18:35:00","0:49"
"A320","廣州白雲國際機場 (CAN / ZGGG)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-04 14:14:00","2019-08-04 16:14:00","2:00"
"A320","西安咸陽國際機場 (XIY / ZLXY)","銀川河東機場 (INC / ZLIC)","2019-08-03 18:29:00","2019-08-03 19:17:00","0:47"
"A320","廣州白雲國際機場 (CAN / ZGGG)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-03 14:50:00","2019-08-03 17:00:00","2:09"
