"機型","出發地","目的地","起飛","到達","飛行時間"
"B788","素萬那普機場 (BKK / VTBS)","關西國際機場 (KIX / RJBB)","2019-08-25 00:40:00","2019-08-25 05:55:00","已排班"
"B788","素萬那普機場 (BKK / VTBS)","關西國際機場 (KIX / RJBB)","2019-08-24 00:40:00","2019-08-24 05:55:00","已排班"
"B788","素萬那普機場 (BKK / VTBS)","關西國際機場 (KIX / RJBB)","2019-08-23 01:00:00","2019-08-23 06:11:00","5:10"
"B788","素萬那普機場 (BKK / VTBS)","關西國際機場 (KIX / RJBB)","2019-08-22 00:55:00","2019-08-22 06:00:00","5:05"
"B788","素萬那普機場 (BKK / VTBS)","關西國際機場 (KIX / RJBB)","2019-08-21 00:59:00","2019-08-21 06:04:00","5:05"
"B788","素萬那普機場 (BKK / VTBS)","關西國際機場 (KIX / RJBB)","2019-08-20 01:35:00","2019-08-20 06:46:00","5:10"
"B788","素萬那普機場 (BKK / VTBS)","關西國際機場 (KIX / RJBB)","2019-08-19 01:00:00","2019-08-19 06:02:00","5:01"
"B788","素萬那普機場 (BKK / VTBS)","關西國際機場 (KIX / RJBB)","2019-08-18 01:01:00","2019-08-18 06:03:00","5:02"
"B788","素萬那普機場 (BKK / VTBS)","關西國際機場 (KIX / RJBB)","2019-08-17 00:54:00","2019-08-17 05:46:00","4:51"
"B788","素萬那普機場 (BKK / VTBS)","關西國際機場 (KIX / RJBB)","2019-08-16 14:41:00","2019-08-16 19:50:00","5:09"
"B788","素萬那普機場 (BKK / VTBS)","關西國際機場 (KIX / RJBB)","2019-08-15 02:52:00","2019-08-15 08:27:00","5:35"
"B788","素萬那普機場 (BKK / VTBS)","關西國際機場 (KIX / RJBB)","2019-08-14 01:05:00","2019-08-14 06:10:00","5:05"
"B788","素萬那普機場 (BKK / VTBS)","關西國際機場 (KIX / RJBB)","2019-08-13 00:57:00","2019-08-13 06:06:00","5:09"
"B788","素萬那普機場 (BKK / VTBS)","關西國際機場 (KIX / RJBB)","2019-08-12 00:57:00","2019-08-12 06:05:00","5:08"
"B788","素萬那普機場 (BKK / VTBS)","關西國際機場 (KIX / RJBB)","2019-08-11 01:11:00","2019-08-11 06:04:00","4:53"
"B788","素萬那普機場 (BKK / VTBS)","關西國際機場 (KIX / RJBB)","2019-08-10 00:53:00","2019-08-10 06:05:00","5:12"
