"機型","出發地","目的地","起飛","到達","飛行時間"
"A332","仁川國際機場 (ICN / RKSI)","迪拜國際機場 (DXB / OMDB)","2019-08-24 12:50:00","2019-08-24 22:35:00","已排班"
"A332","仁川國際機場 (ICN / RKSI)","迪拜國際機場 (DXB / OMDB)","2019-08-23 13:06:00","2019-08-23 22:55:00","途中"
"A332","仁川國際機場 (ICN / RKSI)","迪拜國際機場 (DXB / OMDB)","2019-08-22 13:19:00","2019-08-22 23:12:00","9:52"
"A332","仁川國際機場 (ICN / RKSI)","迪拜國際機場 (DXB / OMDB)","2019-08-21 13:22:00","2019-08-21 22:59:00","9:36"
"A332","仁川國際機場 (ICN / RKSI)","迪拜國際機場 (DXB / OMDB)","2019-08-20 13:09:00","2019-08-20 22:36:00","9:26"
"A332","仁川國際機場 (ICN / RKSI)","迪拜國際機場 (DXB / OMDB)","2019-08-19 13:04:00","2019-08-19 22:33:00","9:29"
"A332","仁川國際機場 (ICN / RKSI)","迪拜國際機場 (DXB / OMDB)","2019-08-18 13:03:00","2019-08-18 22:43:00","9:40"
"A332","仁川國際機場 (ICN / RKSI)","迪拜國際機場 (DXB / OMDB)","2019-08-17 13:14:00","2019-08-17 22:56:00","9:41"
"A332","仁川國際機場 (ICN / RKSI)","迪拜國際機場 (DXB / OMDB)","2019-08-16 13:09:00","2019-08-16 22:49:00","9:39"
"A332","仁川國際機場 (ICN / RKSI)","迪拜國際機場 (DXB / OMDB)","2019-08-15 13:37:00","2019-08-15 22:57:00","9:20"
"A332","仁川國際機場 (ICN / RKSI)","迪拜國際機場 (DXB / OMDB)","2019-08-14 13:27:00","2019-08-14 22:32:00","9:05"
"A332","仁川國際機場 (ICN / RKSI)","迪拜國際機場 (DXB / OMDB)","2019-08-13 13:24:00","2019-08-13 22:39:00","9:14"
"A332","仁川國際機場 (ICN / RKSI)","迪拜國際機場 (DXB / OMDB)","2019-08-12 13:21:00","2019-08-12 22:27:00","9:05"
"A332","仁川國際機場 (ICN / RKSI)","迪拜國際機場 (DXB / OMDB)","2019-08-11 15:57:00","2019-08-12 00:52:00","8:54"
"A332","仁川國際機場 (ICN / RKSI)","迪拜國際機場 (DXB / OMDB)","2019-08-10 13:18:00","2019-08-10 22:21:00","9:02"
"A332","仁川國際機場 (ICN / RKSI)","迪拜國際機場 (DXB / OMDB)","2019-08-09 13:26:00","2019-08-09 22:34:00","9:08"
"A332","仁川國際機場 (ICN / RKSI)","迪拜國際機場 (DXB / OMDB)","2019-08-08 13:29:00","2019-08-08 22:26:00","8:57"
"A332","仁川國際機場 (ICN / RKSI)","迪拜國際機場 (DXB / OMDB)","2019-08-07 13:23:00","2019-08-07 22:18:00","8:55"
"A332","仁川國際機場 (ICN / RKSI)","迪拜國際機場 (DXB / OMDB)","2019-08-06 13:10:00","2019-08-06 22:11:00","9:01"
"A332","仁川國際機場 (ICN / RKSI)","迪拜國際機場 (DXB / OMDB)","2019-08-05 13:06:00","2019-08-05 22:01:00","8:54"
"A332","仁川國際機場 (ICN / RKSI)","迪拜國際機場 (DXB / OMDB)","2019-08-04 13:13:00","2019-08-04 22:09:00","8:55"
"A332","仁川國際機場 (ICN / RKSI)","迪拜國際機場 (DXB / OMDB)","2019-08-03 13:35:00","2019-08-03 22:46:00","9:10"
"A332","仁川國際機場 (ICN / RKSI)","迪拜國際機場 (DXB / OMDB)","2019-08-02 13:45:00","2019-08-02 23:02:00","9:17"
"A332","仁川國際機場 (ICN / RKSI)","迪拜國際機場 (DXB / OMDB)","2019-08-01 13:49:00","2019-08-01 23:27:00","9:38"
"A332","仁川國際機場 (ICN / RKSI)","迪拜國際機場 (DXB / OMDB)","2019-07-31 13:14:00","2019-07-31 22:17:00","9:03"
"A332","仁川國際機場 (ICN / RKSI)","迪拜國際機場 (DXB / OMDB)","2019-07-30 13:27:00","2019-07-30 22:34:00","9:07"
"A332","仁川國際機場 (ICN / RKSI)","迪拜國際機場 (DXB / OMDB)","2019-07-29 13:55:00","2019-07-29 23:11:00","9:16"
"A332","仁川國際機場 (ICN / RKSI)","迪拜國際機場 (DXB / OMDB)","2019-07-28 13:17:00","2019-07-28 22:38:00","9:21"
