"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","長春龍嘉國際機場 (CGQ / ZYCC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-26 11:05:00","2019-08-26 13:35:00","已排班"
"A320","長春龍嘉國際機場 (CGQ / ZYCC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-25 11:05:00","2019-08-25 13:12:00","已排班"
"A320","長春龍嘉國際機場 (CGQ / ZYCC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-24 10:55:00","2019-08-24 13:07:00","2:11"
"A320","長春龍嘉國際機場 (CGQ / ZYCC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-23 11:01:00","2019-08-23 13:16:00","2:14"
"A320","長春龍嘉國際機場 (CGQ / ZYCC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-22 11:04:00","2019-08-22 13:28:00","2:23"
"A320","長春龍嘉國際機場 (CGQ / ZYCC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-21 11:07:00","2019-08-21 13:25:00","2:17"
"A320","長春龍嘉國際機場 (CGQ / ZYCC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-20 11:01:00","2019-08-20 13:14:00","2:12"
"A320","長春龍嘉國際機場 (CGQ / ZYCC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-19 11:01:00","2019-08-19 13:19:00","2:17"
"A320","長春龍嘉國際機場 (CGQ / ZYCC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-18 11:02:00","2019-08-18 13:24:00","2:22"
"A320","長春龍嘉國際機場 (CGQ / ZYCC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-17 11:11:00","2019-08-17 13:29:00","2:18"
"A320","長春龍嘉國際機場 (CGQ / ZYCC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-16 11:14:00","2019-08-16 13:43:00","2:28"
"A320","長春龍嘉國際機場 (CGQ / ZYCC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-15 11:02:00","2019-08-15 13:28:00","2:25"
"A320","長春龍嘉國際機場 (CGQ / ZYCC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-14 11:04:00","2019-08-14 13:27:00","2:23"
"A320","長春龍嘉國際機場 (CGQ / ZYCC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-13 11:08:00","2019-08-13 13:44:00","2:35"
"A320","長春龍嘉國際機場 (CGQ / ZYCC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-12 11:51:00","2019-08-12 14:10:00","2:18"
"A320","長春龍嘉國際機場 (CGQ / ZYCC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-09 10:59:00","2019-08-09 13:24:00","2:25"
"A320","長春龍嘉國際機場 (CGQ / ZYCC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-08 11:01:00","2019-08-08 13:21:00","2:20"
"A320","長春龍嘉國際機場 (CGQ / ZYCC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-07 11:09:00","2019-08-07 13:22:00","2:13"
"A320","長春龍嘉國際機場 (CGQ / ZYCC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-06 11:06:00","2019-08-06 13:22:00","2:16"
"A320","長春龍嘉國際機場 (CGQ / ZYCC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-05 11:00:00","2019-08-05 13:20:00","2:20"
"A320","長春龍嘉國際機場 (CGQ / ZYCC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-04 10:59:00","2019-08-04 13:13:00","2:14"
"A320","長春龍嘉國際機場 (CGQ / ZYCC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-03 11:39:00","2019-08-03 13:56:00","2:17"
"A320","長春龍嘉國際機場 (CGQ / ZYCC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-02 11:06:00","2019-08-02 13:26:00","2:20"
"A320","長春龍嘉國際機場 (CGQ / ZYCC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-01 11:02:00","2019-08-01 13:19:00","2:17"
"A320","長春龍嘉國際機場 (CGQ / ZYCC)","上海浦東國際機場 (PVG / ZSPD)","2019-07-31 11:10:00","2019-07-31 13:33:00","2:23"
