"機型","出發地","目的地","起飛","到達","飛行時間"
"737","Ganzhou Huangjin (KOW / ZSGZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-23 17:16:00","2019-08-23 19:15:00","1:59"
"737","杭州蕭山國際機場 (HGH / ZSHC)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-23 15:00:00","2019-08-23 16:11:00","1:10"
"B736","Ganzhou Huangjin (KOW / ZSGZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-21 17:22:00","2019-08-21 19:16:00","1:54"
"B736","杭州蕭山國際機場 (HGH / ZSHC)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-21 15:03:00","2019-08-21 16:18:00","1:14"
"B736","Ganzhou Huangjin (KOW / ZSGZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-19 17:43:00","2019-08-19 19:36:00","1:53"
"B736","杭州蕭山國際機場 (HGH / ZSHC)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-19 15:01:00","2019-08-19 16:12:00","1:10"
"737","Ganzhou Huangjin (KOW / ZSGZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-18 17:31:00","2019-08-18 19:17:00","1:46"
"737","杭州蕭山國際機場 (HGH / ZSHC)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-18 15:06:00","2019-08-18 16:23:00","1:16"
"B736","Ganzhou Huangjin (KOW / ZSGZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-16 17:26:00","2019-08-16 19:23:00","1:57"
"B736","杭州蕭山國際機場 (HGH / ZSHC)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-16 15:05:00","2019-08-16 16:19:00","1:13"
"737","Ganzhou Huangjin (KOW / ZSGZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-14 17:29:00","2019-08-14 19:26:00","1:57"
"737","杭州蕭山國際機場 (HGH / ZSHC)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-14 15:11:00","2019-08-14 16:34:00","1:22"
