"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","臺灣桃園國際機場 (TPE / RCTP)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-25 20:40:00","2019-08-25 23:25:00","已排班"
"A320","臺灣桃園國際機場 (TPE / RCTP)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-23 20:50:00","2019-08-23 23:06:00","2:16"
"A320","臺灣桃園國際機場 (TPE / RCTP)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-21 20:22:00","2019-08-21 22:41:00","2:18"
"A320","臺灣桃園國際機場 (TPE / RCTP)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-19 20:37:00","2019-08-19 23:02:00","2:24"
"A320","臺灣桃園國際機場 (TPE / RCTP)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-18 20:54:00","2019-08-18 23:19:00","2:25"
"A320","臺灣桃園國際機場 (TPE / RCTP)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-16 21:18:00","2019-08-16 23:47:00","2:28"
"A320","臺灣桃園國際機場 (TPE / RCTP)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-14 21:45:00","2019-08-15 00:01:00","2:16"
"A320","臺灣桃園國際機場 (TPE / RCTP)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-12 20:20:00","2019-08-12 22:36:00","2:15"
"A320","臺灣桃園國際機場 (TPE / RCTP)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-11 20:48:00","2019-08-11 23:08:00","2:20"
"A320","臺灣桃園國際機場 (TPE / RCTP)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-10 05:03:00","2019-08-10 07:24:00","2:20"
"A320","臺灣桃園國際機場 (TPE / RCTP)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-07 21:10:00","2019-08-07 23:36:00","2:26"
"A320","臺灣桃園國際機場 (TPE / RCTP)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-05 20:50:00","2019-08-05 23:14:00","2:23"
"A320","臺灣桃園國際機場 (TPE / RCTP)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-05 00:07:00","2019-08-05 02:29:00","2:21"
"A320","臺灣桃園國際機場 (TPE / RCTP)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-02 21:11:00","2019-08-02 23:27:00","2:16"
"A320","臺灣桃園國際機場 (TPE / RCTP)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-07-31 20:38:00","2019-07-31 22:57:00","2:19"
"A320","臺灣桃園國際機場 (TPE / RCTP)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-07-29 20:32:00","2019-07-29 22:51:00","2:19"
"A320","臺灣桃園國際機場 (TPE / RCTP)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-07-28 20:29:00","2019-07-28 22:51:00","2:21"
"A320","臺灣桃園國際機場 (TPE / RCTP)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-07-26 20:50:00","2019-07-26 23:12:00","2:22"
"A320","臺灣桃園國際機場 (TPE / RCTP)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-07-24 20:51:00","2019-07-24 23:09:00","2:17"
"A320","臺灣桃園國際機場 (TPE / RCTP)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-07-22 20:49:00","2019-07-22 23:13:00","2:24"
"A320","臺灣桃園國際機場 (TPE / RCTP)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-07-21 20:38:00","2019-07-21 23:01:00","2:22"
"A320","臺灣桃園國際機場 (TPE / RCTP)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-07-19 20:44:00","2019-07-19 23:07:00","2:23"
"A320","臺灣桃園國際機場 (TPE / RCTP)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-07-17 21:04:00","2019-07-17 23:38:00","2:34"
"A320","臺灣桃園國際機場 (TPE / RCTP)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-07-15 20:24:00","2019-07-15 22:39:00","2:15"
"A320","臺灣桃園國際機場 (TPE / RCTP)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-07-14 20:30:00","2019-07-14 22:56:00","2:26"
"A320","臺灣桃園國際機場 (TPE / RCTP)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-07-12 20:46:00","2019-07-12 23:05:00","2:18"
"A320","臺灣桃園國際機場 (TPE / RCTP)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-07-10 20:40:00","2019-07-10 23:06:00","2:25"
"A320","臺灣桃園國際機場 (TPE / RCTP)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-07-08 20:39:00","2019-07-08 23:00:00","2:21"
"A320","臺灣桃園國際機場 (TPE / RCTP)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-07-07 20:49:00","2019-07-07 23:11:00","2:22"
"A320","臺灣桃園國際機場 (TPE / RCTP)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-07-05 20:46:00","2019-07-05 23:05:00","2:19"
"A320","臺灣桃園國際機場 (TPE / RCTP)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-07-03 20:37:00","2019-07-03 22:57:00","2:19"
