"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","關西國際機場 (KIX / RJBB)","內排國際機場 (HAN / VVNB)","2019-07-16 21:12:00","2019-07-17 01:22:00","4:09"
"A320","關西國際機場 (KIX / RJBB)","內排國際機場 (HAN / VVNB)","2019-07-14 19:50:00","2019-07-15 00:28:00","4:37"
"A320","關西國際機場 (KIX / RJBB)","內排國際機場 (HAN / VVNB)","2019-07-13 19:55:00","2019-07-14 00:23:00","4:28"
"A320","關西國際機場 (KIX / RJBB)","內排國際機場 (HAN / VVNB)","2019-07-11 19:59:00","2019-07-12 00:31:00","4:32"
"A320","關西國際機場 (KIX / RJBB)","內排國際機場 (HAN / VVNB)","2019-07-09 19:37:00","2019-07-10 00:06:00","4:29"
"A320","關西國際機場 (KIX / RJBB)","內排國際機場 (HAN / VVNB)","2019-07-07 20:05:00","2019-07-08 00:42:00","4:36"
"A320","關西國際機場 (KIX / RJBB)","內排國際機場 (HAN / VVNB)","2019-07-06 20:06:00","2019-07-07 00:30:00","4:24"
"A320","關西國際機場 (KIX / RJBB)","內排國際機場 (HAN / VVNB)","2019-07-04 21:07:00","2019-07-05 01:41:00","4:34"
"A320","關西國際機場 (KIX / RJBB)","內排國際機場 (HAN / VVNB)","2019-07-02 21:54:00","2019-07-03 02:20:00","4:25"
"A320","關西國際機場 (KIX / RJBB)","內排國際機場 (HAN / VVNB)","2019-06-30 20:10:00","2019-07-01 00:29:00","4:19"
"A320","關西國際機場 (KIX / RJBB)","內排國際機場 (HAN / VVNB)","2019-06-29 20:22:00","2019-06-30 00:46:00","4:23"
"A320","關西國際機場 (KIX / RJBB)","內排國際機場 (HAN / VVNB)","2019-06-27 21:17:00","2019-06-28 01:30:00","4:13"
"A320","關西國際機場 (KIX / RJBB)","內排國際機場 (HAN / VVNB)","2019-06-25 19:56:00","2019-06-26 00:15:00","4:19"
"A320","關西國際機場 (KIX / RJBB)","內排國際機場 (HAN / VVNB)","2019-06-23 19:56:00","2019-06-24 00:30:00","4:33"
"A320","關西國際機場 (KIX / RJBB)","內排國際機場 (HAN / VVNB)","2019-06-22 20:05:00","2019-06-23 00:40:00","4:34"
"A320","關西國際機場 (KIX / RJBB)","內排國際機場 (HAN / VVNB)","2019-06-20 19:53:00","2019-06-21 00:14:00","4:21"
"A320","關西國際機場 (KIX / RJBB)","內排國際機場 (HAN / VVNB)","2019-06-18 21:00:00","2019-06-19 01:32:00","4:31"
"A320","關西國際機場 (KIX / RJBB)","內排國際機場 (HAN / VVNB)","2019-06-16 20:02:00","2019-06-17 00:50:00","4:48"
"A320","關西國際機場 (KIX / RJBB)","內排國際機場 (HAN / VVNB)","2019-06-15 20:45:00","2019-06-16 01:13:00","4:27"
"A320","關西國際機場 (KIX / RJBB)","內排國際機場 (HAN / VVNB)","2019-06-13 20:15:00","2019-06-14 00:58:00","4:42"
"A320","關西國際機場 (KIX / RJBB)","內排國際機場 (HAN / VVNB)","2019-06-11 20:28:00","2019-06-12 01:03:00","4:34"
"A320","關西國際機場 (KIX / RJBB)","內排國際機場 (HAN / VVNB)","2019-06-09 19:42:00","2019-06-10 00:15:00","4:33"
"A320","關西國際機場 (KIX / RJBB)","內排國際機場 (HAN / VVNB)","2019-06-08 20:08:00","2019-06-09 01:12:00","5:03"
"A320","關西國際機場 (KIX / RJBB)","內排國際機場 (HAN / VVNB)","2019-06-06 20:35:00","2019-06-07 01:14:00","4:38"
"A320","關西國際機場 (KIX / RJBB)","內排國際機場 (HAN / VVNB)","2019-06-04 20:12:00","2019-06-05 00:56:00","4:44"
"A320","關西國際機場 (KIX / RJBB)","內排國際機場 (HAN / VVNB)","2019-06-02 19:43:00","2019-06-03 00:47:00","5:04"
"A320","關西國際機場 (KIX / RJBB)","內排國際機場 (HAN / VVNB)","2019-06-01 19:48:00","2019-06-02 00:38:00","4:50"
"A320","關西國際機場 (KIX / RJBB)","內排國際機場 (HAN / VVNB)","2019-05-30 20:12:00","2019-05-31 00:50:00","4:37"
"A320","關西國際機場 (KIX / RJBB)","內排國際機場 (HAN / VVNB)","2019-05-28 19:50:00","2019-05-29 00:19:00","4:29"
"A320","關西國際機場 (KIX / RJBB)","內排國際機場 (HAN / VVNB)","2019-05-26 20:09:00","2019-05-27 00:40:00","4:31"
