"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","成田國際機場 (NRT / RJAA)","素萬那普機場 (BKK / VTBS)","2019-08-18 21:24:00","2019-08-19 03:33:00","6:09"
"Unknown","成田國際機場 (NRT / RJAA)","素萬那普機場 (BKK / VTBS)","2019-08-11 21:43:00","2019-08-12 03:15:00","5:31"
"Unknown","成田國際機場 (NRT / RJAA)","素萬那普機場 (BKK / VTBS)","2019-08-05 11:24:00","2019-08-05 17:05:00","5:40"
"Unknown","成田國際機場 (NRT / RJAA)","素萬那普機場 (BKK / VTBS)","2019-07-28 21:48:00","2019-07-29 03:27:00","5:38"
"Unknown","成田國際機場 (NRT / RJAA)","素萬那普機場 (BKK / VTBS)","2019-07-22 08:49:00","2019-07-22 14:41:00","5:51"
"Unknown","成田國際機場 (NRT / RJAA)","素萬那普機場 (BKK / VTBS)","2019-07-14 21:28:00","2019-07-15 03:21:00","5:52"
"Unknown","成田國際機場 (NRT / RJAA)","素萬那普機場 (BKK / VTBS)","2019-07-07 21:43:00","2019-07-08 03:32:00","5:49"
"Unknown","成田國際機場 (NRT / RJAA)","素萬那普機場 (BKK / VTBS)","2019-06-30 21:40:00","2019-07-01 03:30:00","5:49"
"Unknown","成田國際機場 (NRT / RJAA)","素萬那普機場 (BKK / VTBS)","2019-06-23 21:40:00","2019-06-24 03:52:00","6:12"
"Unknown","成田國際機場 (NRT / RJAA)","素萬那普機場 (BKK / VTBS)","2019-06-16 21:26:00","2019-06-17 03:35:00","6:09"
"Unknown","成田國際機場 (NRT / RJAA)","素萬那普機場 (BKK / VTBS)","2019-06-09 20:32:00","2019-06-10 02:53:00","6:21"
"Unknown","成田國際機場 (NRT / RJAA)","素萬那普機場 (BKK / VTBS)","2019-06-02 21:37:00","2019-06-03 03:47:00","6:10"
"Unknown","成田國際機場 (NRT / RJAA)","素萬那普機場 (BKK / VTBS)","2019-05-26 21:30:00","2019-05-27 03:39:00","6:08"
"Unknown","成田國際機場 (NRT / RJAA)","素萬那普機場 (BKK / VTBS)","2019-05-19 21:34:00","2019-05-20 03:26:00","5:51"
