"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Labo(Ozamiz) (OZC / RPMO)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-24 07:20:00","2019-08-24 08:35:00","已排班"
"A320","Labo(Ozamiz) (OZC / RPMO)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-23 07:12:00","2019-08-23 08:36:00","1:24"
"A320","Labo(Ozamiz) (OZC / RPMO)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-22 07:06:00","2019-08-22 08:22:00","1:15"
"A320","Labo(Ozamiz) (OZC / RPMO)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-21 07:12:00","2019-08-21 08:35:00","1:23"
"A320","Labo(Ozamiz) (OZC / RPMO)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-20 11:44:00","2019-08-20 13:00:00","1:15"
"A320","Labo(Ozamiz) (OZC / RPMO)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-19 07:10:00","2019-08-19 08:19:00","1:08"
"A320","Labo(Ozamiz) (OZC / RPMO)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-18 07:14:00","2019-08-18 08:30:00","1:16"
"A320","Labo(Ozamiz) (OZC / RPMO)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-17 07:20:00","2019-08-17 08:31:00","1:11"
"A320","Labo(Ozamiz) (OZC / RPMO)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-16 07:27:00","2019-08-16 08:37:00","1:10"
"A320","Labo(Ozamiz) (OZC / RPMO)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-15 07:24:00","2019-08-15 08:32:00","1:07"
"A320","Labo(Ozamiz) (OZC / RPMO)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-14 07:05:00","2019-08-14 08:13:00","1:07"
"A320","Labo(Ozamiz) (OZC / RPMO)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-13 07:08:00","2019-08-13 08:17:00","1:08"
"A320","Labo(Ozamiz) (OZC / RPMO)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-12 07:06:00","2019-08-12 08:20:00","1:13"
"A320","Labo(Ozamiz) (OZC / RPMO)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-11 07:12:00","2019-08-11 08:22:00","1:09"
"A320","Labo(Ozamiz) (OZC / RPMO)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-10 07:09:00","2019-08-10 08:37:00","1:27"
"A320","Labo(Ozamiz) (OZC / RPMO)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-09 07:04:00","2019-08-09 08:14:00","1:09"
"A320","Labo(Ozamiz) (OZC / RPMO)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-08 07:05:00","2019-08-08 08:23:00","1:17"
"A320","Labo(Ozamiz) (OZC / RPMO)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-07 07:11:00","2019-08-07 08:24:00","1:13"
"A320","Labo(Ozamiz) (OZC / RPMO)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-06 07:15:00","2019-08-06 08:24:00","1:09"
"A320","Labo(Ozamiz) (OZC / RPMO)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-05 07:06:00","2019-08-05 08:22:00","1:16"
"A320","Labo(Ozamiz) (OZC / RPMO)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-04 07:12:00","2019-08-04 08:39:00","1:26"
"A320","Labo(Ozamiz) (OZC / RPMO)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-03 07:31:00","2019-08-03 08:49:00","1:17"
"A320","Labo(Ozamiz) (OZC / RPMO)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-02 07:09:00","2019-08-02 08:31:00","1:22"
