"機型","出發地","目的地","起飛","到達","飛行時間"
"B789","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-26 12:50:00","2019-08-26 16:20:00","已排班"
"B789","維也納國際機場 (VIE / LOWW)","素萬那普機場 (BKK / VTBS)","2019-08-26 00:45:00","2019-08-26 10:50:00","已排班"
"B789","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 13:31:00","2019-08-24 16:53:00","3:21"
"B789","維也納國際機場 (VIE / LOWW)","素萬那普機場 (BKK / VTBS)","2019-08-24 00:59:00","2019-08-24 10:48:00","9:49"
"B789","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 13:00:00","2019-08-22 16:18:00","3:18"
"B789","維也納國際機場 (VIE / LOWW)","素萬那普機場 (BKK / VTBS)","2019-08-22 00:57:00","2019-08-22 10:47:00","9:50"
"B789","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 13:15:00","2019-08-21 16:27:00","3:11"
"B789","維也納國際機場 (VIE / LOWW)","素萬那普機場 (BKK / VTBS)","2019-08-21 01:11:00","2019-08-21 11:06:00","9:54"
"B789","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 12:57:00","2019-08-19 16:09:00","3:12"
"B789","維也納國際機場 (VIE / LOWW)","素萬那普機場 (BKK / VTBS)","2019-08-19 01:11:00","2019-08-19 10:56:00","9:45"
"B789","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 12:57:00","2019-08-17 16:14:00","3:17"
"B789","維也納國際機場 (VIE / LOWW)","素萬那普機場 (BKK / VTBS)","2019-08-17 00:56:00","2019-08-17 10:39:00","9:43"
"B789","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-15 12:57:00","2019-08-15 16:05:00","3:07"
"B789","維也納國際機場 (VIE / LOWW)","素萬那普機場 (BKK / VTBS)","2019-08-15 00:53:00","2019-08-15 10:48:00","9:55"
"B789","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 12:56:00","2019-08-14 16:11:00","3:14"
"B789","維也納國際機場 (VIE / LOWW)","素萬那普機場 (BKK / VTBS)","2019-08-14 00:56:00","2019-08-14 10:51:00","9:54"
"B789","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-12 15:00:00","2019-08-12 18:40:00","3:39"
"B789","維也納國際機場 (VIE / LOWW)","素萬那普機場 (BKK / VTBS)","2019-08-12 01:02:00","2019-08-12 10:46:00","9:43"
"B789","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 13:19:00","2019-08-10 16:29:00","3:10"
"B789","維也納國際機場 (VIE / LOWW)","素萬那普機場 (BKK / VTBS)","2019-08-10 01:07:00","2019-08-10 10:42:00","9:34"
"B789","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-08 12:59:00","2019-08-08 16:21:00","3:22"
"B789","維也納國際機場 (VIE / LOWW)","素萬那普機場 (BKK / VTBS)","2019-08-08 00:53:00","2019-08-08 10:47:00","9:53"
"B789","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-07 13:02:00","2019-08-07 16:20:00","3:18"
"B789","維也納國際機場 (VIE / LOWW)","素萬那普機場 (BKK / VTBS)","2019-08-07 00:57:00","2019-08-07 10:31:00","9:33"
"B789","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-05 13:05:00","2019-08-05 16:18:00","3:12"
"B789","維也納國際機場 (VIE / LOWW)","素萬那普機場 (BKK / VTBS)","2019-08-05 01:08:00","2019-08-05 10:38:00","9:29"
"B789","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-03 13:24:00","2019-08-03 16:44:00","3:19"
"B789","維也納國際機場 (VIE / LOWW)","素萬那普機場 (BKK / VTBS)","2019-08-03 00:48:00","2019-08-03 10:12:00","9:24"
"B789","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-01 13:00:00","2019-08-01 16:47:00","3:46"
"B789","維也納國際機場 (VIE / LOWW)","素萬那普機場 (BKK / VTBS)","2019-08-01 01:18:00","2019-08-01 10:55:00","9:36"
"B789","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-31 12:51:00","2019-07-31 16:17:00","3:26"
"B789","維也納國際機場 (VIE / LOWW)","素萬那普機場 (BKK / VTBS)","2019-07-31 00:59:00","2019-07-31 10:33:00","9:33"
"B789","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-29 16:15:00","2019-07-29 19:37:00","3:22"
"B789","維也納國際機場 (VIE / LOWW)","素萬那普機場 (BKK / VTBS)","2019-07-29 04:39:00","2019-07-29 14:23:00","9:44"
"B789","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-27 12:57:00","2019-07-27 16:26:00","3:28"
"B789","維也納國際機場 (VIE / LOWW)","素萬那普機場 (BKK / VTBS)","2019-07-27 01:15:00","2019-07-27 10:46:00","9:30"
"B789","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-25 13:02:00","2019-07-25 16:25:00","3:22"
"B789","維也納國際機場 (VIE / LOWW)","素萬那普機場 (BKK / VTBS)","2019-07-25 01:19:00","2019-07-25 10:56:00","9:36"
"B789","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-24 13:00:00","2019-07-24 16:16:00","3:15"
"B789","維也納國際機場 (VIE / LOWW)","素萬那普機場 (BKK / VTBS)","2019-07-24 00:57:00","2019-07-24 10:54:00","9:57"
"B789","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-22 13:09:00","2019-07-22 16:29:00","3:20"
"B789","維也納國際機場 (VIE / LOWW)","素萬那普機場 (BKK / VTBS)","2019-07-22 01:44:00","2019-07-22 11:33:00","9:49"
"B77W","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-20 13:00:00","2019-07-20 16:38:00","3:38"
"B77W","維也納國際機場 (VIE / LOWW)","素萬那普機場 (BKK / VTBS)","2019-07-20 01:05:00","2019-07-20 10:48:00","9:43"
"B77W","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-18 12:56:00","2019-07-18 16:25:00","3:28"
"B77W","維也納國際機場 (VIE / LOWW)","素萬那普機場 (BKK / VTBS)","2019-07-18 00:52:00","2019-07-18 10:33:00","9:40"
"B77W","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-17 12:58:00","2019-07-17 16:12:00","3:13"
"B77W","維也納國際機場 (VIE / LOWW)","素萬那普機場 (BKK / VTBS)","2019-07-17 00:45:00","2019-07-17 10:32:00","9:47"
"B77W","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-15 13:00:00","2019-07-15 16:26:00","3:25"
"B77W","維也納國際機場 (VIE / LOWW)","素萬那普機場 (BKK / VTBS)","2019-07-15 00:55:00","2019-07-15 11:06:00","10:10"
"B77W","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-13 12:59:00","2019-07-13 16:39:00","3:39"
"B77W","維也納國際機場 (VIE / LOWW)","素萬那普機場 (BKK / VTBS)","2019-07-13 01:09:00","2019-07-13 11:18:00","10:08"
"B77W","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-11 12:56:00","2019-07-11 16:17:00","3:21"
"B77W","維也納國際機場 (VIE / LOWW)","素萬那普機場 (BKK / VTBS)","2019-07-11 00:45:00","2019-07-11 10:53:00","10:08"
"B77W","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-10 13:00:00","2019-07-10 16:22:00","3:22"
"B77W","維也納國際機場 (VIE / LOWW)","素萬那普機場 (BKK / VTBS)","2019-07-10 01:00:00","2019-07-10 11:09:00","10:09"
"B77W","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-08 13:21:00","2019-07-08 16:44:00","3:23"
"B77W","維也納國際機場 (VIE / LOWW)","素萬那普機場 (BKK / VTBS)","2019-07-08 01:21:00","2019-07-08 11:31:00","10:09"
