"機型","出發地","目的地","起飛","到達","飛行時間"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-08-25 07:50:00","2019-08-25 15:15:00","已排班"
"Unknown","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-08-16 08:06:00","2019-08-16 15:26:00","7:20"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-08-08 06:38:00","2019-08-08 13:32:00","6:54"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-08-01 06:55:00","2019-08-01 14:10:00","7:14"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-07-30 09:00:00","2019-07-30 16:12:00","7:11"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-07-25 11:23:00","2019-07-25 18:30:00","7:07"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-07-18 06:24:00","2019-07-18 13:22:00","6:57"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-07-16 09:07:00","2019-07-16 16:22:00","7:14"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-07-11 06:36:00","2019-07-11 13:51:00","7:15"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-07-09 12:36:00","2019-07-09 19:50:00","7:13"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-07-04 02:49:00","2019-07-04 09:58:00","7:09"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-07-02 09:04:00","2019-07-02 16:34:00","7:29"
"Unknown","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-06-30 20:30:00","2019-07-01 03:41:00","7:10"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-06-13 07:02:00","2019-06-13 14:26:00","7:23"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-06-11 11:37:00","2019-06-11 18:52:00","7:14"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-06-06 06:35:00","2019-06-06 13:59:00","7:23"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-06-04 10:13:00","2019-06-04 17:55:00","7:41"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-05-30 14:11:00","2019-05-30 21:52:00","7:40"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-05-28 14:52:00","2019-05-28 22:36:00","7:44"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-05-26 09:26:00","2019-05-26 16:59:00","7:32"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-05-21 10:17:00","2019-05-21 18:00:00","7:42"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-05-19 11:26:00","2019-05-19 18:53:00","7:26"
"B772","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-05-12 07:56:00","2019-05-12 15:52:00","7:55"
"Unknown","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-05-02 12:56:00","2019-05-02 20:44:00","7:48"
