"機型","出發地","目的地","起飛","到達","飛行時間"
"B772","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-08-24 23:50:00","2019-08-25 05:50:00","已排班"
"B772","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-08-23 23:50:00","2019-08-24 05:50:00","已排班"
"B772","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-08-22 23:54:00","2019-08-23 05:23:00","5:29"
"B772","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-08-21 23:55:00","2019-08-22 05:28:00","5:32"
"B772","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-08-20 23:55:00","2019-08-21 05:28:00","5:32"
"B772","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-08-19 23:56:00","2019-08-20 05:36:00","5:39"
"B772","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-08-18 23:56:00","2019-08-19 05:36:00","5:39"
"B772","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-08-18 00:01:00","2019-08-18 05:36:00","5:34"
"B772","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-08-17 00:04:00","2019-08-17 05:35:00","5:30"
"B772","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-08-15 23:54:00","2019-08-16 05:22:00","5:27"
"B772","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-08-14 23:58:00","2019-08-15 05:31:00","5:32"
"B772","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-08-14 00:13:00","2019-08-14 05:44:00","5:30"
"B772","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-08-13 00:06:00","2019-08-13 05:20:00","5:13"
"B772","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-08-12 00:01:00","2019-08-12 05:20:00","5:18"
"B772","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-08-10 23:49:00","2019-08-11 05:10:00","5:20"
"B772","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-08-09 23:53:00","2019-08-10 05:24:00","5:30"
"B772","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-08-09 00:03:00","2019-08-09 06:01:00","5:57"
"B772","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-08-07 23:57:00","2019-08-08 05:25:00","5:27"
"B772","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-08-06 23:49:00","2019-08-07 05:26:00","5:36"
