"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","香港國際機場 (HKG / VHHH)","青島流亭國際機場 (TAO / ZSQD)","2019-08-24 10:25:00","2019-08-24 13:25:00","已排班"
"A333","香港國際機場 (HKG / VHHH)","青島流亭國際機場 (TAO / ZSQD)","2019-08-23 11:03:00","2019-08-23 13:57:00","2:53"
"A333","香港國際機場 (HKG / VHHH)","青島流亭國際機場 (TAO / ZSQD)","2019-08-22 10:29:00","2019-08-22 13:12:00","2:43"
"A333","香港國際機場 (HKG / VHHH)","青島流亭國際機場 (TAO / ZSQD)","2019-08-21 10:30:00","2019-08-21 13:07:00","2:36"
"A333","香港國際機場 (HKG / VHHH)","青島流亭國際機場 (TAO / ZSQD)","2019-08-20 10:35:00","2019-08-20 13:07:00","2:32"
"A333","香港國際機場 (HKG / VHHH)","青島流亭國際機場 (TAO / ZSQD)","2019-08-19 10:21:00","2019-08-19 12:59:00","2:37"
"A333","香港國際機場 (HKG / VHHH)","青島流亭國際機場 (TAO / ZSQD)","2019-08-18 10:51:00","2019-08-18 13:39:00","2:47"
"A333","香港國際機場 (HKG / VHHH)","青島流亭國際機場 (TAO / ZSQD)","2019-08-17 11:16:00","2019-08-17 13:57:00","2:40"
"A333","香港國際機場 (HKG / VHHH)","青島流亭國際機場 (TAO / ZSQD)","2019-08-16 10:58:00","2019-08-16 13:38:00","2:39"
"A333","香港國際機場 (HKG / VHHH)","青島流亭國際機場 (TAO / ZSQD)","2019-08-15 10:23:00","2019-08-15 13:11:00","2:47"
"A333","香港國際機場 (HKG / VHHH)","青島流亭國際機場 (TAO / ZSQD)","2019-08-14 10:45:00","2019-08-14 13:34:00","2:48"
"A333","香港國際機場 (HKG / VHHH)","青島流亭國際機場 (TAO / ZSQD)","2019-08-13 12:06:00","2019-08-13 14:47:00","2:41"
"A333","香港國際機場 (HKG / VHHH)","青島流亭國際機場 (TAO / ZSQD)","2019-08-12 10:33:00","2019-08-12 13:23:00","2:49"
"A333","香港國際機場 (HKG / VHHH)","青島流亭國際機場 (TAO / ZSQD)","2019-08-11 18:25:00","2019-08-11 21:12:00","2:46"
"A333","香港國際機場 (HKG / VHHH)","青島流亭國際機場 (TAO / ZSQD)","2019-08-09 10:55:00","2019-08-09 13:42:00","2:46"
"A333","香港國際機場 (HKG / VHHH)","青島流亭國際機場 (TAO / ZSQD)","2019-08-08 12:00:00","2019-08-08 14:47:00","2:46"
"A333","香港國際機場 (HKG / VHHH)","青島流亭國際機場 (TAO / ZSQD)","2019-08-07 11:58:00","2019-08-07 14:49:00","2:50"
"A333","香港國際機場 (HKG / VHHH)","青島流亭國際機場 (TAO / ZSQD)","2019-08-06 10:55:00","2019-08-06 13:41:00","2:45"
"A333","香港國際機場 (HKG / VHHH)","青島流亭國際機場 (TAO / ZSQD)","2019-08-05 11:07:00","2019-08-05 13:44:00","2:36"
"A333","香港國際機場 (HKG / VHHH)","青島流亭國際機場 (TAO / ZSQD)","2019-08-04 13:23:00","2019-08-04 16:03:00","2:39"
"A333","香港國際機場 (HKG / VHHH)","青島流亭國際機場 (TAO / ZSQD)","2019-08-03 11:30:00","2019-08-03 14:18:00","2:47"
"A333","香港國際機場 (HKG / VHHH)","青島流亭國際機場 (TAO / ZSQD)","2019-08-02 12:03:00","2019-08-02 14:56:00","2:52"
"A333","香港國際機場 (HKG / VHHH)","青島流亭國際機場 (TAO / ZSQD)","2019-08-01 10:48:00","2019-08-01 13:45:00","2:56"
"A333","香港國際機場 (HKG / VHHH)","青島流亭國際機場 (TAO / ZSQD)","2019-07-31 10:59:00","2019-07-31 13:45:00","2:45"
"A333","香港國際機場 (HKG / VHHH)","青島流亭國際機場 (TAO / ZSQD)","2019-07-30 10:59:00","2019-07-30 13:42:00","2:42"
"A333","香港國際機場 (HKG / VHHH)","青島流亭國際機場 (TAO / ZSQD)","2019-07-29 10:42:00","2019-07-29 13:39:00","2:56"
"A333","香港國際機場 (HKG / VHHH)","青島流亭國際機場 (TAO / ZSQD)","2019-07-28 12:19:00","2019-07-28 15:13:00","2:53"
"A333","香港國際機場 (HKG / VHHH)","青島流亭國際機場 (TAO / ZSQD)","2019-07-27 10:33:00","2019-07-27 13:27:00","2:53"
"A333","香港國際機場 (HKG / VHHH)","青島流亭國際機場 (TAO / ZSQD)","2019-07-26 10:32:00","2019-07-26 13:21:00","2:48"
"A333","香港國際機場 (HKG / VHHH)","青島流亭國際機場 (TAO / ZSQD)","2019-07-25 13:01:00","2019-07-25 15:53:00","2:51"
"A333","香港國際機場 (HKG / VHHH)","青島流亭國際機場 (TAO / ZSQD)","2019-07-24 10:37:00","2019-07-24 13:28:00","2:50"
"A333","香港國際機場 (HKG / VHHH)","青島流亭國際機場 (TAO / ZSQD)","2019-07-23 11:04:00","2019-07-23 13:55:00","2:50"
"A333","香港國際機場 (HKG / VHHH)","青島流亭國際機場 (TAO / ZSQD)","2019-07-22 10:50:00","2019-07-22 13:46:00","2:55"
"A333","香港國際機場 (HKG / VHHH)","青島流亭國際機場 (TAO / ZSQD)","2019-07-21 11:54:00","2019-07-21 14:45:00","2:51"
"A333","香港國際機場 (HKG / VHHH)","青島流亭國際機場 (TAO / ZSQD)","2019-07-20 10:56:00","2019-07-20 13:44:00","2:47"
"A333","香港國際機場 (HKG / VHHH)","青島流亭國際機場 (TAO / ZSQD)","2019-07-19 11:17:00","2019-07-19 13:59:00","2:41"
"A333","香港國際機場 (HKG / VHHH)","青島流亭國際機場 (TAO / ZSQD)","2019-07-18 12:40:00","2019-07-18 15:32:00","2:51"
"A333","香港國際機場 (HKG / VHHH)","青島流亭國際機場 (TAO / ZSQD)","2019-07-17 10:37:00","2019-07-17 13:26:00","2:48"
"A333","香港國際機場 (HKG / VHHH)","青島流亭國際機場 (TAO / ZSQD)","2019-07-16 10:54:00","2019-07-16 13:53:00","2:58"
"A333","香港國際機場 (HKG / VHHH)","青島流亭國際機場 (TAO / ZSQD)","2019-07-15 11:26:00","2019-07-15 14:15:00","2:49"
"A333","香港國際機場 (HKG / VHHH)","青島流亭國際機場 (TAO / ZSQD)","2019-07-14 10:41:00","2019-07-14 13:19:00","2:37"
"A333","香港國際機場 (HKG / VHHH)","青島流亭國際機場 (TAO / ZSQD)","2019-07-13 11:00:00","2019-07-13 13:48:00","2:47"
