"機型","出發地","目的地","起飛","到達","飛行時間"
"737","上海虹橋機場 (SHA / ZSSS)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-26 10:00:00","2019-08-26 12:40:00","已排班"
"B738","上海虹橋機場 (SHA / ZSSS)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-25 09:58:00","2019-08-25 12:32:00","途中"
"737","上海虹橋機場 (SHA / ZSSS)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-24 10:02:00","2019-08-24 12:26:00","2:23"
"B738","上海虹橋機場 (SHA / ZSSS)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-23 10:22:00","2019-08-23 12:47:00","2:24"
"737","上海虹橋機場 (SHA / ZSSS)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-22 09:56:00","2019-08-22 12:20:00","2:24"
"B738","上海虹橋機場 (SHA / ZSSS)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-21 09:58:00","2019-08-21 12:20:00","2:21"
"737","上海虹橋機場 (SHA / ZSSS)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-20 10:10:00","2019-08-20 12:36:00","2:25"
"B738","上海虹橋機場 (SHA / ZSSS)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-19 10:09:00","2019-08-19 12:25:00","2:15"
"737","上海虹橋機場 (SHA / ZSSS)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-18 10:08:00","2019-08-18 12:26:00","2:17"
"B738","上海虹橋機場 (SHA / ZSSS)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-17 09:59:00","2019-08-17 12:26:00","2:26"
"737","上海虹橋機場 (SHA / ZSSS)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-16 09:54:00","2019-08-16 12:23:00","2:28"
"B738","上海虹橋機場 (SHA / ZSSS)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-15 09:59:00","2019-08-15 12:28:00","2:28"
"737","上海虹橋機場 (SHA / ZSSS)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-14 10:23:00","2019-08-14 12:51:00","2:27"
"B738","上海虹橋機場 (SHA / ZSSS)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-13 10:10:00","2019-08-13 12:23:00","2:12"
"737","上海虹橋機場 (SHA / ZSSS)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-12 10:14:00","2019-08-12 12:30:00","2:15"
"B738","上海虹橋機場 (SHA / ZSSS)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-11 09:47:00","2019-08-11 12:07:00","2:19"
"B738","上海虹橋機場 (SHA / ZSSS)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-09 09:56:00","2019-08-09 12:12:00","2:15"
"737","上海虹橋機場 (SHA / ZSSS)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-08 09:53:00","2019-08-08 12:12:00","2:18"
"B738","上海虹橋機場 (SHA / ZSSS)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-07 10:48:00","2019-08-07 13:07:00","2:18"
"737","上海虹橋機場 (SHA / ZSSS)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-06 11:29:00","2019-08-06 13:53:00","2:23"
"B738","上海虹橋機場 (SHA / ZSSS)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-05 10:17:00","2019-08-05 12:45:00","2:27"
"737","上海虹橋機場 (SHA / ZSSS)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-04 09:49:00","2019-08-04 12:16:00","2:26"
"B738","上海虹橋機場 (SHA / ZSSS)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-03 09:54:00","2019-08-03 12:10:00","2:15"
"737","上海虹橋機場 (SHA / ZSSS)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-02 10:10:00","2019-08-02 12:30:00","2:19"
"B738","上海虹橋機場 (SHA / ZSSS)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-31 09:56:00","2019-07-31 12:44:00","2:47"
