"機型","出發地","目的地","起飛","到達","飛行時間"
"B772","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-24 15:50:00","2019-08-24 16:40:00","已排班"
"B772","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-23 15:59:00","2019-08-23 16:49:00","0:49"
"B772","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-22 15:49:00","2019-08-22 16:48:00","0:59"
"B772","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-21 15:54:00","2019-08-21 16:49:00","0:54"
"B772","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-20 15:53:00","2019-08-20 16:52:00","0:58"
"B772","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-19 15:58:00","2019-08-19 16:55:00","0:56"
"B772","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-18 15:57:00","2019-08-18 16:48:00","0:51"
"B772","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-17 15:42:00","2019-08-17 16:44:00","1:02"
"B772","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-16 15:50:00","2019-08-16 16:48:00","0:57"
"B772","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-15 15:52:00","2019-08-15 16:46:00","0:53"
"B772","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-14 15:57:00","2019-08-14 16:44:00","0:46"
"B772","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-13 15:56:00","2019-08-13 16:48:00","0:51"
"B772","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-12 16:01:00","2019-08-12 16:51:00","0:49"
"B772","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-11 17:19:00","2019-08-11 18:34:00","1:14"
"B772","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-10 15:51:00","2019-08-10 16:44:00","0:52"
"B772","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-09 15:55:00","2019-08-09 17:09:00","1:13"
"B772","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-08 16:09:00","2019-08-08 17:03:00","0:53"
"B772","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-07 15:52:00","2019-08-07 16:44:00","0:51"
"B772","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-06 15:54:00","2019-08-06 16:48:00","0:54"
"B772","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-05 17:08:00","2019-08-05 18:01:00","0:52"
"B772","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-04 15:53:00","2019-08-04 16:46:00","0:52"
"B772","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-03 16:12:00","2019-08-03 17:11:00","0:58"
"B772","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-02 15:54:00","2019-08-02 16:58:00","1:03"
"B772","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-01 15:53:00","2019-08-01 16:47:00","0:54"
"B772","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-07-31 15:56:00","2019-07-31 16:46:00","0:50"
"B772","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-07-30 15:55:00","2019-07-30 16:49:00","0:53"
"B772","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-07-29 15:56:00","2019-07-29 16:54:00","0:57"
"B772","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-07-28 16:31:00","2019-07-28 17:39:00","1:07"
"B772","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-07-27 15:58:00","2019-07-27 16:56:00","0:58"
"B772","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-07-26 16:03:00","2019-07-26 16:56:00","0:52"
"B772","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-07-25 15:59:00","2019-07-25 16:56:00","0:57"
"B772","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-07-24 15:56:00","2019-07-24 16:43:00","0:46"
"B772","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-07-23 15:58:00","2019-07-23 16:48:00","0:50"
"B772","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-07-22 15:54:00","2019-07-22 16:50:00","0:55"
"B772","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-07-21 17:14:00","2019-07-21 18:09:00","0:54"
"B772","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-07-20 16:08:00","2019-07-20 17:08:00","0:59"
"B772","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-07-19 16:35:00","2019-07-19 17:44:00","1:08"
"B772","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-07-18 16:37:00","2019-07-18 17:39:00","1:01"
"B772","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-07-17 15:53:00","2019-07-17 16:42:00","0:48"
"B772","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-07-16 15:53:00","2019-07-16 16:40:00","0:46"
"B772","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-07-15 15:57:00","2019-07-15 16:47:00","0:49"
"B772","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-07-14 15:53:00","2019-07-14 16:39:00","0:45"
"B772","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-07-13 15:55:00","2019-07-13 16:56:00","1:01"
"B772","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-07-12 15:56:00","2019-07-12 16:48:00","0:51"
"B772","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-07-11 15:54:00","2019-07-11 16:47:00","0:52"
"B772","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-07-10 16:15:00","2019-07-10 17:25:00","1:09"
"B772","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-07-09 16:05:00","2019-07-09 17:00:00","0:54"
"B772","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-07-08 15:55:00","2019-07-08 16:43:00","0:47"
"B772","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-07-07 16:00:00","2019-07-07 16:55:00","0:54"
"B772","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-07-06 15:59:00","2019-07-06 16:57:00","0:57"
