"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 20:44:00","2019-08-19 22:17:00","1:33"
"A321","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 21:04:00","2019-08-18 22:33:00","1:28"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 21:23:00","2019-08-17 22:50:00","1:26"
"A319","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-15 20:50:00","2019-08-15 22:28:00","1:38"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-12 20:50:00","2019-08-12 22:33:00","1:43"
"A321","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 22:20:00","2019-08-11 23:40:00","1:19"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 22:11:00","2019-08-10 23:48:00","1:36"
"A321","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-07 20:59:00","2019-08-07 22:51:00","1:52"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-05 20:16:00","2019-08-05 21:37:00","1:21"
"A321","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-04 20:49:00","2019-08-04 22:38:00","1:48"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-03 21:26:00","2019-08-03 22:47:00","1:21"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-01 22:21:00","2019-08-01 23:48:00","1:27"
"A321","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-29 21:16:00","2019-07-29 22:50:00","1:33"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-28 21:15:00","2019-07-28 22:39:00","1:24"
"A319","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-27 22:01:00","2019-07-27 23:30:00","1:28"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-25 21:10:00","2019-07-25 22:45:00","1:35"
"A321","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-24 20:38:00","2019-07-24 22:17:00","1:38"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-22 21:39:00","2019-07-22 23:06:00","1:26"
"A321","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-21 20:55:00","2019-07-21 22:31:00","1:35"
"A321","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-20 21:42:00","2019-07-20 23:08:00","1:25"
"A321","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-18 20:35:00","2019-07-18 22:00:00","1:24"
"A319","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-17 20:52:00","2019-07-17 22:23:00","1:31"
"A321","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-15 20:03:00","2019-07-15 21:32:00","1:29"
"A319","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-14 20:59:00","2019-07-14 22:38:00","1:39"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-13 21:45:00","2019-07-13 23:08:00","1:22"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-12 19:09:00","2019-07-12 20:36:00","1:26"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-11 19:36:00","2019-07-11 21:05:00","1:28"
