"機型","出發地","目的地","起飛","到達","飛行時間"
"73F","金奈國際機場 (MAA / VOMM)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-26 07:05:00","2019-08-26 07:25:00","已排班"
"Unknown","金奈國際機場 (MAA / VOMM)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-24 07:07:00","2019-08-24 12:30:00","5:23"
"Unknown","金奈國際機場 (MAA / VOMM)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-22 07:12:00","2019-08-22 12:32:00","5:19"
"73F","金奈國際機場 (MAA / VOMM)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-19 07:03:00","2019-08-19 09:37:00","2:34"
"Unknown","金奈國際機場 (MAA / VOMM)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-17 07:25:00","2019-08-17 12:57:00","5:32"
"Unknown","金奈國際機場 (MAA / VOMM)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-15 07:14:00","2019-08-15 12:29:00","5:14"
"Unknown","金奈國際機場 (MAA / VOMM)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-10 06:57:00","2019-08-10 12:19:00","5:22"
"Unknown","金奈國際機場 (MAA / VOMM)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-08 07:56:00","2019-08-08 13:20:00","5:24"
"73F","金奈國際機場 (MAA / VOMM)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-05 08:12:00","2019-08-05 10:50:00","2:37"
"Unknown","金奈國際機場 (MAA / VOMM)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-03 07:59:00","2019-08-03 13:10:00","5:10"
"Unknown","金奈國際機場 (MAA / VOMM)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-01 07:53:00","2019-08-01 13:15:00","5:21"
"73F","金奈國際機場 (MAA / VOMM)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-29 08:20:00","2019-07-29 10:51:00","2:30"
"Unknown","金奈國際機場 (MAA / VOMM)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-27 09:24:00","2019-07-27 14:45:00","5:21"
"Unknown","金奈國際機場 (MAA / VOMM)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-25 07:36:00","2019-07-25 12:53:00","5:17"
"73F","金奈國際機場 (MAA / VOMM)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-22 07:35:00","2019-07-22 09:48:00","2:13"
"Unknown","金奈國際機場 (MAA / VOMM)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-20 07:25:00","2019-07-20 12:42:00","5:17"
"73F","金奈國際機場 (MAA / VOMM)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-19 07:25:00","2019-07-19 09:59:00","2:34"
"73F","金奈國際機場 (MAA / VOMM)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-15 07:21:00","2019-07-15 09:54:00","2:33"
"Unknown","金奈國際機場 (MAA / VOMM)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-13 08:08:00","2019-07-13 13:13:00","5:05"
"73F","金奈國際機場 (MAA / VOMM)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-12 07:22:00","2019-07-12 12:29:00","5:06"
"Unknown","金奈國際機場 (MAA / VOMM)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-11 08:12:00","2019-07-11 13:19:00","5:07"
"73F","金奈國際機場 (MAA / VOMM)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-08 07:54:00","2019-07-08 13:07:00","5:12"
"Unknown","金奈國際機場 (MAA / VOMM)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-04 07:35:00","2019-07-04 12:59:00","5:23"
"73F","金奈國際機場 (MAA / VOMM)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-01 07:01:00","2019-07-01 09:33:00","2:32"
"73F","金奈國際機場 (MAA / VOMM)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-24 07:55:00","2019-06-24 10:27:00","2:31"
"73F","金奈國際機場 (MAA / VOMM)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-17 07:05:00","2019-06-17 09:30:00","2:24"
"Unknown","金奈國際機場 (MAA / VOMM)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-15 07:20:00","2019-06-15 12:31:00","5:10"
"73F","金奈國際機場 (MAA / VOMM)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-10 07:19:00","2019-06-10 09:42:00","2:23"
"73F","金奈國際機場 (MAA / VOMM)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-03 07:20:00","2019-06-03 09:49:00","2:29"
"Unknown","金奈國際機場 (MAA / VOMM)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-01 07:37:00","2019-06-01 12:37:00","4:59"
"73F","金奈國際機場 (MAA / VOMM)","深圳寶安國際機場 (SZX / ZGSZ)","2019-05-27 08:02:00","2019-05-27 10:27:00","2:24"
"73F","金奈國際機場 (MAA / VOMM)","深圳寶安國際機場 (SZX / ZGSZ)","2019-05-20 08:04:00","2019-05-20 12:53:00","4:48"
"Unknown","金奈國際機場 (MAA / VOMM)","深圳寶安國際機場 (SZX / ZGSZ)","2019-05-09 08:28:00","2019-05-09 13:12:00","4:44"
"Unknown","金奈國際機場 (MAA / VOMM)","深圳寶安國際機場 (SZX / ZGSZ)","2019-05-02 08:12:00","2019-05-02 13:07:00","4:54"
