"機型","出發地","目的地","起飛","到達","飛行時間"
"B763","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-08-25 18:30:00","2019-08-25 20:25:00","已排班"
"B763","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-08-24 22:44:00","2019-08-25 00:29:00","1:45"
"B763","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-08-23 22:30:00","2019-08-24 00:07:00","1:37"
"A320","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-08-22 19:43:00","2019-08-22 21:36:00","1:53"
"A320","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-08-21 18:44:00","2019-08-21 20:36:00","1:52"
"B763","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-08-20 18:27:00","2019-08-20 20:16:00","1:49"
"B763","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-08-19 19:25:00","2019-08-19 21:03:00","1:38"
"B763","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-08-18 19:26:00","2019-08-18 21:08:00","1:42"
"B763","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-08-17 19:57:00","2019-08-17 21:39:00","1:42"
"B763","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-08-16 18:59:00","2019-08-16 20:44:00","1:45"
"A320","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-08-14 21:48:00","2019-08-14 23:38:00","1:50"
"B763","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-08-13 18:49:00","2019-08-13 20:39:00","1:50"
"B763","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-08-12 18:49:00","2019-08-12 20:35:00","1:46"
"B763","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-08-11 19:33:00","2019-08-11 21:21:00","1:48"
"A320","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-08-08 18:40:00","2019-08-08 20:29:00","1:49"
"A320","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-08-07 18:38:00","2019-08-07 20:25:00","1:47"
"B763","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-08-06 18:27:00","2019-08-06 20:14:00","1:47"
"B763","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-08-05 18:25:00","2019-08-05 20:19:00","1:54"
"B763","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-08-04 22:04:00","2019-08-04 23:50:00","1:46"
"B763","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-08-03 19:01:00","2019-08-03 21:03:00","2:02"
"B763","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-08-02 18:29:00","2019-08-02 20:26:00","1:57"
"A320","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-08-01 18:42:00","2019-08-01 20:37:00","1:55"
"A320","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-07-31 18:33:00","2019-07-31 20:27:00","1:54"
"B763","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-07-30 18:38:00","2019-07-30 20:28:00","1:50"
"B763","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-07-29 18:41:00","2019-07-29 20:32:00","1:51"
"B763","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-07-28 18:49:00","2019-07-28 20:35:00","1:46"
"B763","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-07-27 18:36:00","2019-07-27 20:27:00","1:51"
"B763","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-07-26 18:41:00","2019-07-26 20:25:00","1:44"
"A320","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-07-25 19:11:00","2019-07-25 20:58:00","1:47"
"A320","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-07-24 22:33:00","2019-07-25 00:17:00","1:44"
"B763","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-07-23 18:42:00","2019-07-23 20:27:00","1:45"
"B763","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-07-22 18:39:00","2019-07-22 20:30:00","1:51"
