"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Puerto Princesa (PPS / RPVP)","2019-08-19 05:52:00","2019-08-19 07:12:00","1:20"
"Unknown","Puerto Princesa City附近","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-15 17:16:00","2019-08-15 18:18:00","1:02"
"Unknown","Puerto Princesa City附近","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-07 17:41:00","2019-08-07 18:57:00","1:15"
"Unknown","Puerto Princesa City附近","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-26 17:33:00","2019-07-26 18:29:00","0:56"
"Unknown","Puerto Princesa City附近","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-22 17:21:00","2019-07-22 18:26:00","1:05"
"Unknown","Puerto Princesa City附近","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-10 17:24:00","2019-07-10 18:19:00","0:54"
"Unknown","Puerto Princesa City附近","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-07 17:23:00","2019-07-07 18:23:00","0:59"
"Unknown","Puerto Princesa City附近","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-05 17:35:00","2019-07-05 18:28:00","0:52"
"Unknown","Puerto Princesa City附近","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-01 18:07:00","2019-07-01 19:05:00","0:57"
"Unknown","Puerto Princesa City附近","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-28 18:06:00","2019-06-28 19:22:00","1:16"
