"機型","出發地","目的地","起飛","到達","飛行時間"
"A332","蘇加諾－哈達國際機場 (CGK / WIII)","上海浦東國際機場 (PVG / ZSPD)","2019-08-25 00:45:00","2019-08-25 06:55:00","已排班"
"A332","蘇加諾－哈達國際機場 (CGK / WIII)","上海浦東國際機場 (PVG / ZSPD)","2019-08-22 01:11:00","2019-08-22 06:58:00","5:46"
"A332","蘇加諾－哈達國際機場 (CGK / WIII)","上海浦東國際機場 (PVG / ZSPD)","2019-08-20 00:54:00","2019-08-20 06:38:00","5:44"
"A332","蘇加諾－哈達國際機場 (CGK / WIII)","上海浦東國際機場 (PVG / ZSPD)","2019-08-18 01:19:00","2019-08-18 07:10:00","5:50"
"A332","蘇加諾－哈達國際機場 (CGK / WIII)","上海浦東國際機場 (PVG / ZSPD)","2019-08-15 01:07:00","2019-08-15 06:22:00","5:14"
"A332","蘇加諾－哈達國際機場 (CGK / WIII)","上海浦東國際機場 (PVG / ZSPD)","2019-08-13 00:41:00","2019-08-13 06:44:00","6:02"
"A330","蘇加諾－哈達國際機場 (CGK / WIII)","上海浦東國際機場 (PVG / ZSPD)","2019-08-11 04:15:00","2019-08-11 10:10:00","5:55"
"A332","蘇加諾－哈達國際機場 (CGK / WIII)","上海浦東國際機場 (PVG / ZSPD)","2019-08-08 01:16:00","2019-08-08 07:15:00","5:58"
"A332","蘇加諾－哈達國際機場 (CGK / WIII)","上海浦東國際機場 (PVG / ZSPD)","2019-08-04 01:18:00","2019-08-04 07:17:00","5:58"
"A332","蘇加諾－哈達國際機場 (CGK / WIII)","上海浦東國際機場 (PVG / ZSPD)","2019-08-03 01:26:00","2019-08-03 07:36:00","6:10"
"A332","蘇加諾－哈達國際機場 (CGK / WIII)","上海浦東國際機場 (PVG / ZSPD)","2019-08-01 01:00:00","2019-08-01 07:20:00","6:19"
"A332","蘇加諾－哈達國際機場 (CGK / WIII)","上海浦東國際機場 (PVG / ZSPD)","2019-07-28 01:01:00","2019-07-28 07:06:00","6:05"
"A332","蘇加諾－哈達國際機場 (CGK / WIII)","上海浦東國際機場 (PVG / ZSPD)","2019-07-27 01:11:00","2019-07-27 07:18:00","6:06"
"A332","蘇加諾－哈達國際機場 (CGK / WIII)","上海浦東國際機場 (PVG / ZSPD)","2019-07-25 01:06:00","2019-07-25 07:02:00","5:55"
"A332","蘇加諾－哈達國際機場 (CGK / WIII)","上海浦東國際機場 (PVG / ZSPD)","2019-07-23 00:57:00","2019-07-23 06:58:00","6:01"
"A332","蘇加諾－哈達國際機場 (CGK / WIII)","上海浦東國際機場 (PVG / ZSPD)","2019-07-21 00:38:00","2019-07-21 06:47:00","6:08"
"A332","蘇加諾－哈達國際機場 (CGK / WIII)","上海浦東國際機場 (PVG / ZSPD)","2019-07-20 02:12:00","2019-07-20 08:12:00","6:00"
"A332","蘇加諾－哈達國際機場 (CGK / WIII)","上海浦東國際機場 (PVG / ZSPD)","2019-07-17 00:51:00","2019-07-17 06:51:00","5:59"
"A332","蘇加諾－哈達國際機場 (CGK / WIII)","上海浦東國際機場 (PVG / ZSPD)","2019-07-16 01:06:00","2019-07-16 07:08:00","6:01"
"A332","蘇加諾－哈達國際機場 (CGK / WIII)","上海浦東國際機場 (PVG / ZSPD)","2019-07-15 00:48:00","2019-07-15 06:51:00","6:02"
"A332","蘇加諾－哈達國際機場 (CGK / WIII)","上海浦東國際機場 (PVG / ZSPD)","2019-07-14 00:54:00","2019-07-14 06:50:00","5:55"
"A332","蘇加諾－哈達國際機場 (CGK / WIII)","上海浦東國際機場 (PVG / ZSPD)","2019-07-13 00:56:00","2019-07-13 06:43:00","5:47"
"A332","蘇加諾－哈達國際機場 (CGK / WIII)","上海浦東國際機場 (PVG / ZSPD)","2019-07-12 00:47:00","2019-07-12 06:45:00","5:57"
