"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-25 16:10:00","2019-08-25 17:25:00","已排班"
"A321","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-24 16:18:00","2019-08-24 17:18:00","1:00"
"A321","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-23 16:23:00","2019-08-23 17:24:00","1:00"
"A321","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-22 15:46:00","2019-08-22 16:46:00","1:00"
"A321","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-21 15:34:00","2019-08-21 16:31:00","0:57"
"A321","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-20 15:49:00","2019-08-20 16:44:00","0:55"
"A321","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-19 15:59:00","2019-08-19 16:56:00","0:57"
"A321","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-18 16:11:00","2019-08-18 17:07:00","0:56"
"A321","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-17 16:10:00","2019-08-17 17:09:00","0:59"
"A321","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-16 16:13:00","2019-08-16 17:11:00","0:57"
"A321","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-15 16:05:00","2019-08-15 17:02:00","0:57"
"A321","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-14 16:00:00","2019-08-14 16:54:00","0:54"
"A321","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-13 15:58:00","2019-08-13 16:56:00","0:57"
"A321","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-12 16:18:00","2019-08-12 17:24:00","1:06"
"A321","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-11 16:10:00","2019-08-11 17:14:00","1:03"
"A321","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-10 16:28:00","2019-08-10 17:34:00","1:06"
"A321","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-09 16:11:00","2019-08-09 17:06:00","0:55"
"A321","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-08 15:55:00","2019-08-08 17:03:00","1:07"
"A321","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-07 16:27:00","2019-08-07 17:30:00","1:02"
"A321","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-06 20:10:00","2019-08-06 21:27:00","1:17"
"A321","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-05 16:07:00","2019-08-05 17:03:00","0:55"
"A321","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-04 16:18:00","2019-08-04 17:15:00","0:56"
"A321","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-03 16:12:00","2019-08-03 17:15:00","1:02"
"A321","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-02 16:12:00","2019-08-02 17:09:00","0:56"
"A321","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-01 16:01:00","2019-08-01 17:00:00","0:58"
"A321","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-07-31 16:19:00","2019-07-31 17:24:00","1:04"
"A321","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-07-30 15:55:00","2019-07-30 16:56:00","1:01"
"A321","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-07-29 16:11:00","2019-07-29 17:17:00","1:06"
"A321","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-07-28 16:22:00","2019-07-28 17:28:00","1:06"
"A321","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-07-27 16:07:00","2019-07-27 17:07:00","0:59"
"A321","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-07-26 16:06:00","2019-07-26 17:03:00","0:56"
"A321","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-07-25 15:59:00","2019-07-25 17:15:00","1:15"
"A321","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-07-24 15:32:00","2019-07-24 16:44:00","1:11"
"A321","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-07-23 15:58:00","2019-07-23 16:59:00","1:01"
"A321","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-07-22 15:59:00","2019-07-22 17:00:00","1:00"
"A321","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-07-21 16:20:00","2019-07-21 17:21:00","1:00"
"A321","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-07-20 16:10:00","2019-07-20 17:16:00","1:06"
"A321","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-07-19 16:06:00","2019-07-19 17:06:00","1:00"
"A321","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-07-18 15:44:00","2019-07-18 16:39:00","0:54"
"A321","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-07-17 15:39:00","2019-07-17 16:39:00","0:59"
"A321","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-07-16 16:05:00","2019-07-16 17:04:00","0:59"
"A321","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-07-15 17:02:00","2019-07-15 18:11:00","1:08"
"A321","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-07-14 16:10:00","2019-07-14 17:09:00","0:59"
"A321","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-07-13 16:27:00","2019-07-13 17:29:00","1:01"
"A321","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-07-12 16:14:00","2019-07-12 17:13:00","0:58"
"A321","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-07-11 15:52:00","2019-07-11 16:50:00","0:58"
"A321","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-07-10 15:43:00","2019-07-10 16:50:00","1:07"
"A321","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-07-09 15:55:00","2019-07-09 16:55:00","0:59"
"A321","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-07-08 16:08:00","2019-07-08 17:05:00","0:57"
"A321","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-07-07 16:08:00","2019-07-07 17:04:00","0:55"
"A321","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-07-06 16:15:00","2019-07-06 17:09:00","0:54"
"A321","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-07-05 16:38:00","2019-07-05 17:36:00","0:58"
"A321","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-07-04 16:01:00","2019-07-04 16:59:00","0:58"
"A321","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-07-03 15:42:00","2019-07-03 16:40:00","0:58"
"A321","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-07-02 15:53:00","2019-07-02 16:51:00","0:58"
"A321","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-07-01 16:14:00","2019-07-01 17:16:00","1:01"
"A321","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-06-30 16:18:00","2019-06-30 17:20:00","1:02"
