"機型","出發地","目的地","起飛","到達","飛行時間"
"B737","天津濱海國際機場 (TSN / ZBTJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-24 17:10:00","2019-08-24 19:50:00","已排班"
"B737","Tonghua Liuhe (TNH / ZYTN)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-24 14:10:00","2019-08-24 15:40:00","已排班"
"B737","天津濱海國際機場 (TSN / ZBTJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-22 17:07:00","2019-08-22 19:47:00","2:39"
"B737","Tonghua Liuhe (TNH / ZYTN)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-22 14:10:00","2019-08-22 15:41:00","1:31"
"B737","天津濱海國際機場 (TSN / ZBTJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-19 18:02:00","2019-08-19 20:30:00","2:27"
"B737","Tonghua Liuhe (TNH / ZYTN)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-19 14:58:00","2019-08-19 16:38:00","1:40"
"B737","天津濱海國際機場 (TSN / ZBTJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-17 19:34:00","2019-08-17 22:20:00","2:45"
"B737","Tonghua Liuhe (TNH / ZYTN)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-17 13:58:00","2019-08-17 15:21:00","1:23"
"B737","天津濱海國際機場 (TSN / ZBTJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-15 20:18:00","2019-08-15 22:51:00","2:32"
"B737","Tonghua Liuhe (TNH / ZYTN)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-15 14:52:00","2019-08-15 16:20:00","1:28"
"B737","天津濱海國際機場 (TSN / ZBTJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-12 17:49:00","2019-08-12 20:35:00","2:45"
"B737","Tonghua Liuhe (TNH / ZYTN)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-12 14:28:00","2019-08-12 15:47:00","1:19"
"B737","天津濱海國際機場 (TSN / ZBTJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-10 17:23:00","2019-08-10 20:04:00","2:40"
"B737","Tonghua Liuhe (TNH / ZYTN)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-10 13:54:00","2019-08-10 15:15:00","1:21"
"B737","天津濱海國際機場 (TSN / ZBTJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-08 17:59:00","2019-08-08 20:43:00","2:43"
"B737","Tonghua Liuhe (TNH / ZYTN)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-08 15:15:00","2019-08-08 16:41:00","1:26"
"B737","天津濱海國際機場 (TSN / ZBTJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-05 19:43:00","2019-08-05 22:47:00","3:03"
"B737","Tonghua Liuhe (TNH / ZYTN)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-05 14:14:00","2019-08-05 15:47:00","1:33"
"B737","天津濱海國際機場 (TSN / ZBTJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-03 18:43:00","2019-08-03 21:23:00","2:40"
"B737","Tonghua Liuhe (TNH / ZYTN)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-03 14:10:00","2019-08-03 15:35:00","1:25"
"B737","天津濱海國際機場 (TSN / ZBTJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-01 21:05:00","2019-08-02 00:01:00","2:55"
"B737","Tonghua Liuhe (TNH / ZYTN)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-01 14:00:00","2019-08-01 15:23:00","1:23"
"B737","天津濱海國際機場 (TSN / ZBTJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-29 22:18:00","2019-07-30 01:05:00","2:46"
"B737","Tonghua Liuhe (TNH / ZYTN)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-29 14:41:00","2019-07-29 16:11:00","1:30"
"B737","天津濱海國際機場 (TSN / ZBTJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-27 18:17:00","2019-07-27 20:55:00","2:38"
"B737","Tonghua Liuhe (TNH / ZYTN)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-27 14:34:00","2019-07-27 16:02:00","1:28"
"B737","天津濱海國際機場 (TSN / ZBTJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-25 17:04:00","2019-07-25 19:45:00","2:40"
"B737","Tonghua Liuhe (TNH / ZYTN)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-25 13:55:00","2019-07-25 15:24:00","1:29"
"B737","天津濱海國際機場 (TSN / ZBTJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-22 21:49:00","2019-07-23 00:31:00","2:41"
"B737","Tonghua Liuhe (TNH / ZYTN)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-22 15:33:00","2019-07-22 17:00:00","1:27"
"B737","天津濱海國際機場 (TSN / ZBTJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-20 19:21:00","2019-07-20 21:56:00","2:34"
"B737","Tonghua Liuhe (TNH / ZYTN)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-20 14:05:00","2019-07-20 15:29:00","1:24"
"B737","天津濱海國際機場 (TSN / ZBTJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-18 20:12:00","2019-07-18 22:58:00","2:45"
"B737","Tonghua Liuhe (TNH / ZYTN)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-18 14:08:00","2019-07-18 15:42:00","1:34"
