"機型","出發地","目的地","起飛","到達","飛行時間"
"B748","Huntsville Intl (KHSV)","邁亞密國際機場 (KMIA)","2019-08-21 07:53:00","2019-08-21 09:29:00","1:35"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Huntsville Intl (KHSV)","2019-08-20 23:08:00","2019-08-21 05:16:00","6:07"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-20 12:12:00","2019-08-20 21:35:00","9:22"
"B748","Southwest Florida Intl (KRSW)","邁亞密國際機場 (KMIA)","2019-08-14 17:32:00","2019-08-14 18:00:00","0:27"
"B748","Huntsville Intl (KHSV)","Southwest Florida Intl (KRSW)","2019-08-14 07:46:00","2019-08-14 09:46:00","1:59"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Huntsville Intl (KHSV)","2019-08-13 22:57:00","2019-08-14 04:55:00","5:57"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-13 11:42:00","2019-08-13 21:12:00","9:29"
"B748","Huntsville Intl (KHSV)","邁亞密國際機場 (KMIA)","2019-08-07 10:48:00","2019-08-07 12:18:00","1:29"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Huntsville Intl (KHSV)","2019-08-07 03:12:00","2019-08-07 08:49:00","5:36"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-06 15:49:00","2019-08-07 01:26:00","9:36"
"B748","Huntsville Intl (KHSV)","邁亞密國際機場 (KMIA)","2019-07-24 19:32:00","2019-07-24 21:09:00","1:36"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Huntsville Intl (KHSV)","2019-07-23 23:15:00","2019-07-24 05:19:00","6:03"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-23 12:10:00","2019-07-23 21:50:00","9:40"
"B744","Huntsville Intl (KHSV)","邁亞密國際機場 (KMIA)","2019-07-17 15:32:00","2019-07-17 17:07:00","1:34"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Huntsville Intl (KHSV)","2019-07-17 07:54:00","2019-07-17 14:00:00","6:05"
"B744","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-16 20:30:00","2019-07-17 06:12:00","9:41"
"B748","Huntsville Intl (KHSV)","邁亞密國際機場 (KMIA)","2019-07-11 03:27:00","2019-07-11 05:12:00","1:44"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Huntsville Intl (KHSV)","2019-07-10 19:12:00","2019-07-11 01:10:00","5:57"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-10 07:54:00","2019-07-10 17:30:00","9:35"
"B748","Huntsville Intl (KHSV)","邁亞密國際機場 (KMIA)","2019-06-19 14:25:00","2019-06-19 15:59:00","1:33"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Huntsville Intl (KHSV)","2019-06-19 06:31:00","2019-06-19 12:42:00","6:10"
