"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-08-24 23:30:00","2019-08-25 05:40:00","已排班"
"747","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-08-23 23:27:00","2019-08-24 05:06:00","途中"
"747","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-08-22 23:37:00","2019-08-23 04:54:00","5:17"
"747","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-08-21 23:36:00","2019-08-22 04:54:00","5:18"
"747","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-08-20 23:40:00","2019-08-21 05:04:00","5:23"
"747","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-08-19 23:39:00","2019-08-20 05:02:00","5:23"
"747","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-08-18 23:39:00","2019-08-19 05:09:00","5:29"
"747","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-08-17 23:32:00","2019-08-18 04:52:00","5:19"
"747","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-08-16 23:34:00","2019-08-17 04:59:00","5:24"
"747","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-08-15 23:17:00","2019-08-16 04:44:00","5:27"
"747","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-08-14 23:49:00","2019-08-15 05:16:00","5:27"
"B744","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-08-13 23:31:00","2019-08-14 04:51:00","5:19"
"B744","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-08-12 23:32:00","2019-08-13 04:51:00","5:18"
"747","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-08-11 23:43:00","2019-08-12 04:49:00","5:05"
"747","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-08-10 23:35:00","2019-08-11 04:56:00","5:20"
"B744","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-08-09 23:39:00","2019-08-10 04:55:00","5:16"
"B744","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-08-09 00:00:00","2019-08-09 05:21:00","5:20"
"747","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-08-07 23:41:00","2019-08-08 05:09:00","5:28"
"747","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-08-06 23:41:00","2019-08-07 04:58:00","5:16"
"747","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-08-05 23:37:00","2019-08-06 04:58:00","5:20"
"747","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-08-04 23:40:00","2019-08-05 05:08:00","5:27"
"747","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-08-03 23:28:00","2019-08-04 04:57:00","5:28"
"B744","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-08-02 23:44:00","2019-08-03 05:05:00","5:21"
"B744","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-08-01 23:41:00","2019-08-02 05:12:00","5:30"
"747","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-07-31 23:47:00","2019-08-01 05:21:00","5:34"
"747","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-07-30 23:31:00","2019-07-31 04:57:00","5:26"
"B744","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-07-29 23:52:00","2019-07-30 05:12:00","5:20"
"B744","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-07-28 23:44:00","2019-07-29 05:05:00","5:20"
"777","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-07-27 23:31:00","2019-07-28 04:55:00","5:23"
"777","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-07-26 23:24:00","2019-07-27 04:45:00","5:20"
"B744","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-07-25 23:30:00","2019-07-26 04:47:00","5:16"
"B744","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-07-24 23:33:00","2019-07-25 04:49:00","5:16"
"B744","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-07-23 23:38:00","2019-07-24 05:00:00","5:21"
"777","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-07-22 23:41:00","2019-07-23 05:07:00","5:26"
"747","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-07-21 23:33:00","2019-07-22 04:52:00","5:19"
"747","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-07-20 23:37:00","2019-07-21 04:54:00","5:17"
"747","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-07-19 23:38:00","2019-07-20 05:02:00","5:24"
"747","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-07-18 23:34:00","2019-07-19 04:59:00","5:25"
"B744","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-07-17 23:34:00","2019-07-18 04:53:00","5:18"
"B744","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-07-16 23:43:00","2019-07-17 05:11:00","5:28"
"747","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-07-15 23:25:00","2019-07-16 04:56:00","5:30"
"B744","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-07-14 23:33:00","2019-07-15 05:02:00","5:29"
"B744","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-07-13 23:28:00","2019-07-14 04:57:00","5:28"
"747","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-07-12 23:40:00","2019-07-13 05:02:00","5:21"
"747","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-07-11 23:29:00","2019-07-12 04:48:00","5:19"
"747","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-07-10 23:39:00","2019-07-11 04:56:00","5:16"
"B744","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-07-09 23:34:00","2019-07-10 04:53:00","5:19"
"747","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-07-08 23:25:00","2019-07-09 04:48:00","5:22"
"747","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-07-07 23:36:00","2019-07-08 05:04:00","5:27"
"747","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-07-06 23:33:00","2019-07-07 05:08:00","5:34"
"747","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-07-05 23:30:00","2019-07-06 05:02:00","5:32"
"747","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-07-04 23:22:00","2019-07-05 04:40:00","5:17"
"747","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-07-03 23:25:00","2019-07-04 04:47:00","5:21"
"B744","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-07-02 23:37:00","2019-07-03 05:03:00","5:25"
"747","東京國際機場 (HND / RJTT)","素萬那普機場 (BKK / VTBS)","2019-07-01 23:38:00","2019-07-02 05:08:00","5:29"
