"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","Dashuipo (WEH / ZSWH)","溫州永強機場 (WNZ / ZSWZ)","2019-08-26 21:35:00","2019-08-26 23:15:00","已排班"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","Dashuipo (WEH / ZSWH)","2019-08-26 19:15:00","2019-08-26 20:25:00","已排班"
"B738","Dashuipo (WEH / ZSWH)","溫州永強機場 (WNZ / ZSWZ)","2019-08-25 21:35:00","2019-08-25 23:15:00","已排班"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","Dashuipo (WEH / ZSWH)","2019-08-25 19:15:00","2019-08-25 20:25:00","已排班"
"B738","Dashuipo (WEH / ZSWH)","溫州永強機場 (WNZ / ZSWZ)","2019-08-23 22:38:00","2019-08-24 00:28:00","1:50"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","Dashuipo (WEH / ZSWH)","2019-08-23 21:01:00","2019-08-23 21:52:00","0:50"
"B738","Dashuipo (WEH / ZSWH)","溫州永強機場 (WNZ / ZSWZ)","2019-08-21 22:21:00","2019-08-22 00:06:00","1:45"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","Dashuipo (WEH / ZSWH)","2019-08-21 20:31:00","2019-08-21 21:29:00","0:57"
"B738","Dashuipo (WEH / ZSWH)","溫州永強機場 (WNZ / ZSWZ)","2019-08-19 21:35:00","2019-08-19 23:22:00","1:47"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","Dashuipo (WEH / ZSWH)","2019-08-19 19:40:00","2019-08-19 20:35:00","0:54"
"B738","Dashuipo (WEH / ZSWH)","溫州永強機場 (WNZ / ZSWZ)","2019-08-18 22:02:00","2019-08-18 23:56:00","1:54"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","Dashuipo (WEH / ZSWH)","2019-08-18 20:15:00","2019-08-18 21:12:00","0:57"
"B738","Dashuipo (WEH / ZSWH)","溫州永強機場 (WNZ / ZSWZ)","2019-08-17 00:25:00","2019-08-17 02:18:00","1:53"
