"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","香港國際機場 (HKG / VHHH)","伍拉·賴國際機場 (DPS / WADD)","2019-08-26 19:30:00","2019-08-27 00:20:00","已排班"
"A333","香港國際機場 (HKG / VHHH)","伍拉·賴國際機場 (DPS / WADD)","2019-08-25 19:30:00","2019-08-25 23:49:00","已排班"
"A333","香港國際機場 (HKG / VHHH)","伍拉·賴國際機場 (DPS / WADD)","2019-08-24 19:47:00","2019-08-25 00:22:00","4:34"
"A333","香港國際機場 (HKG / VHHH)","伍拉·賴國際機場 (DPS / WADD)","2019-08-23 19:49:00","2019-08-24 00:20:00","4:30"
"A333","香港國際機場 (HKG / VHHH)","伍拉·賴國際機場 (DPS / WADD)","2019-08-22 19:59:00","2019-08-23 00:16:00","4:16"
"A333","香港國際機場 (HKG / VHHH)","伍拉·賴國際機場 (DPS / WADD)","2019-08-21 19:35:00","2019-08-21 23:57:00","4:21"
"A332","香港國際機場 (HKG / VHHH)","伍拉·賴國際機場 (DPS / WADD)","2019-08-20 19:46:00","2019-08-21 00:15:00","4:28"
"A333","香港國際機場 (HKG / VHHH)","伍拉·賴國際機場 (DPS / WADD)","2019-08-19 19:48:00","2019-08-20 00:16:00","4:27"
"A333","香港國際機場 (HKG / VHHH)","伍拉·賴國際機場 (DPS / WADD)","2019-08-18 20:06:00","2019-08-19 00:37:00","4:30"
"A333","香港國際機場 (HKG / VHHH)","伍拉·賴國際機場 (DPS / WADD)","2019-08-17 20:08:00","2019-08-18 00:44:00","4:35"
"A333","香港國際機場 (HKG / VHHH)","伍拉·賴國際機場 (DPS / WADD)","2019-08-16 19:34:00","2019-08-17 00:12:00","4:37"
"A333","香港國際機場 (HKG / VHHH)","伍拉·賴國際機場 (DPS / WADD)","2019-08-15 19:59:00","2019-08-16 00:24:00","4:24"
"A332","香港國際機場 (HKG / VHHH)","伍拉·賴國際機場 (DPS / WADD)","2019-08-14 19:42:00","2019-08-15 00:10:00","4:27"
"A333","香港國際機場 (HKG / VHHH)","伍拉·賴國際機場 (DPS / WADD)","2019-08-13 20:16:00","2019-08-14 00:43:00","4:26"
"A333","香港國際機場 (HKG / VHHH)","伍拉·賴國際機場 (DPS / WADD)","2019-08-11 20:06:00","2019-08-12 00:32:00","4:26"
"A333","香港國際機場 (HKG / VHHH)","伍拉·賴國際機場 (DPS / WADD)","2019-08-10 19:36:00","2019-08-11 00:14:00","4:37"
"A333","香港國際機場 (HKG / VHHH)","伍拉·賴國際機場 (DPS / WADD)","2019-08-09 20:12:00","2019-08-10 00:38:00","4:25"
