"機型","出發地","目的地","起飛","到達","飛行時間"
"E190","南京祿口國際機場 (NKG / ZSNJ)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-23 18:28:00","2019-08-23 19:53:00","已排班"
"E190","湛江機場 (ZHA / ZGZJ)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-23 15:10:00","2019-08-23 17:34:00","2:24"
"E190","南京祿口國際機場 (NKG / ZSNJ)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-21 17:59:00","2019-08-21 19:22:00","1:23"
"E190","湛江機場 (ZHA / ZGZJ)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-21 14:26:00","2019-08-21 16:41:00","2:15"
"E190","南京祿口國際機場 (NKG / ZSNJ)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-19 18:06:00","2019-08-19 19:34:00","1:28"
"E190","湛江機場 (ZHA / ZGZJ)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-19 14:44:00","2019-08-19 17:08:00","2:24"
"E190","南京祿口國際機場 (NKG / ZSNJ)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-18 17:55:00","2019-08-18 19:23:00","1:28"
"E190","湛江機場 (ZHA / ZGZJ)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-18 14:35:00","2019-08-18 16:49:00","2:14"
"E190","南京祿口國際機場 (NKG / ZSNJ)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-16 17:54:00","2019-08-16 19:26:00","1:32"
"E190","湛江機場 (ZHA / ZGZJ)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-16 14:26:00","2019-08-16 16:54:00","2:28"
"E190","南京祿口國際機場 (NKG / ZSNJ)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-14 17:48:00","2019-08-14 19:13:00","1:25"
"E190","湛江機場 (ZHA / ZGZJ)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-14 14:27:00","2019-08-14 16:38:00","2:11"
"E190","南京祿口國際機場 (NKG / ZSNJ)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-12 17:53:00","2019-08-12 19:19:00","1:26"
"E190","湛江機場 (ZHA / ZGZJ)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-12 14:30:00","2019-08-12 17:07:00","2:37"
"E190","南京祿口國際機場 (NKG / ZSNJ)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-11 17:53:00","2019-08-11 19:12:00","1:19"
"E190","湛江機場 (ZHA / ZGZJ)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-11 14:30:00","2019-08-11 16:46:00","2:16"
"E190","南京祿口國際機場 (NKG / ZSNJ)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-09 17:51:00","2019-08-09 19:08:00","1:16"
"E190","湛江機場 (ZHA / ZGZJ)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-09 14:12:00","2019-08-09 16:41:00","2:29"
"E190","南京祿口國際機場 (NKG / ZSNJ)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-07 18:02:00","2019-08-07 19:30:00","1:28"
