"機型","出發地","目的地","起飛","到達","飛行時間"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-08-23 21:15:00","2019-08-24 05:25:00","已排班"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-08-22 02:44:00","2019-08-22 10:31:00","7:46"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-08-15 02:26:00","2019-08-15 10:38:00","8:11"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-08-12 05:40:00","2019-08-12 13:35:00","7:55"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-08-09 22:51:00","2019-08-10 06:31:00","7:39"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-08-08 02:27:00","2019-08-08 10:41:00","8:13"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-08-03 04:46:00","2019-08-03 12:20:00","7:33"
"B772","Al Maktoum Int'l (DWC / OMDW)","Al Maktoum Int'l (DWC / OMDW)","2019-08-02 21:15:00","2019-08-03 02:01:00","4:46"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-08-01 02:57:00","2019-08-01 11:19:00","8:21"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-07-29 04:48:00","2019-07-29 12:49:00","8:00"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-07-25 02:37:00","2019-07-25 10:25:00","7:48"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-07-22 04:27:00","2019-07-22 12:18:00","7:51"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-07-19 21:12:00","2019-07-20 04:55:00","7:42"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-07-18 02:25:00","2019-07-18 10:19:00","7:53"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-07-15 05:47:00","2019-07-15 13:37:00","7:49"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-07-12 21:14:00","2019-07-13 04:53:00","7:39"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-07-11 02:57:00","2019-07-11 10:57:00","8:00"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-07-08 04:54:00","2019-07-08 12:46:00","7:52"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-07-04 02:44:00","2019-07-04 10:33:00","7:48"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-07-01 05:38:00","2019-07-01 13:23:00","7:44"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-06-27 03:31:00","2019-06-27 11:07:00","7:36"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-06-24 04:53:00","2019-06-24 12:35:00","7:41"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-06-20 03:05:00","2019-06-20 10:42:00","7:37"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-06-13 06:12:00","2019-06-13 13:46:00","7:33"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-06-07 20:26:00","2019-06-08 03:37:00","7:11"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-06-06 07:27:00","2019-06-06 14:54:00","7:26"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-05-31 20:22:00","2019-06-01 03:43:00","7:20"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-05-30 06:18:00","2019-05-30 13:40:00","7:21"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-05-27 05:50:00","2019-05-27 13:32:00","7:41"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-05-23 03:14:00","2019-05-23 10:37:00","7:22"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-05-17 21:24:00","2019-05-18 04:49:00","7:24"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-05-16 03:20:00","2019-05-16 10:52:00","7:32"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-05-10 21:28:00","2019-05-11 04:22:00","6:53"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-05-09 03:16:00","2019-05-09 10:36:00","7:19"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-05-02 06:23:00","2019-05-02 14:03:00","7:39"
