"機型","出發地","目的地","起飛","到達","飛行時間"
"B772","臺灣桃園國際機場 (TPE / RCTP)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-25 10:35:00","2019-08-26 00:15:00","已排班"
"B772","臺灣桃園國際機場 (TPE / RCTP)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-23 10:46:00","2019-08-23 23:49:00","13:03"
"B772","臺灣桃園國際機場 (TPE / RCTP)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-20 11:03:00","2019-08-21 00:23:00","13:20"
"B772","臺灣桃園國際機場 (TPE / RCTP)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-18 22:18:00","2019-08-19 11:28:00","13:09"
"B772","臺灣桃園國際機場 (TPE / RCTP)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-16 22:18:00","2019-08-17 11:27:00","13:08"
"B772","臺灣桃園國際機場 (TPE / RCTP)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-13 11:10:00","2019-08-14 00:29:00","13:19"
"B772","臺灣桃園國際機場 (TPE / RCTP)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-11 21:44:00","2019-08-12 10:54:00","13:09"
"B772","臺灣桃園國際機場 (TPE / RCTP)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-09 21:58:00","2019-08-10 11:00:00","13:02"
"B772","臺灣桃園國際機場 (TPE / RCTP)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-06 10:51:00","2019-08-07 00:03:00","13:11"
"B772","臺灣桃園國際機場 (TPE / RCTP)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-04 10:43:00","2019-08-04 23:51:00","13:07"
"B772","臺灣桃園國際機場 (TPE / RCTP)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-02 10:54:00","2019-08-03 00:02:00","13:08"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-07-30 11:05:00","2019-07-31 00:18:00","13:13"
"B772","臺灣桃園國際機場 (TPE / RCTP)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-07-28 11:17:00","2019-07-29 00:14:00","12:57"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-07-26 10:55:00","2019-07-26 23:41:00","12:46"
"B772","臺灣桃園國際機場 (TPE / RCTP)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-07-23 10:41:00","2019-07-24 00:12:00","13:30"
"B772","臺灣桃園國際機場 (TPE / RCTP)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-07-21 11:00:00","2019-07-22 00:08:00","13:08"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-07-19 10:44:00","2019-07-19 23:46:00","13:02"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-07-16 10:46:00","2019-07-16 23:35:00","12:48"
"B772","臺灣桃園國際機場 (TPE / RCTP)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-07-14 10:45:00","2019-07-14 23:44:00","12:59"
"B772","臺灣桃園國際機場 (TPE / RCTP)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-07-12 10:45:00","2019-07-12 23:39:00","12:54"
"B772","臺灣桃園國際機場 (TPE / RCTP)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-07-09 10:39:00","2019-07-09 23:46:00","13:06"
"B772","臺灣桃園國際機場 (TPE / RCTP)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-07-07 10:40:00","2019-07-07 23:50:00","13:09"
"B772","臺灣桃園國際機場 (TPE / RCTP)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-07-05 10:50:00","2019-07-06 00:14:00","13:23"
"B772","臺灣桃園國際機場 (TPE / RCTP)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-07-02 11:23:00","2019-07-03 00:34:00","13:11"
"B772","臺灣桃園國際機場 (TPE / RCTP)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-06-30 10:37:00","2019-06-30 23:40:00","13:02"
"B772","臺灣桃園國際機場 (TPE / RCTP)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-06-28 10:54:00","2019-06-28 23:47:00","12:53"
"B772","臺灣桃園國際機場 (TPE / RCTP)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-06-25 10:57:00","2019-06-26 00:15:00","13:18"
"B772","臺灣桃園國際機場 (TPE / RCTP)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-06-23 10:46:00","2019-06-24 00:06:00","13:19"
"B772","臺灣桃園國際機場 (TPE / RCTP)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-06-21 10:41:00","2019-06-21 23:42:00","13:00"
"B772","臺灣桃園國際機場 (TPE / RCTP)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-06-18 11:06:00","2019-06-19 00:12:00","13:06"
"B772","臺灣桃園國際機場 (TPE / RCTP)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-06-16 10:35:00","2019-06-16 23:45:00","13:10"
"B772","臺灣桃園國際機場 (TPE / RCTP)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-06-14 10:38:00","2019-06-14 23:43:00","13:04"
"B772","臺灣桃園國際機場 (TPE / RCTP)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-06-11 11:19:00","2019-06-12 00:12:00","12:52"
"B772","臺灣桃園國際機場 (TPE / RCTP)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-06-09 10:46:00","2019-06-09 23:56:00","13:10"
"B772","臺灣桃園國際機場 (TPE / RCTP)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-06-07 11:05:00","2019-06-08 00:10:00","13:04"
"B772","臺灣桃園國際機場 (TPE / RCTP)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-06-04 10:37:00","2019-06-04 23:55:00","13:18"
"B772","臺灣桃園國際機場 (TPE / RCTP)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-06-02 11:11:00","2019-06-03 00:22:00","13:10"
"B772","臺灣桃園國際機場 (TPE / RCTP)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-05-31 10:48:00","2019-06-01 00:05:00","13:17"
"B772","臺灣桃園國際機場 (TPE / RCTP)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-05-28 13:40:00","2019-05-29 02:48:00","13:08"
"B772","臺灣桃園國際機場 (TPE / RCTP)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-05-26 10:52:00","2019-05-26 23:47:00","12:54"
"B772","臺灣桃園國際機場 (TPE / RCTP)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-05-24 10:36:00","2019-05-24 23:53:00","13:16"
"B772","臺灣桃園國際機場 (TPE / RCTP)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-05-21 10:32:00","2019-05-21 23:54:00","13:21"
"B772","臺灣桃園國際機場 (TPE / RCTP)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-05-19 11:12:00","2019-05-20 00:24:00","13:12"
