"機型","出發地","目的地","起飛","到達","飛行時間"
"B77L","奧黑爾國際機場 (KORD)","上海浦東國際機場 (PVG / ZSPD)","2019-08-24 23:17:00","2019-08-25 14:38:00","已排班"
"B772","奧黑爾國際機場 (KORD)","上海浦東國際機場 (PVG / ZSPD)","2019-08-23 23:28:00","2019-08-24 12:56:00","途中"
"B772","奧黑爾國際機場 (KORD)","上海浦東國際機場 (PVG / ZSPD)","2019-08-22 23:17:00","2019-08-23 14:11:00","14:53"
"B772","奧黑爾國際機場 (KORD)","上海浦東國際機場 (PVG / ZSPD)","2019-08-22 00:06:00","2019-08-22 15:33:00","15:26"
"B772","奧黑爾國際機場 (KORD)","上海浦東國際機場 (PVG / ZSPD)","2019-08-20 23:34:00","2019-08-21 13:07:00","13:32"
"B772","奧黑爾國際機場 (KORD)","上海浦東國際機場 (PVG / ZSPD)","2019-08-19 23:31:00","2019-08-20 14:46:00","15:14"
"B772","奧黑爾國際機場 (KORD)","上海浦東國際機場 (PVG / ZSPD)","2019-08-19 01:03:00","2019-08-19 16:07:00","15:03"
"B772","奧黑爾國際機場 (KORD)","上海浦東國際機場 (PVG / ZSPD)","2019-08-18 00:07:00","2019-08-18 14:09:00","14:01"
"B772","奧黑爾國際機場 (KORD)","上海浦東國際機場 (PVG / ZSPD)","2019-08-16 23:12:00","2019-08-17 12:47:00","13:34"
"B772","奧黑爾國際機場 (KORD)","上海浦東國際機場 (PVG / ZSPD)","2019-08-15 23:35:00","2019-08-16 13:33:00","13:57"
"B772","奧黑爾國際機場 (KORD)","上海浦東國際機場 (PVG / ZSPD)","2019-08-14 23:32:00","2019-08-15 15:00:00","15:27"
"B772","奧黑爾國際機場 (KORD)","上海浦東國際機場 (PVG / ZSPD)","2019-08-13 23:23:00","2019-08-14 14:08:00","14:44"
"B772","奧黑爾國際機場 (KORD)","上海浦東國際機場 (PVG / ZSPD)","2019-08-13 00:08:00","2019-08-13 14:51:00","14:42"
"B772","奧黑爾國際機場 (KORD)","上海浦東國際機場 (PVG / ZSPD)","2019-08-11 23:18:00","2019-08-12 12:40:00","13:21"
"B772","奧黑爾國際機場 (KORD)","上海浦東國際機場 (PVG / ZSPD)","2019-08-10 23:21:00","2019-08-11 13:07:00","13:45"
"B772","奧黑爾國際機場 (KORD)","北京首都國際機場 (PEK / ZBAA)","2019-08-09 23:44:00","2019-08-10 13:17:00","13:32"
"B772","奧黑爾國際機場 (KORD)","上海浦東國際機場 (PVG / ZSPD)","2019-08-08 23:43:00","2019-08-09 13:05:00","13:21"
"B772","奧黑爾國際機場 (KORD)","上海浦東國際機場 (PVG / ZSPD)","2019-08-07 23:33:00","2019-08-08 12:56:00","13:22"
"B772","奧黑爾國際機場 (KORD)","上海浦東國際機場 (PVG / ZSPD)","2019-08-06 23:52:00","2019-08-07 13:10:00","13:17"
"B772","奧黑爾國際機場 (KORD)","上海浦東國際機場 (PVG / ZSPD)","2019-08-05 23:35:00","2019-08-06 13:16:00","13:40"
"B772","奧黑爾國際機場 (KORD)","上海浦東國際機場 (PVG / ZSPD)","2019-08-04 23:37:00","2019-08-05 13:48:00","14:11"
"B772","奧黑爾國際機場 (KORD)","上海浦東國際機場 (PVG / ZSPD)","2019-08-03 23:39:00","2019-08-04 14:38:00","14:58"
"B772","奧黑爾國際機場 (KORD)","上海浦東國際機場 (PVG / ZSPD)","2019-08-02 23:45:00","2019-08-03 13:27:00","13:41"
"B772","奧黑爾國際機場 (KORD)","上海浦東國際機場 (PVG / ZSPD)","2019-08-01 23:22:00","2019-08-02 12:51:00","13:28"
"B772","奧黑爾國際機場 (KORD)","上海浦東國際機場 (PVG / ZSPD)","2019-07-31 23:31:00","2019-08-01 13:04:00","13:32"
"B772","奧黑爾國際機場 (KORD)","上海浦東國際機場 (PVG / ZSPD)","2019-07-30 23:44:00","2019-07-31 13:27:00","13:42"
"B772","奧黑爾國際機場 (KORD)","上海浦東國際機場 (PVG / ZSPD)","2019-07-29 23:43:00","2019-07-30 13:34:00","13:50"
"B772","奧黑爾國際機場 (KORD)","上海浦東國際機場 (PVG / ZSPD)","2019-07-28 23:21:00","2019-07-29 13:04:00","13:42"
"B772","奧黑爾國際機場 (KORD)","上海浦東國際機場 (PVG / ZSPD)","2019-07-27 23:19:00","2019-07-28 12:32:00","13:12"
"B772","奧黑爾國際機場 (KORD)","上海浦東國際機場 (PVG / ZSPD)","2019-07-26 23:24:00","2019-07-27 13:07:00","13:42"
