"機型","出發地","目的地","起飛","到達","飛行時間"
"B763","香港國際機場 (HKG / VHHH)","Port Moresby/Jackson Int'l (POM / AYPY)","2019-08-24 21:35:00","2019-08-25 04:00:00","途中"
"B763","香港國際機場 (HKG / VHHH)","Port Moresby/Jackson Int'l (POM / AYPY)","2019-08-22 20:55:00","2019-08-23 03:41:00","6:46"
"B763","香港國際機場 (HKG / VHHH)","Port Moresby/Jackson Int'l (POM / AYPY)","2019-08-19 23:12:00","2019-08-20 05:37:00","6:25"
"B763","香港國際機場 (HKG / VHHH)","Port Moresby/Jackson Int'l (POM / AYPY)","2019-08-17 21:49:00","2019-08-18 04:14:00","6:25"
"B763","香港國際機場 (HKG / VHHH)","Port Moresby/Jackson Int'l (POM / AYPY)","2019-08-16 20:38:00","2019-08-17 02:50:00","6:11"
"B763","香港國際機場 (HKG / VHHH)","Port Moresby/Jackson Int'l (POM / AYPY)","2019-08-10 20:59:00","2019-08-11 03:24:00","6:24"
"B763","香港國際機場 (HKG / VHHH)","Port Moresby/Jackson Int'l (POM / AYPY)","2019-08-08 20:48:00","2019-08-09 03:12:00","6:23"
"B763","香港國際機場 (HKG / VHHH)","Port Moresby/Jackson Int'l (POM / AYPY)","2019-08-05 20:57:00","2019-08-06 03:22:00","6:25"
"Unknown","Port Moresby/Jackson Int'l (POM / AYPY)","香港國際機場 (HKG / VHHH)","2019-08-05 13:27:00","2019-08-05 19:35:00","6:07"
"B763","香港國際機場 (HKG / VHHH)","Port Moresby/Jackson Int'l (POM / AYPY)","2019-08-03 21:22:00","2019-08-04 03:47:00","6:25"
"B763","香港國際機場 (HKG / VHHH)","Port Moresby/Jackson Int'l (POM / AYPY)","2019-07-29 22:20:00","2019-07-30 04:45:00","6:25"
"B763","香港國際機場 (HKG / VHHH)","Port Moresby/Jackson Int'l (POM / AYPY)","2019-07-27 22:27:00","2019-07-28 04:42:00","6:14"
"B737","香港國際機場 (HKG / VHHH)","Port Moresby/Jackson Int'l (POM / AYPY)","2019-07-22 21:23:00","2019-07-23 03:25:00","6:01"
"B763","香港國際機場 (HKG / VHHH)","Port Moresby/Jackson Int'l (POM / AYPY)","2019-07-20 21:12:00","2019-07-21 03:37:00","6:25"
"B763","香港國際機場 (HKG / VHHH)","Port Moresby/Jackson Int'l (POM / AYPY)","2019-07-18 20:41:00","2019-07-19 03:00:00","6:18"
"B763","香港國際機場 (HKG / VHHH)","Port Moresby/Jackson Int'l (POM / AYPY)","2019-07-15 21:22:00","2019-07-16 03:47:00","6:25"
"B763","香港國際機場 (HKG / VHHH)","Port Moresby/Jackson Int'l (POM / AYPY)","2019-07-13 21:09:00","2019-07-14 03:26:00","6:17"
"B763","香港國際機場 (HKG / VHHH)","Port Moresby/Jackson Int'l (POM / AYPY)","2019-07-11 20:38:00","2019-07-12 02:54:00","6:15"
"B763","香港國際機場 (HKG / VHHH)","Port Moresby/Jackson Int'l (POM / AYPY)","2019-07-08 21:01:00","2019-07-09 03:26:00","6:25"
"B763","香港國際機場 (HKG / VHHH)","Port Moresby/Jackson Int'l (POM / AYPY)","2019-07-06 21:08:00","2019-07-07 03:31:00","6:22"
"B737","香港國際機場 (HKG / VHHH)","Port Moresby/Jackson Int'l (POM / AYPY)","2019-07-05 00:55:00","2019-07-05 07:20:00","6:25"
"B763","香港國際機場 (HKG / VHHH)","Port Moresby/Jackson Int'l (POM / AYPY)","2019-07-01 21:27:00","2019-07-02 03:52:00","6:25"
"B763","香港國際機場 (HKG / VHHH)","Port Moresby/Jackson Int'l (POM / AYPY)","2019-06-29 21:06:00","2019-06-30 03:31:00","6:25"
"B737","香港國際機場 (HKG / VHHH)","Port Moresby/Jackson Int'l (POM / AYPY)","2019-06-27 20:44:00","2019-06-28 03:14:00","6:29"
"B737","香港國際機場 (HKG / VHHH)","Port Moresby/Jackson Int'l (POM / AYPY)","2019-06-24 21:10:00","2019-06-25 03:35:00","6:25"
"B763","香港國際機場 (HKG / VHHH)","Port Moresby/Jackson Int'l (POM / AYPY)","2019-06-22 21:50:00","2019-06-23 04:15:00","6:25"
"B737","香港國際機場 (HKG / VHHH)","Port Moresby/Jackson Int'l (POM / AYPY)","2019-06-20 20:24:00","2019-06-21 02:51:00","6:26"
"B737","香港國際機場 (HKG / VHHH)","Port Moresby/Jackson Int'l (POM / AYPY)","2019-06-17 21:23:00","2019-06-18 03:55:00","6:31"
"B763","香港國際機場 (HKG / VHHH)","Port Moresby/Jackson Int'l (POM / AYPY)","2019-06-15 21:21:00","2019-06-16 03:46:00","6:25"
"B737","香港國際機場 (HKG / VHHH)","Port Moresby/Jackson Int'l (POM / AYPY)","2019-06-13 21:34:00","2019-06-14 03:59:00","6:25"
"B737","香港國際機場 (HKG / VHHH)","Port Moresby/Jackson Int'l (POM / AYPY)","2019-06-10 21:14:00","2019-06-11 03:38:00","6:23"
"B763","香港國際機場 (HKG / VHHH)","Port Moresby/Jackson Int'l (POM / AYPY)","2019-06-08 23:31:00","2019-06-09 05:56:00","6:25"
