"機型","出發地","目的地","起飛","到達","飛行時間"
"B77W","新加坡樟宜機場 (SIN / WSSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-25 13:51:00","2019-08-25 18:08:00","途中"
"B77W","新加坡樟宜機場 (SIN / WSSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 13:38:00","2019-08-24 18:14:00","4:36"
"B77W","新加坡樟宜機場 (SIN / WSSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 13:29:00","2019-08-23 18:16:00","4:46"
"B77W","新加坡樟宜機場 (SIN / WSSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 13:53:00","2019-08-22 18:22:00","4:28"
"B77W","新加坡樟宜機場 (SIN / WSSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 14:46:00","2019-08-21 19:07:00","4:21"
"B77W","新加坡樟宜機場 (SIN / WSSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 13:49:00","2019-08-20 18:12:00","4:23"
"B77W","新加坡樟宜機場 (SIN / WSSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 13:28:00","2019-08-19 17:30:00","4:02"
"B77W","新加坡樟宜機場 (SIN / WSSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 14:00:00","2019-08-18 18:18:00","4:18"
"B77W","新加坡樟宜機場 (SIN / WSSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 13:30:00","2019-08-17 18:05:00","4:34"
"B77W","新加坡樟宜機場 (SIN / WSSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 13:29:00","2019-08-16 17:47:00","4:18"
"B77W","新加坡樟宜機場 (SIN / WSSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-15 13:44:00","2019-08-15 18:16:00","4:32"
"B77W","新加坡樟宜機場 (SIN / WSSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 13:11:00","2019-08-14 17:56:00","4:45"
"B77W","新加坡樟宜機場 (SIN / WSSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-13 13:54:00","2019-08-13 18:15:00","4:21"
"B77W","新加坡樟宜機場 (SIN / WSSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-12 13:27:00","2019-08-12 17:56:00","4:28"
"B77W","新加坡樟宜機場 (SIN / WSSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 14:07:00","2019-08-11 18:45:00","4:38"
"B77W","新加坡樟宜機場 (SIN / WSSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 13:38:00","2019-08-10 18:20:00","4:41"
"B77W","新加坡樟宜機場 (SIN / WSSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-09 22:56:00","2019-08-10 03:01:00","n/a"
"B77W","新加坡樟宜機場 (SIN / WSSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-08 13:48:00","2019-08-08 18:05:00","4:17"
"B77W","新加坡樟宜機場 (SIN / WSSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-07 14:01:00","2019-08-07 18:43:00","4:42"
"B77W","新加坡樟宜機場 (SIN / WSSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-06 13:41:00","2019-08-06 18:11:00","4:29"
