"機型","出發地","目的地","起飛","到達","飛行時間"
"B763","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-23 17:10:00","2019-08-23 19:28:00","2:17"
"B763","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-22 17:09:00","2019-08-22 19:34:00","2:24"
"B763","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-21 17:20:00","2019-08-21 19:42:00","2:21"
"B763","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-16 17:16:00","2019-08-16 19:36:00","2:20"
"B763","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-15 17:05:00","2019-08-15 19:22:00","2:17"
"B763","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-14 17:05:00","2019-08-14 19:46:00","2:41"
"B763","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-08 17:09:00","2019-08-08 19:30:00","2:21"
"B763","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-07 17:24:00","2019-08-07 19:47:00","2:23"
"B763","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-02 17:17:00","2019-08-02 19:38:00","2:20"
"B763","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-01 17:17:00","2019-08-01 19:32:00","2:15"
"B763","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-07-31 17:15:00","2019-07-31 19:36:00","2:20"
"B763","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-07-26 16:59:00","2019-07-26 19:20:00","2:21"
"B763","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-07-25 17:02:00","2019-07-25 19:39:00","2:36"
"B763","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-07-24 17:17:00","2019-07-24 19:44:00","2:27"
"B763","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-07-19 17:20:00","2019-07-19 19:39:00","2:18"
"B763","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-07-18 17:16:00","2019-07-18 19:32:00","2:15"
"B763","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-07-17 17:20:00","2019-07-17 19:43:00","2:22"
"B763","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-07-12 17:11:00","2019-07-12 19:27:00","2:16"
"B763","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-07-11 17:25:00","2019-07-11 19:31:00","2:05"
"B763","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-07-10 17:11:00","2019-07-10 19:29:00","2:17"
"B763","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-07-05 17:31:00","2019-07-05 19:42:00","2:11"
"B763","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-07-04 17:06:00","2019-07-04 19:25:00","2:18"
"B763","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-07-03 17:09:00","2019-07-03 19:24:00","2:14"
"B763","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-06-28 17:06:00","2019-06-28 19:28:00","2:22"
"B763","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-06-27 17:40:00","2019-06-27 20:12:00","2:31"
"B763","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-06-26 17:29:00","2019-06-26 19:35:00","2:05"
"B763","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-06-21 17:15:00","2019-06-21 19:33:00","2:18"
"B763","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-06-19 16:57:00","2019-06-19 19:20:00","2:22"
"B763","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-06-14 17:25:00","2019-06-14 19:33:00","2:07"
"B763","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-06-13 17:28:00","2019-06-13 19:57:00","2:28"
"B763","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-06-12 17:37:00","2019-06-12 19:50:00","2:12"
"B763","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-06-07 17:21:00","2019-06-07 19:36:00","2:15"
"B763","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-06-06 17:02:00","2019-06-06 19:25:00","2:22"
"B763","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-06-05 17:16:00","2019-06-05 19:40:00","2:23"
"B763","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-05-31 17:26:00","2019-05-31 19:29:00","2:02"
"B763","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-05-30 17:25:00","2019-05-30 19:42:00","2:16"
"B763","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-05-29 17:33:00","2019-05-29 19:45:00","2:11"
"B763","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-05-24 17:32:00","2019-05-24 20:02:00","2:29"
