"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-08-25 16:20:00","2019-08-25 17:35:00","已排班"
"A333","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-08-24 17:22:00","2019-08-24 18:23:00","1:01"
"A333","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-08-23 16:37:00","2019-08-23 17:37:00","1:00"
"A333","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-08-22 16:44:00","2019-08-22 17:47:00","1:03"
"A321","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-08-21 16:29:00","2019-08-21 17:33:00","1:04"
"A333","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-08-20 16:46:00","2019-08-20 17:44:00","0:58"
"B763","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-08-19 16:35:00","2019-08-19 17:33:00","0:58"
"B763","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-08-18 16:27:00","2019-08-18 17:27:00","1:00"
"A321","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-08-17 17:02:00","2019-08-17 18:02:00","1:00"
"A321","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-08-16 17:03:00","2019-08-16 18:10:00","1:07"
"A321","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-08-15 16:27:00","2019-08-15 17:28:00","1:01"
"A321","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-08-14 16:49:00","2019-08-14 17:46:00","0:57"
"A321","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-08-13 16:47:00","2019-08-13 17:46:00","0:59"
"A321","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-08-12 16:41:00","2019-08-12 17:39:00","0:58"
"A321","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-08-11 16:11:00","2019-08-11 17:10:00","0:59"
"A321","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-08-10 16:26:00","2019-08-10 17:29:00","1:03"
"A321","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-08-09 16:34:00","2019-08-09 17:35:00","1:01"
"A321","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-08-08 17:41:00","2019-08-08 18:48:00","1:07"
"B763","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-08-07 16:48:00","2019-08-07 17:50:00","1:02"
"A321","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-08-06 16:29:00","2019-08-06 17:30:00","1:01"
"A321","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-08-05 16:32:00","2019-08-05 17:32:00","1:00"
"A321","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-08-04 16:42:00","2019-08-04 17:30:00","0:48"
"A321","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-08-03 16:45:00","2019-08-03 17:47:00","1:02"
"A321","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-08-02 16:42:00","2019-08-02 17:43:00","1:01"
"B763","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-08-01 16:23:00","2019-08-01 17:19:00","0:56"
"A321","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-07-31 17:28:00","2019-07-31 18:36:00","1:08"
"A321","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-07-30 16:19:00","2019-07-30 17:24:00","1:05"
"A321","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-07-29 17:28:00","2019-07-29 18:40:00","1:12"
"B763","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-07-28 17:26:00","2019-07-28 18:27:00","1:01"
"A321","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-07-27 16:25:00","2019-07-27 17:26:00","1:01"
"A321","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-07-26 16:38:00","2019-07-26 17:37:00","0:59"
"A321","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-07-25 16:38:00","2019-07-25 17:34:00","0:56"
"B763","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-07-24 17:10:00","2019-07-24 18:14:00","1:04"
"A321","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-07-23 16:58:00","2019-07-23 17:56:00","0:58"
"B763","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-07-22 16:51:00","2019-07-22 17:49:00","0:58"
"B763","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-07-21 16:41:00","2019-07-21 17:41:00","1:00"
"A321","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-07-20 16:46:00","2019-07-20 17:54:00","1:08"
"B763","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-07-19 17:04:00","2019-07-19 18:12:00","1:08"
