"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-08-24 15:05:00","2019-08-24 17:25:00","已排班"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-08-23 16:58:00","2019-08-23 19:02:00","2:03"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-08-22 16:57:00","2019-08-22 19:08:00","2:10"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-08-21 15:22:00","2019-08-21 17:37:00","2:14"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-08-20 17:23:00","2019-08-20 19:35:00","2:12"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-08-19 17:19:00","2019-08-19 19:32:00","2:13"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-08-18 16:09:00","2019-08-18 18:39:00","2:30"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-08-17 15:20:00","2019-08-17 17:47:00","2:27"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-08-16 16:19:00","2019-08-16 18:36:00","2:16"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-08-15 17:36:00","2019-08-15 19:48:00","2:11"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-08-14 15:30:00","2019-08-14 17:36:00","2:05"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-08-13 17:19:00","2019-08-13 19:32:00","2:12"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-08-11 16:05:00","2019-08-11 18:16:00","2:11"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-08-10 16:10:00","2019-08-10 18:14:00","2:04"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-08-09 17:15:00","2019-08-09 19:34:00","2:19"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-08-08 17:32:00","2019-08-08 19:47:00","2:14"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-08-07 15:24:00","2019-08-07 17:51:00","2:27"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-08-06 16:45:00","2019-08-06 19:06:00","2:20"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-08-05 17:22:00","2019-08-05 19:28:00","2:05"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-08-04 18:03:00","2019-08-04 20:16:00","2:12"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-08-03 15:28:00","2019-08-03 17:37:00","2:09"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-08-02 17:55:00","2019-08-02 20:27:00","2:31"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-08-01 17:23:00","2019-08-01 20:23:00","3:00"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-07-31 16:20:00","2019-07-31 18:48:00","2:27"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-07-30 16:05:00","2019-07-30 18:51:00","2:46"
