"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","福州長樂國際機場 (FOC / ZSFZ)","伍拉·賴國際機場 (DPS / WADD)","2019-07-14 16:22:00","2019-07-14 21:15:00","4:52"
"B738","福州長樂國際機場 (FOC / ZSFZ)","伍拉·賴國際機場 (DPS / WADD)","2019-06-30 15:50:00","2019-06-30 20:48:00","4:57"
"B738","福州長樂國際機場 (FOC / ZSFZ)","伍拉·賴國際機場 (DPS / WADD)","2019-06-27 15:41:00","2019-06-27 20:27:00","4:45"
"B738","福州長樂國際機場 (FOC / ZSFZ)","伍拉·賴國際機場 (DPS / WADD)","2019-06-25 16:02:00","2019-06-25 21:14:00","5:11"
"B738","福州長樂國際機場 (FOC / ZSFZ)","伍拉·賴國際機場 (DPS / WADD)","2019-06-23 17:02:00","2019-06-23 21:59:00","4:56"
"B738","福州長樂國際機場 (FOC / ZSFZ)","伍拉·賴國際機場 (DPS / WADD)","2019-06-20 15:35:00","2019-06-20 20:28:00","4:52"
"B738","福州長樂國際機場 (FOC / ZSFZ)","伍拉·賴國際機場 (DPS / WADD)","2019-06-18 15:44:00","2019-06-18 20:46:00","5:01"
"B738","福州長樂國際機場 (FOC / ZSFZ)","伍拉·賴國際機場 (DPS / WADD)","2019-06-16 15:55:00","2019-06-16 20:49:00","4:53"
"B738","福州長樂國際機場 (FOC / ZSFZ)","伍拉·賴國際機場 (DPS / WADD)","2019-06-13 15:46:00","2019-06-13 21:10:00","5:23"
"B738","福州長樂國際機場 (FOC / ZSFZ)","伍拉·賴國際機場 (DPS / WADD)","2019-06-11 15:51:00","2019-06-11 20:45:00","4:53"
"B738","福州長樂國際機場 (FOC / ZSFZ)","伍拉·賴國際機場 (DPS / WADD)","2019-06-09 15:40:00","2019-06-09 20:36:00","4:56"
"B738","福州長樂國際機場 (FOC / ZSFZ)","伍拉·賴國際機場 (DPS / WADD)","2019-06-06 15:39:00","2019-06-06 20:38:00","4:59"
"B738","福州長樂國際機場 (FOC / ZSFZ)","伍拉·賴國際機場 (DPS / WADD)","2019-06-04 16:17:00","2019-06-04 21:23:00","5:05"
"B738","福州長樂國際機場 (FOC / ZSFZ)","伍拉·賴國際機場 (DPS / WADD)","2019-06-02 16:38:00","2019-06-02 21:39:00","5:01"
"B738","福州長樂國際機場 (FOC / ZSFZ)","伍拉·賴國際機場 (DPS / WADD)","2019-04-30 15:43:00","2019-04-30 20:32:00","4:49"
