"機型","出發地","目的地","起飛","到達","飛行時間"
"737","海口美蘭國際機場 (HAK / ZJHK)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-24 16:55:00","2019-08-24 18:45:00","已排班"
"737","海口美蘭國際機場 (HAK / ZJHK)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-23 16:59:00","2019-08-23 18:49:00","已排班"
"737","海口美蘭國際機場 (HAK / ZJHK)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-22 17:51:00","2019-08-22 19:51:00","2:00"
"737","海口美蘭國際機場 (HAK / ZJHK)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-21 17:01:00","2019-08-21 18:43:00","1:42"
"737","海口美蘭國際機場 (HAK / ZJHK)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-20 16:54:00","2019-08-20 18:41:00","1:47"
"737","海口美蘭國際機場 (HAK / ZJHK)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-19 16:51:00","2019-08-19 18:40:00","1:49"
"737","海口美蘭國際機場 (HAK / ZJHK)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-18 16:55:00","2019-08-18 18:51:00","1:56"
"737","海口美蘭國際機場 (HAK / ZJHK)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-17 17:20:00","2019-08-17 19:10:00","1:50"
"737","海口美蘭國際機場 (HAK / ZJHK)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-16 19:13:00","2019-08-16 20:56:00","1:43"
"737","海口美蘭國際機場 (HAK / ZJHK)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-15 17:47:00","2019-08-15 19:42:00","1:55"
"737","海口美蘭國際機場 (HAK / ZJHK)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-14 16:59:00","2019-08-14 18:51:00","1:52"
"737","海口美蘭國際機場 (HAK / ZJHK)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-13 17:09:00","2019-08-13 19:08:00","1:59"
"737","海口美蘭國際機場 (HAK / ZJHK)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-12 17:00:00","2019-08-12 18:55:00","1:55"
"737","海口美蘭國際機場 (HAK / ZJHK)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-11 17:07:00","2019-08-11 18:54:00","1:47"
"737","海口美蘭國際機場 (HAK / ZJHK)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-10 16:47:00","2019-08-10 18:43:00","1:56"
"737","海口美蘭國際機場 (HAK / ZJHK)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-09 16:49:00","2019-08-09 18:48:00","1:59"
"737","海口美蘭國際機場 (HAK / ZJHK)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-08 16:58:00","2019-08-08 18:48:00","1:50"
"737","海口美蘭國際機場 (HAK / ZJHK)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-07 17:01:00","2019-08-07 18:52:00","1:51"
"737","海口美蘭國際機場 (HAK / ZJHK)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-06 18:02:00","2019-08-06 20:02:00","2:00"
"737","海口美蘭國際機場 (HAK / ZJHK)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-05 17:01:00","2019-08-05 18:48:00","1:47"
"737","海口美蘭國際機場 (HAK / ZJHK)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-04 16:50:00","2019-08-04 18:38:00","1:48"
