"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Yichun Mingyueshan (YIC / ZSYC)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-26 15:45:00","2019-08-26 17:45:00","已排班"
"A320","西安咸陽國際機場 (XIY / ZLXY)","Yichun Mingyueshan (YIC / ZSYC)","2019-08-26 13:00:00","2019-08-26 14:40:00","已排班"
"A320","Yichun Mingyueshan (YIC / ZSYC)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-25 15:45:00","2019-08-25 17:50:00","已排班"
"A320","西安咸陽國際機場 (XIY / ZLXY)","Yichun Mingyueshan (YIC / ZSYC)","2019-08-25 13:00:00","2019-08-25 14:40:00","已排班"
"A320","Yichun Mingyueshan (YIC / ZSYC)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-23 15:37:00","2019-08-23 17:23:00","1:46"
"A320","西安咸陽國際機場 (XIY / ZLXY)","Yichun Mingyueshan (YIC / ZSYC)","2019-08-23 12:55:00","2019-08-23 14:40:00","1:45"
"A320","Yichun Mingyueshan (YIC / ZSYC)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-21 16:19:00","2019-08-21 18:41:00","2:22"
"A320","西安咸陽國際機場 (XIY / ZLXY)","Yichun Mingyueshan (YIC / ZSYC)","2019-08-21 13:19:00","2019-08-21 15:02:00","1:42"
"A320","Yichun Mingyueshan (YIC / ZSYC)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-19 15:57:00","2019-08-19 17:57:00","2:00"
"A320","西安咸陽國際機場 (XIY / ZLXY)","Yichun Mingyueshan (YIC / ZSYC)","2019-08-19 13:04:00","2019-08-19 15:01:00","1:56"
"A320","Yichun Mingyueshan (YIC / ZSYC)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-18 15:57:00","2019-08-18 17:41:00","1:44"
"A320","西安咸陽國際機場 (XIY / ZLXY)","Yichun Mingyueshan (YIC / ZSYC)","2019-08-18 13:16:00","2019-08-18 14:55:00","1:38"
"A320","Yichun Mingyueshan (YIC / ZSYC)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-16 15:46:00","2019-08-16 17:38:00","1:52"
"A320","西安咸陽國際機場 (XIY / ZLXY)","Yichun Mingyueshan (YIC / ZSYC)","2019-08-16 13:05:00","2019-08-16 14:48:00","1:43"
"A320","Yichun Mingyueshan (YIC / ZSYC)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-14 15:41:00","2019-08-14 17:30:00","1:49"
"A320","西安咸陽國際機場 (XIY / ZLXY)","Yichun Mingyueshan (YIC / ZSYC)","2019-08-14 13:04:00","2019-08-14 14:39:00","1:34"
"A320","Yichun Mingyueshan (YIC / ZSYC)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-12 15:38:00","2019-08-12 17:25:00","1:47"
"A320","西安咸陽國際機場 (XIY / ZLXY)","Yichun Mingyueshan (YIC / ZSYC)","2019-08-12 13:06:00","2019-08-12 14:38:00","1:32"
"A320","Yichun Mingyueshan (YIC / ZSYC)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-11 15:34:00","2019-08-11 17:22:00","1:48"
"A320","西安咸陽國際機場 (XIY / ZLXY)","Yichun Mingyueshan (YIC / ZSYC)","2019-08-11 13:02:00","2019-08-11 14:37:00","1:34"
"A320","Yichun Mingyueshan (YIC / ZSYC)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-09 15:42:00","2019-08-09 17:29:00","1:47"
"A320","西安咸陽國際機場 (XIY / ZLXY)","Yichun Mingyueshan (YIC / ZSYC)","2019-08-09 12:53:00","2019-08-09 14:38:00","1:45"
"A320","Yichun Mingyueshan (YIC / ZSYC)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-07 15:38:00","2019-08-07 17:52:00","2:14"
"A320","西安咸陽國際機場 (XIY / ZLXY)","Yichun Mingyueshan (YIC / ZSYC)","2019-08-07 13:05:00","2019-08-07 14:40:00","1:35"
"A320","Yichun Mingyueshan (YIC / ZSYC)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-05 15:41:00","2019-08-05 17:34:00","1:53"
"A320","西安咸陽國際機場 (XIY / ZLXY)","Yichun Mingyueshan (YIC / ZSYC)","2019-08-05 13:06:00","2019-08-05 14:43:00","1:36"
"A320","Yichun Mingyueshan (YIC / ZSYC)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-04 15:32:00","2019-08-04 17:14:00","1:42"
"A320","西安咸陽國際機場 (XIY / ZLXY)","Yichun Mingyueshan (YIC / ZSYC)","2019-08-04 13:04:00","2019-08-04 14:34:00","1:29"
"A320","Yichun Mingyueshan (YIC / ZSYC)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-02 16:33:00","2019-08-02 18:26:00","1:53"
"A320","西安咸陽國際機場 (XIY / ZLXY)","Yichun Mingyueshan (YIC / ZSYC)","2019-08-02 14:00:00","2019-08-02 15:42:00","1:42"
"A320","Yichun Mingyueshan (YIC / ZSYC)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-31 16:45:00","2019-07-31 18:32:00","1:47"
"A320","西安咸陽國際機場 (XIY / ZLXY)","Yichun Mingyueshan (YIC / ZSYC)","2019-07-31 14:19:00","2019-07-31 15:57:00","1:37"
"A320","Yichun Mingyueshan (YIC / ZSYC)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-29 15:43:00","2019-07-29 17:43:00","2:00"
"A320","西安咸陽國際機場 (XIY / ZLXY)","Yichun Mingyueshan (YIC / ZSYC)","2019-07-29 13:08:00","2019-07-29 14:44:00","1:35"
"A320","Yichun Mingyueshan (YIC / ZSYC)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-28 15:45:00","2019-07-28 17:37:00","1:52"
"A320","西安咸陽國際機場 (XIY / ZLXY)","Yichun Mingyueshan (YIC / ZSYC)","2019-07-28 13:00:00","2019-07-28 14:42:00","1:41"
"A320","Yichun Mingyueshan (YIC / ZSYC)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-26 15:32:00","2019-07-26 17:18:00","1:46"
"A320","西安咸陽國際機場 (XIY / ZLXY)","Yichun Mingyueshan (YIC / ZSYC)","2019-07-26 12:52:00","2019-07-26 14:30:00","1:37"
"A320","Yichun Mingyueshan (YIC / ZSYC)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-24 15:30:00","2019-07-24 17:19:00","1:49"
"A320","西安咸陽國際機場 (XIY / ZLXY)","Yichun Mingyueshan (YIC / ZSYC)","2019-07-24 12:52:00","2019-07-24 14:29:00","1:36"
"A320","Yichun Mingyueshan (YIC / ZSYC)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-22 16:01:00","2019-07-22 17:53:00","1:52"
"A320","西安咸陽國際機場 (XIY / ZLXY)","Yichun Mingyueshan (YIC / ZSYC)","2019-07-22 12:58:00","2019-07-22 14:44:00","1:46"
"A320","Yichun Mingyueshan (YIC / ZSYC)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-21 16:37:00","2019-07-21 18:26:00","1:48"
"A320","西安咸陽國際機場 (XIY / ZLXY)","Yichun Mingyueshan (YIC / ZSYC)","2019-07-21 13:04:00","2019-07-21 14:46:00","1:42"
"A320","Yichun Mingyueshan (YIC / ZSYC)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-19 16:53:00","2019-07-19 18:46:00","1:53"
"A320","西安咸陽國際機場 (XIY / ZLXY)","Yichun Mingyueshan (YIC / ZSYC)","2019-07-19 13:10:00","2019-07-19 15:10:00","1:59"
"A320","Yichun Mingyueshan (YIC / ZSYC)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-17 15:50:00","2019-07-17 17:32:00","1:42"
"A320","西安咸陽國際機場 (XIY / ZLXY)","Yichun Mingyueshan (YIC / ZSYC)","2019-07-17 13:14:00","2019-07-17 14:53:00","1:38"
