"機型","出發地","目的地","起飛","到達","飛行時間"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Legazpi (LGP / RPLP)","2019-08-24 18:00:00","2019-08-24 19:05:00","已排班"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Legazpi (LGP / RPLP)","2019-08-23 18:13:00","2019-08-23 19:13:00","1:00"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Legazpi (LGP / RPLP)","2019-08-22 17:50:00","2019-08-22 18:49:00","0:59"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Legazpi (LGP / RPLP)","2019-08-21 18:48:00","2019-08-21 19:51:00","1:02"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Legazpi (LGP / RPLP)","2019-08-20 18:05:00","2019-08-20 19:11:00","1:06"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Legazpi (LGP / RPLP)","2019-08-19 17:56:00","2019-08-19 18:58:00","1:01"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Legazpi (LGP / RPLP)","2019-08-18 18:02:00","2019-08-18 19:04:00","1:01"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Legazpi (LGP / RPLP)","2019-08-17 18:17:00","2019-08-17 19:16:00","0:59"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Legazpi (LGP / RPLP)","2019-08-16 18:04:00","2019-08-16 19:10:00","1:06"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Legazpi (LGP / RPLP)","2019-08-15 17:53:00","2019-08-15 19:02:00","1:09"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Legazpi (LGP / RPLP)","2019-08-14 18:05:00","2019-08-14 19:05:00","0:59"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Legazpi (LGP / RPLP)","2019-08-13 19:16:00","2019-08-13 20:17:00","1:00"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Legazpi (LGP / RPLP)","2019-08-12 18:01:00","2019-08-12 19:00:00","0:59"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Legazpi (LGP / RPLP)","2019-08-11 18:06:00","2019-08-11 19:08:00","1:02"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Legazpi (LGP / RPLP)","2019-08-10 18:16:00","2019-08-10 19:24:00","1:07"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Legazpi (LGP / RPLP)","2019-08-09 18:11:00","2019-08-09 19:19:00","1:07"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Legazpi (LGP / RPLP)","2019-08-08 19:04:00","2019-08-08 20:02:00","0:58"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Legazpi (LGP / RPLP)","2019-08-07 18:15:00","2019-08-07 19:21:00","1:05"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Legazpi (LGP / RPLP)","2019-08-06 18:16:00","2019-08-06 19:20:00","1:04"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Legazpi (LGP / RPLP)","2019-08-05 18:06:00","2019-08-05 19:05:00","0:59"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Legazpi (LGP / RPLP)","2019-08-04 18:14:00","2019-08-04 19:11:00","0:57"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Legazpi (LGP / RPLP)","2019-08-03 18:07:00","2019-08-03 19:11:00","1:04"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Legazpi (LGP / RPLP)","2019-08-02 18:11:00","2019-08-02 19:15:00","1:03"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Legazpi (LGP / RPLP)","2019-08-01 20:00:00","2019-08-01 21:02:00","1:02"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Legazpi (LGP / RPLP)","2019-07-31 18:16:00","2019-07-31 19:19:00","1:02"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Legazpi (LGP / RPLP)","2019-07-30 18:03:00","2019-07-30 19:11:00","1:08"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Legazpi (LGP / RPLP)","2019-07-29 18:02:00","2019-07-29 19:02:00","0:59"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Legazpi (LGP / RPLP)","2019-07-28 18:03:00","2019-07-28 19:07:00","1:03"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Legazpi (LGP / RPLP)","2019-07-26 18:09:00","2019-07-26 19:16:00","1:06"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Legazpi (LGP / RPLP)","2019-07-25 18:10:00","2019-07-25 19:18:00","1:08"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Legazpi (LGP / RPLP)","2019-07-24 18:26:00","2019-07-24 19:35:00","1:08"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Legazpi (LGP / RPLP)","2019-07-23 17:59:00","2019-07-23 19:06:00","1:07"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Legazpi (LGP / RPLP)","2019-07-22 18:11:00","2019-07-22 19:13:00","1:02"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Legazpi (LGP / RPLP)","2019-07-21 18:09:00","2019-07-21 19:16:00","1:07"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Legazpi (LGP / RPLP)","2019-07-20 18:00:00","2019-07-20 19:02:00","1:01"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Legazpi (LGP / RPLP)","2019-07-19 18:06:00","2019-07-19 19:05:00","0:59"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Legazpi (LGP / RPLP)","2019-07-17 19:05:00","2019-07-17 20:10:00","1:05"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Legazpi (LGP / RPLP)","2019-07-16 18:30:00","2019-07-16 19:31:00","1:00"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Legazpi (LGP / RPLP)","2019-07-15 18:16:00","2019-07-15 19:14:00","0:58"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Legazpi (LGP / RPLP)","2019-07-14 17:59:00","2019-07-14 19:07:00","1:07"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Legazpi (LGP / RPLP)","2019-07-13 18:35:00","2019-07-13 19:35:00","1:00"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Legazpi (LGP / RPLP)","2019-07-12 18:36:00","2019-07-12 19:42:00","1:06"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Legazpi (LGP / RPLP)","2019-07-11 17:58:00","2019-07-11 18:59:00","1:00"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Legazpi (LGP / RPLP)","2019-07-10 17:55:00","2019-07-10 19:02:00","1:06"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Legazpi (LGP / RPLP)","2019-07-09 18:12:00","2019-07-09 19:11:00","0:59"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Legazpi (LGP / RPLP)","2019-07-07 18:00:00","2019-07-07 19:07:00","1:06"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Legazpi (LGP / RPLP)","2019-07-06 18:07:00","2019-07-06 19:07:00","1:00"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Legazpi (LGP / RPLP)","2019-07-05 18:26:00","2019-07-05 19:28:00","1:02"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Legazpi (LGP / RPLP)","2019-07-04 17:56:00","2019-07-04 19:01:00","1:04"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Legazpi (LGP / RPLP)","2019-07-03 18:09:00","2019-07-03 19:10:00","1:00"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Legazpi (LGP / RPLP)","2019-07-02 18:06:00","2019-07-02 19:05:00","0:59"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Legazpi (LGP / RPLP)","2019-07-01 18:11:00","2019-07-01 19:10:00","0:58"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Legazpi (LGP / RPLP)","2019-06-30 17:59:00","2019-06-30 19:05:00","1:05"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Legazpi (LGP / RPLP)","2019-06-29 18:40:00","2019-06-29 19:44:00","1:04"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Legazpi (LGP / RPLP)","2019-06-28 18:20:00","2019-06-28 19:23:00","1:03"
