"機型","出發地","目的地","起飛","到達","飛行時間"
"B788","墨西哥城貝尼託·胡亞雷斯國際機場 (MEX / MMMX)","仁川國際機場 (ICN / RKSI)","2019-08-25 14:11:00","2019-08-26 04:50:00","已排班"
"B788","墨西哥城貝尼託·胡亞雷斯國際機場 (MEX / MMMX)","仁川國際機場 (ICN / RKSI)","2019-08-25 02:13:00","2019-08-25 16:50:00","正在滑行"
"B788","墨西哥城貝尼託·胡亞雷斯國際機場 (MEX / MMMX)","仁川國際機場 (ICN / RKSI)","2019-08-22 15:43:00","2019-08-23 06:55:00","15:11"
"B788","墨西哥城貝尼託·胡亞雷斯國際機場 (MEX / MMMX)","仁川國際機場 (ICN / RKSI)","2019-08-20 14:35:00","2019-08-21 05:07:00","14:32"
"B788","墨西哥城貝尼託·胡亞雷斯國際機場 (MEX / MMMX)","仁川國際機場 (ICN / RKSI)","2019-08-18 14:26:00","2019-08-19 04:25:00","13:58"
"B788","墨西哥城貝尼託·胡亞雷斯國際機場 (MEX / MMMX)","仁川國際機場 (ICN / RKSI)","2019-08-17 14:16:00","2019-08-18 05:05:00","14:49"
"B788","墨西哥城貝尼託·胡亞雷斯國際機場 (MEX / MMMX)","仁川國際機場 (ICN / RKSI)","2019-08-15 14:40:00","2019-08-16 04:57:00","14:17"
"B788","墨西哥城貝尼託·胡亞雷斯國際機場 (MEX / MMMX)","仁川國際機場 (ICN / RKSI)","2019-08-13 14:19:00","2019-08-14 05:11:00","14:52"
"B788","墨西哥城貝尼託·胡亞雷斯國際機場 (MEX / MMMX)","仁川國際機場 (ICN / RKSI)","2019-08-11 14:25:00","2019-08-12 05:17:00","14:52"
"B788","墨西哥城貝尼託·胡亞雷斯國際機場 (MEX / MMMX)","仁川國際機場 (ICN / RKSI)","2019-08-10 18:44:00","2019-08-11 09:22:00","14:38"
"B788","墨西哥城貝尼託·胡亞雷斯國際機場 (MEX / MMMX)","仁川國際機場 (ICN / RKSI)","2019-08-08 15:44:00","2019-08-09 06:11:00","14:27"
"B788","墨西哥城貝尼託·胡亞雷斯國際機場 (MEX / MMMX)","仁川國際機場 (ICN / RKSI)","2019-08-06 14:52:00","2019-08-07 05:25:00","14:32"
"B788","墨西哥城貝尼託·胡亞雷斯國際機場 (MEX / MMMX)","仁川國際機場 (ICN / RKSI)","2019-08-04 14:18:00","2019-08-05 04:57:00","14:38"
"B788","墨西哥城貝尼託·胡亞雷斯國際機場 (MEX / MMMX)","仁川國際機場 (ICN / RKSI)","2019-08-03 18:10:00","2019-08-04 09:02:00","14:52"
"B788","墨西哥城貝尼託·胡亞雷斯國際機場 (MEX / MMMX)","仁川國際機場 (ICN / RKSI)","2019-08-01 14:32:00","2019-08-02 05:29:00","14:57"
"B789","墨西哥城貝尼託·胡亞雷斯國際機場 (MEX / MMMX)","仁川國際機場 (ICN / RKSI)","2019-07-30 17:21:00","2019-07-31 08:00:00","14:38"
"B788","墨西哥城貝尼託·胡亞雷斯國際機場 (MEX / MMMX)","仁川國際機場 (ICN / RKSI)","2019-07-28 14:32:00","2019-07-29 05:19:00","14:46"
"B788","墨西哥城貝尼託·胡亞雷斯國際機場 (MEX / MMMX)","仁川國際機場 (ICN / RKSI)","2019-07-27 15:09:00","2019-07-28 05:53:00","14:44"
"B788","墨西哥城貝尼託·胡亞雷斯國際機場 (MEX / MMMX)","仁川國際機場 (ICN / RKSI)","2019-07-25 14:19:00","2019-07-26 04:51:00","14:31"
