"機型","出發地","目的地","起飛","到達","飛行時間"
"737","Sanming Shaxian (SQJ / ZSSM)","Foshan Shadi (FUO / ZGFS)","2019-08-24 19:11:00","2019-08-24 20:22:00","1:11"
"737","Beijing Nanyuan (NAY / ZBNY)","Sanming Shaxian (SQJ / ZSSM)","2019-08-24 15:52:00","2019-08-24 17:58:00","2:05"
"737","Sanming Shaxian (SQJ / ZSSM)","Foshan Shadi (FUO / ZGFS)","2019-08-22 20:30:00","2019-08-22 21:58:00","1:28"
"737","Beijing Nanyuan (NAY / ZBNY)","Sanming Shaxian (SQJ / ZSSM)","2019-08-22 16:53:00","2019-08-22 19:04:00","2:10"
"737","Sanming Shaxian (SQJ / ZSSM)","Foshan Shadi (FUO / ZGFS)","2019-08-20 21:06:00","2019-08-20 22:28:00","1:21"
"737","Beijing Nanyuan (NAY / ZBNY)","Sanming Shaxian (SQJ / ZSSM)","2019-08-20 17:50:00","2019-08-20 19:53:00","2:02"
"737","Sanming Shaxian (SQJ / ZSSM)","Foshan Shadi (FUO / ZGFS)","2019-08-17 20:39:00","2019-08-17 21:53:00","1:13"
"737","Beijing Nanyuan (NAY / ZBNY)","Sanming Shaxian (SQJ / ZSSM)","2019-08-17 15:59:00","2019-08-17 18:06:00","2:06"
"737","Sanming Shaxian (SQJ / ZSSM)","Foshan Shadi (FUO / ZGFS)","2019-08-15 19:43:00","2019-08-15 21:18:00","1:35"
"737","Beijing Nanyuan (NAY / ZBNY)","Sanming Shaxian (SQJ / ZSSM)","2019-08-15 16:14:00","2019-08-15 18:27:00","2:13"
"737","Sanming Shaxian (SQJ / ZSSM)","Foshan Shadi (FUO / ZGFS)","2019-08-13 19:28:00","2019-08-13 20:40:00","1:11"
"737","Beijing Nanyuan (NAY / ZBNY)","Sanming Shaxian (SQJ / ZSSM)","2019-08-13 16:00:00","2019-08-13 18:21:00","2:21"
"737","Sanming Shaxian (SQJ / ZSSM)","Foshan Shadi (FUO / ZGFS)","2019-08-10 20:22:00","2019-08-10 21:43:00","1:20"
"737","Beijing Nanyuan (NAY / ZBNY)","Sanming Shaxian (SQJ / ZSSM)","2019-08-10 17:02:00","2019-08-10 19:24:00","2:21"
"737","Sanming Shaxian (SQJ / ZSSM)","Foshan Shadi (FUO / ZGFS)","2019-08-08 21:13:00","2019-08-08 22:38:00","1:24"
"737","Beijing Nanyuan (NAY / ZBNY)","Sanming Shaxian (SQJ / ZSSM)","2019-08-08 18:02:00","2019-08-08 20:14:00","2:12"
"737","Sanming Shaxian (SQJ / ZSSM)","Foshan Shadi (FUO / ZGFS)","2019-08-06 19:45:00","2019-08-06 21:17:00","1:32"
"737","Beijing Nanyuan (NAY / ZBNY)","Sanming Shaxian (SQJ / ZSSM)","2019-08-06 16:40:00","2019-08-06 18:56:00","2:15"
"737","Sanming Shaxian (SQJ / ZSSM)","Foshan Shadi (FUO / ZGFS)","2019-07-31 01:35:00","2019-07-31 02:53:00","1:18"
"737","Beijing Nanyuan (NAY / ZBNY)","Sanming Shaxian (SQJ / ZSSM)","2019-07-30 22:19:00","2019-07-31 00:40:00","2:20"
"737","Sanming Shaxian (SQJ / ZSSM)","Foshan Shadi (FUO / ZGFS)","2019-07-27 21:33:00","2019-07-27 22:51:00","1:18"
"737","Beijing Nanyuan (NAY / ZBNY)","Sanming Shaxian (SQJ / ZSSM)","2019-07-27 17:41:00","2019-07-27 19:59:00","2:17"
"737","Sanming Shaxian (SQJ / ZSSM)","Foshan Shadi (FUO / ZGFS)","2019-07-25 23:03:00","2019-07-26 00:16:00","1:13"
"737","Beijing Nanyuan (NAY / ZBNY)","Sanming Shaxian (SQJ / ZSSM)","2019-07-25 19:47:00","2019-07-25 22:08:00","2:21"
"737","Sanming Shaxian (SQJ / ZSSM)","Foshan Shadi (FUO / ZGFS)","2019-07-23 22:35:00","2019-07-23 23:58:00","1:23"
"737","Beijing Nanyuan (NAY / ZBNY)","Sanming Shaxian (SQJ / ZSSM)","2019-07-23 19:26:00","2019-07-23 21:43:00","2:17"
"737","Sanming Shaxian (SQJ / ZSSM)","Foshan Shadi (FUO / ZGFS)","2019-07-20 21:00:00","2019-07-20 22:09:00","1:09"
"737","Beijing Nanyuan (NAY / ZBNY)","Sanming Shaxian (SQJ / ZSSM)","2019-07-20 15:59:00","2019-07-20 18:45:00","2:46"
"737","Sanming Shaxian (SQJ / ZSSM)","Foshan Shadi (FUO / ZGFS)","2019-07-18 20:03:00","2019-07-18 21:25:00","1:22"
"737","Beijing Nanyuan (NAY / ZBNY)","Sanming Shaxian (SQJ / ZSSM)","2019-07-18 17:05:00","2019-07-18 19:13:00","2:07"
"737","Sanming Shaxian (SQJ / ZSSM)","Foshan Shadi (FUO / ZGFS)","2019-07-16 19:59:00","2019-07-16 21:25:00","1:26"
"737","Beijing Nanyuan (NAY / ZBNY)","Sanming Shaxian (SQJ / ZSSM)","2019-07-16 16:16:00","2019-07-16 18:44:00","2:28"
"737","Sanming Shaxian (SQJ / ZSSM)","Foshan Shadi (FUO / ZGFS)","2019-07-13 20:04:00","2019-07-13 21:27:00","1:23"
"737","Beijing Nanyuan (NAY / ZBNY)","Sanming Shaxian (SQJ / ZSSM)","2019-07-13 16:02:00","2019-07-13 18:20:00","2:18"
"737","Sanming Shaxian (SQJ / ZSSM)","Foshan Shadi (FUO / ZGFS)","2019-07-11 21:05:00","2019-07-11 22:31:00","1:26"
"737","Beijing Nanyuan (NAY / ZBNY)","Sanming Shaxian (SQJ / ZSSM)","2019-07-11 16:54:00","2019-07-11 19:05:00","2:11"
"737","Sanming Shaxian (SQJ / ZSSM)","Foshan Shadi (FUO / ZGFS)","2019-07-09 20:00:00","2019-07-09 21:24:00","1:24"
"737","Beijing Nanyuan (NAY / ZBNY)","Sanming Shaxian (SQJ / ZSSM)","2019-07-09 16:37:00","2019-07-09 19:07:00","2:30"
"737","Sanming Shaxian (SQJ / ZSSM)","Foshan Shadi (FUO / ZGFS)","2019-07-06 23:15:00","2019-07-07 00:30:00","1:15"
"737","Beijing Nanyuan (NAY / ZBNY)","Sanming Shaxian (SQJ / ZSSM)","2019-07-06 19:41:00","2019-07-06 21:49:00","2:07"
"737","Sanming Shaxian (SQJ / ZSSM)","Foshan Shadi (FUO / ZGFS)","2019-07-04 19:35:00","2019-07-04 20:58:00","1:23"
"737","Beijing Nanyuan (NAY / ZBNY)","Sanming Shaxian (SQJ / ZSSM)","2019-07-04 15:56:00","2019-07-04 18:23:00","2:27"
"Unknown","Beijing Nanyuan (NAY / ZBNY)","Foshan Shadi (FUO / ZGFS)","2019-07-02 23:02:00","2019-07-03 01:50:00","2:47"
"737","Sanming Shaxian (SQJ / ZSSM)","Foshan Shadi (FUO / ZGFS)","2019-06-29 20:07:00","2019-06-29 21:20:00","1:13"
