"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 19:12:00","2019-08-24 04:37:00","9:24"
"B744","西雅圖－塔科馬國際機場 (KSEA)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-23 10:14:00","2019-08-23 13:18:00","3:03"
"B744","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","西雅圖－塔科馬國際機場 (KSEA)","2019-08-23 03:05:00","2019-08-23 08:15:00","5:09"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 16:35:00","2019-08-23 01:28:00","8:53"
"B744","西雅圖－塔科馬國際機場 (KSEA)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-22 10:31:00","2019-08-22 13:55:00","3:24"
"B744","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","西雅圖－塔科馬國際機場 (KSEA)","2019-08-22 03:03:00","2019-08-22 08:24:00","5:21"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 16:44:00","2019-08-17 01:38:00","8:53"
"B744","西雅圖－塔科馬國際機場 (KSEA)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-16 11:21:00","2019-08-16 14:28:00","3:06"
"B744","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","西雅圖－塔科馬國際機場 (KSEA)","2019-08-16 02:50:00","2019-08-16 07:58:00","5:07"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-15 16:39:00","2019-08-16 01:35:00","8:56"
"B744","西雅圖－塔科馬國際機場 (KSEA)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-15 11:15:00","2019-08-15 14:07:00","2:52"
"B744","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","西雅圖－塔科馬國際機場 (KSEA)","2019-08-15 03:21:00","2019-08-15 08:43:00","5:22"
"Unknown","泰德·史蒂文斯安克雷奇國際機場 (PANC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-09 17:16:00","2019-08-10 02:25:00","9:09"
"B744","西雅圖－塔科馬國際機場 (KSEA)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-09 11:40:00","2019-08-09 14:41:00","3:00"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-09 07:59:00","2019-08-09 17:16:00","9:16"
"B744","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","西雅圖－塔科馬國際機場 (KSEA)","2019-08-09 04:15:00","2019-08-09 09:37:00","5:22"
"B744","西雅圖－塔科馬國際機場 (KSEA)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-08 14:38:00","2019-08-08 17:37:00","2:58"
"B744","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","西雅圖－塔科馬國際機場 (KSEA)","2019-08-08 07:29:00","2019-08-08 12:53:00","5:24"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-02 20:07:00","2019-08-03 05:22:00","9:15"
"B744","西雅圖－塔科馬國際機場 (KSEA)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-02 15:10:00","2019-08-02 18:09:00","2:59"
"B744","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","西雅圖－塔科馬國際機場 (KSEA)","2019-08-02 07:47:00","2019-08-02 13:15:00","5:27"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-01 16:44:00","2019-08-02 01:58:00","9:13"
"B744","西雅圖－塔科馬國際機場 (KSEA)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-01 11:30:00","2019-08-01 14:25:00","2:55"
"B744","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","西雅圖－塔科馬國際機場 (KSEA)","2019-08-01 03:00:00","2019-08-01 08:17:00","5:16"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-30 12:38:00","2019-07-30 21:36:00","8:58"
"B744","西雅圖－塔科馬國際機場 (KSEA)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-30 08:03:00","2019-07-30 10:58:00","2:55"
"B744","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","西雅圖－塔科馬國際機場 (KSEA)","2019-07-29 23:31:00","2019-07-30 04:45:00","5:14"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-26 19:05:00","2019-07-27 03:50:00","8:44"
"B744","西雅圖－塔科馬國際機場 (KSEA)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-26 12:14:00","2019-07-26 15:02:00","2:47"
"B744","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","西雅圖－塔科馬國際機場 (KSEA)","2019-07-26 05:11:00","2019-07-26 10:24:00","5:13"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-25 16:59:00","2019-07-26 01:51:00","8:51"
"B744","西雅圖－塔科馬國際機場 (KSEA)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-25 11:39:00","2019-07-25 14:40:00","3:00"
"B744","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","西雅圖－塔科馬國際機場 (KSEA)","2019-07-25 03:16:00","2019-07-25 08:28:00","5:11"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-23 14:05:00","2019-07-23 23:00:00","8:54"
"B744","西雅圖－塔科馬國際機場 (KSEA)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-23 09:53:00","2019-07-23 12:40:00","2:47"
"B744","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","西雅圖－塔科馬國際機場 (KSEA)","2019-07-23 01:17:00","2019-07-23 06:45:00","5:28"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-19 17:42:00","2019-07-20 02:44:00","9:01"
"B744","西雅圖－塔科馬國際機場 (KSEA)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-19 13:02:00","2019-07-19 15:53:00","2:50"
"B744","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","西雅圖－塔科馬國際機場 (KSEA)","2019-07-19 04:29:00","2019-07-19 10:30:00","6:01"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-18 17:03:00","2019-07-19 02:04:00","9:01"
"B744","西雅圖－塔科馬國際機場 (KSEA)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-18 12:08:00","2019-07-18 15:11:00","3:03"
"B744","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","西雅圖－塔科馬國際機場 (KSEA)","2019-07-18 03:07:00","2019-07-18 08:44:00","5:36"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-16 16:51:00","2019-07-17 01:53:00","9:02"
"B744","西雅圖－塔科馬國際機場 (KSEA)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-16 08:55:00","2019-07-16 11:57:00","3:02"
"B744","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","西雅圖－塔科馬國際機場 (KSEA)","2019-07-15 23:07:00","2019-07-16 04:26:00","5:19"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-12 19:46:00","2019-07-13 04:45:00","8:58"
"B744","西雅圖－塔科馬國際機場 (KSEA)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-12 15:34:00","2019-07-12 18:27:00","2:52"
"B744","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","西雅圖－塔科馬國際機場 (KSEA)","2019-07-12 07:05:00","2019-07-12 12:34:00","5:28"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-11 18:02:00","2019-07-12 02:49:00","8:47"
"B744","西雅圖－塔科馬國際機場 (KSEA)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-11 13:30:00","2019-07-11 16:23:00","2:53"
"B744","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","西雅圖－塔科馬國際機場 (KSEA)","2019-07-11 04:00:00","2019-07-11 09:31:00","5:30"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-09 15:56:00","2019-07-10 01:02:00","9:06"
"B744","西雅圖－塔科馬國際機場 (KSEA)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-09 10:35:00","2019-07-09 13:35:00","3:00"
"B744","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","西雅圖－塔科馬國際機場 (KSEA)","2019-07-09 03:02:00","2019-07-09 08:12:00","5:09"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-05 15:47:00","2019-07-06 01:13:00","9:26"
"B744","西雅圖－塔科馬國際機場 (KSEA)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-05 10:38:00","2019-07-05 13:42:00","3:04"
