"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","仁川國際機場 (ICN / RKSI)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-25 01:35:00","2019-08-25 04:55:00","已排班"
"B763","仁川國際機場 (ICN / RKSI)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-24 00:45:00","2019-08-24 04:05:00","已排班"
"B763","仁川國際機場 (ICN / RKSI)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-23 00:52:00","2019-08-23 04:21:00","3:28"
"B763","仁川國際機場 (ICN / RKSI)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-22 00:39:00","2019-08-22 04:08:00","3:28"
"B763","仁川國際機場 (ICN / RKSI)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-21 00:44:00","2019-08-21 04:12:00","3:27"
"B763","仁川國際機場 (ICN / RKSI)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-19 00:35:00","2019-08-19 04:04:00","3:28"
"B738","仁川國際機場 (ICN / RKSI)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-18 01:30:00","2019-08-18 05:00:00","3:29"
"B763","仁川國際機場 (ICN / RKSI)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-17 00:50:00","2019-08-17 04:20:00","3:29"
"B763","仁川國際機場 (ICN / RKSI)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-16 00:47:00","2019-08-16 04:17:00","3:29"
"B763","仁川國際機場 (ICN / RKSI)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-15 00:47:00","2019-08-15 04:17:00","3:29"
"B763","仁川國際機場 (ICN / RKSI)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-14 01:07:00","2019-08-14 04:36:00","3:28"
"B763","仁川國際機場 (ICN / RKSI)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-13 00:47:00","2019-08-13 04:17:00","3:29"
"B763","仁川國際機場 (ICN / RKSI)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-12 01:05:00","2019-08-12 04:35:00","3:29"
"B738","仁川國際機場 (ICN / RKSI)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-11 01:34:00","2019-08-11 05:03:00","3:28"
"B763","仁川國際機場 (ICN / RKSI)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-10 01:10:00","2019-08-10 04:40:00","3:29"
"B763","仁川國際機場 (ICN / RKSI)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-09 01:01:00","2019-08-09 04:31:00","3:29"
"B763","仁川國際機場 (ICN / RKSI)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-08 00:46:00","2019-08-08 04:16:00","3:29"
"B763","仁川國際機場 (ICN / RKSI)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-07 00:52:00","2019-08-07 04:21:00","3:28"
"B763","仁川國際機場 (ICN / RKSI)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-05 05:29:00","2019-08-05 08:54:00","3:25"
"B738","仁川國際機場 (ICN / RKSI)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-04 01:48:00","2019-08-04 05:17:00","3:28"
"B763","仁川國際機場 (ICN / RKSI)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-03 00:50:00","2019-08-03 04:19:00","3:28"
"B763","仁川國際機場 (ICN / RKSI)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-02 01:08:00","2019-08-02 04:38:00","3:29"
"B763","仁川國際機場 (ICN / RKSI)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-01 01:12:00","2019-08-01 04:42:00","3:29"
"B763","仁川國際機場 (ICN / RKSI)","成吉思汗國際機場 (ULN / ZMUB)","2019-07-31 01:18:00","2019-07-31 04:47:00","3:28"
"B763","仁川國際機場 (ICN / RKSI)","成吉思汗國際機場 (ULN / ZMUB)","2019-07-30 01:20:00","2019-07-30 04:49:00","3:29"
"B763","仁川國際機場 (ICN / RKSI)","成吉思汗國際機場 (ULN / ZMUB)","2019-07-29 00:51:00","2019-07-29 04:21:00","3:29"
"B738","仁川國際機場 (ICN / RKSI)","成吉思汗國際機場 (ULN / ZMUB)","2019-07-28 02:45:00","2019-07-28 05:47:00","3:01"
"B763","仁川國際機場 (ICN / RKSI)","成吉思汗國際機場 (ULN / ZMUB)","2019-07-27 01:50:00","2019-07-27 05:15:00","3:24"
"B763","仁川國際機場 (ICN / RKSI)","成吉思汗國際機場 (ULN / ZMUB)","2019-07-26 01:53:00","2019-07-26 05:23:00","3:29"
"B763","仁川國際機場 (ICN / RKSI)","成吉思汗國際機場 (ULN / ZMUB)","2019-07-25 00:47:00","2019-07-25 04:17:00","3:29"
"B763","仁川國際機場 (ICN / RKSI)","成吉思汗國際機場 (ULN / ZMUB)","2019-07-24 00:40:00","2019-07-24 04:10:00","3:29"
"B763","仁川國際機場 (ICN / RKSI)","成吉思汗國際機場 (ULN / ZMUB)","2019-07-22 00:40:00","2019-07-22 04:09:00","3:28"
"737","仁川國際機場 (ICN / RKSI)","成吉思汗國際機場 (ULN / ZMUB)","2019-07-21 01:14:00","2019-07-21 04:44:00","3:29"
"B763","仁川國際機場 (ICN / RKSI)","成吉思汗國際機場 (ULN / ZMUB)","2019-07-20 00:38:00","2019-07-20 04:08:00","3:29"
"B763","仁川國際機場 (ICN / RKSI)","成吉思汗國際機場 (ULN / ZMUB)","2019-07-18 00:40:00","2019-07-18 03:42:00","3:02"
"B763","仁川國際機場 (ICN / RKSI)","成吉思汗國際機場 (ULN / ZMUB)","2019-07-16 00:52:00","2019-07-16 04:22:00","3:29"
"B763","仁川國際機場 (ICN / RKSI)","成吉思汗國際機場 (ULN / ZMUB)","2019-07-15 03:43:00","2019-07-15 07:13:00","3:29"
"B738","仁川國際機場 (ICN / RKSI)","成吉思汗國際機場 (ULN / ZMUB)","2019-07-14 01:34:00","2019-07-14 05:04:00","3:29"
"B763","仁川國際機場 (ICN / RKSI)","成吉思汗國際機場 (ULN / ZMUB)","2019-07-13 00:35:00","2019-07-13 04:05:00","3:29"
"B763","仁川國際機場 (ICN / RKSI)","成吉思汗國際機場 (ULN / ZMUB)","2019-07-11 00:44:00","2019-07-11 04:14:00","3:29"
"B763","仁川國際機場 (ICN / RKSI)","成吉思汗國際機場 (ULN / ZMUB)","2019-07-10 00:57:00","2019-07-10 04:27:00","3:29"
"B763","仁川國際機場 (ICN / RKSI)","成吉思汗國際機場 (ULN / ZMUB)","2019-07-09 01:31:00","2019-07-09 05:01:00","3:29"
"B763","仁川國際機場 (ICN / RKSI)","成吉思汗國際機場 (ULN / ZMUB)","2019-07-08 00:36:00","2019-07-08 04:06:00","3:29"
"B738","仁川國際機場 (ICN / RKSI)","成吉思汗國際機場 (ULN / ZMUB)","2019-07-07 04:22:00","2019-07-07 07:32:00","3:10"
"B763","仁川國際機場 (ICN / RKSI)","成吉思汗國際機場 (ULN / ZMUB)","2019-07-06 00:58:00","2019-07-06 03:54:00","2:55"
"B763","仁川國際機場 (ICN / RKSI)","成吉思汗國際機場 (ULN / ZMUB)","2019-07-05 02:09:00","2019-07-05 05:10:00","3:00"
"B763","仁川國際機場 (ICN / RKSI)","成吉思汗國際機場 (ULN / ZMUB)","2019-07-04 00:40:00","2019-07-04 03:48:00","3:07"
"B763","仁川國際機場 (ICN / RKSI)","成吉思汗國際機場 (ULN / ZMUB)","2019-07-03 01:12:00","2019-07-03 04:16:00","3:04"
"B763","仁川國際機場 (ICN / RKSI)","成吉思汗國際機場 (ULN / ZMUB)","2019-07-02 00:52:00","2019-07-02 04:02:00","3:10"
"B763","仁川國際機場 (ICN / RKSI)","成吉思汗國際機場 (ULN / ZMUB)","2019-07-01 00:35:00","2019-07-01 04:05:00","3:29"
"B738","仁川國際機場 (ICN / RKSI)","成吉思汗國際機場 (ULN / ZMUB)","2019-06-30 00:36:00","2019-06-30 03:48:00","3:11"
"B763","仁川國際機場 (ICN / RKSI)","成吉思汗國際機場 (ULN / ZMUB)","2019-06-29 00:47:00","2019-06-29 03:54:00","3:06"
"B763","仁川國際機場 (ICN / RKSI)","成吉思汗國際機場 (ULN / ZMUB)","2019-06-24 00:50:00","2019-06-24 03:51:00","3:00"
