"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-08-26 16:50:00","2019-08-26 18:45:00","已排班"
"A321","銀川河東機場 (INC / ZLIC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-26 12:25:00","2019-08-26 15:00:00","已排班"
"A321","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-08-25 16:50:00","2019-08-25 18:35:00","已排班"
"A321","銀川河東機場 (INC / ZLIC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-25 12:40:00","2019-08-25 15:02:00","2:22"
"A321","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-08-24 20:11:00","2019-08-24 22:47:00","2:35"
"A321","銀川河東機場 (INC / ZLIC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-24 15:51:00","2019-08-24 18:31:00","2:40"
"A321","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-08-23 18:57:00","2019-08-23 20:39:00","1:42"
"A321","銀川河東機場 (INC / ZLIC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-23 14:58:00","2019-08-23 17:37:00","2:39"
"A321","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-08-22 16:56:00","2019-08-22 18:46:00","1:50"
"A321","銀川河東機場 (INC / ZLIC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-22 12:37:00","2019-08-22 15:15:00","2:38"
"A321","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-08-21 16:49:00","2019-08-21 18:40:00","1:50"
"A321","銀川河東機場 (INC / ZLIC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-21 13:32:00","2019-08-21 16:07:00","2:35"
"A321","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-08-20 17:00:00","2019-08-20 18:52:00","1:52"
"A321","銀川河東機場 (INC / ZLIC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-20 12:53:00","2019-08-20 15:26:00","2:32"
"A321","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-08-19 18:01:00","2019-08-19 19:48:00","1:46"
"A321","銀川河東機場 (INC / ZLIC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-19 14:03:00","2019-08-19 16:29:00","2:26"
"A321","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-08-18 16:45:00","2019-08-18 18:38:00","1:53"
"A321","銀川河東機場 (INC / ZLIC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-18 12:43:00","2019-08-18 15:09:00","2:26"
