"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","珠海機場 (ZUH / ZGSD)","上海虹橋機場 (SHA / ZSSS)","2019-08-26 11:10:00","2019-08-26 13:20:00","已排班"
"A321","珠海機場 (ZUH / ZGSD)","上海虹橋機場 (SHA / ZSSS)","2019-08-25 11:07:00","2019-08-25 13:13:00","2:06"
"A321","珠海機場 (ZUH / ZGSD)","上海虹橋機場 (SHA / ZSSS)","2019-08-24 12:19:00","2019-08-24 14:13:00","1:53"
"A321","珠海機場 (ZUH / ZGSD)","上海虹橋機場 (SHA / ZSSS)","2019-08-23 12:04:00","2019-08-23 14:18:00","2:14"
"A321","珠海機場 (ZUH / ZGSD)","上海虹橋機場 (SHA / ZSSS)","2019-08-22 11:14:00","2019-08-22 13:06:00","1:51"
"A321","珠海機場 (ZUH / ZGSD)","上海虹橋機場 (SHA / ZSSS)","2019-08-21 12:14:00","2019-08-21 14:06:00","1:51"
"A321","珠海機場 (ZUH / ZGSD)","上海虹橋機場 (SHA / ZSSS)","2019-08-20 11:10:00","2019-08-20 13:07:00","1:57"
"A321","珠海機場 (ZUH / ZGSD)","上海虹橋機場 (SHA / ZSSS)","2019-08-19 11:02:00","2019-08-19 12:55:00","1:52"
"A321","珠海機場 (ZUH / ZGSD)","上海虹橋機場 (SHA / ZSSS)","2019-08-18 12:32:00","2019-08-18 14:38:00","2:06"
"A321","珠海機場 (ZUH / ZGSD)","上海虹橋機場 (SHA / ZSSS)","2019-08-17 11:07:00","2019-08-17 12:58:00","1:50"
"A321","珠海機場 (ZUH / ZGSD)","上海虹橋機場 (SHA / ZSSS)","2019-08-16 11:24:00","2019-08-16 13:30:00","2:06"
"A321","珠海機場 (ZUH / ZGSD)","上海虹橋機場 (SHA / ZSSS)","2019-08-15 11:14:00","2019-08-15 13:09:00","1:54"
"A321","珠海機場 (ZUH / ZGSD)","上海虹橋機場 (SHA / ZSSS)","2019-08-14 11:44:00","2019-08-14 13:37:00","1:53"
"A321","珠海機場 (ZUH / ZGSD)","上海虹橋機場 (SHA / ZSSS)","2019-08-13 11:20:00","2019-08-13 13:23:00","2:03"
"A321","珠海機場 (ZUH / ZGSD)","上海虹橋機場 (SHA / ZSSS)","2019-08-12 11:45:00","2019-08-12 13:54:00","2:09"
"A321","珠海機場 (ZUH / ZGSD)","上海虹橋機場 (SHA / ZSSS)","2019-08-11 11:22:00","2019-08-11 13:17:00","1:54"
"A321","珠海機場 (ZUH / ZGSD)","上海虹橋機場 (SHA / ZSSS)","2019-08-09 11:55:00","2019-08-09 13:54:00","1:59"
"A321","珠海機場 (ZUH / ZGSD)","上海虹橋機場 (SHA / ZSSS)","2019-08-08 10:59:00","2019-08-08 13:05:00","2:05"
"A321","珠海機場 (ZUH / ZGSD)","上海虹橋機場 (SHA / ZSSS)","2019-08-07 13:31:00","2019-08-07 15:28:00","1:56"
"A321","珠海機場 (ZUH / ZGSD)","上海虹橋機場 (SHA / ZSSS)","2019-08-06 11:10:00","2019-08-06 13:17:00","2:07"
"A321","珠海機場 (ZUH / ZGSD)","上海虹橋機場 (SHA / ZSSS)","2019-08-05 11:01:00","2019-08-05 13:00:00","1:59"
"A321","珠海機場 (ZUH / ZGSD)","上海虹橋機場 (SHA / ZSSS)","2019-08-04 12:02:00","2019-08-04 13:53:00","1:50"
"A321","珠海機場 (ZUH / ZGSD)","上海虹橋機場 (SHA / ZSSS)","2019-08-03 11:02:00","2019-08-03 13:10:00","2:08"
"A321","珠海機場 (ZUH / ZGSD)","上海虹橋機場 (SHA / ZSSS)","2019-08-02 17:09:00","2019-08-02 19:04:00","1:54"
"A321","珠海機場 (ZUH / ZGSD)","上海虹橋機場 (SHA / ZSSS)","2019-08-01 11:26:00","2019-08-01 13:29:00","2:03"
"A321","珠海機場 (ZUH / ZGSD)","上海虹橋機場 (SHA / ZSSS)","2019-07-31 11:12:00","2019-07-31 13:17:00","2:04"
