"機型","出發地","目的地","起飛","到達","飛行時間"
"AT72","Marinduque (MRQ / RPUW)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-24 08:55:00","2019-08-24 09:35:00","已排班"
"AT72","Marinduque (MRQ / RPUW)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-21 08:36:00","2019-08-21 09:17:00","0:40"
"AT72","Marinduque (MRQ / RPUW)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-19 16:59:00","2019-08-19 17:45:00","0:45"
"AT72","Marinduque (MRQ / RPUW)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-17 08:25:00","2019-08-17 08:59:00","0:33"
"AT72","Marinduque (MRQ / RPUW)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-14 08:45:00","2019-08-14 09:18:00","0:32"
"AT72","Marinduque (MRQ / RPUW)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-12 17:02:00","2019-08-12 17:43:00","0:40"
"AT72","Marinduque (MRQ / RPUW)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-10 08:44:00","2019-08-10 09:16:00","0:32"
"AT72","Marinduque (MRQ / RPUW)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-07 08:54:00","2019-08-07 09:25:00","0:31"
"AT72","Marinduque (MRQ / RPUW)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-05 16:41:00","2019-08-05 17:09:00","0:28"
"AT72","Marinduque (MRQ / RPUW)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-03 10:09:00","2019-08-03 10:53:00","0:43"
"AT72","Marinduque (MRQ / RPUW)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-29 17:32:00","2019-07-29 18:02:00","0:30"
"AT72","Marinduque (MRQ / RPUW)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-27 08:48:00","2019-07-27 09:16:00","0:27"
"AT72","Marinduque (MRQ / RPUW)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-24 08:49:00","2019-07-24 09:20:00","0:30"
"AT72","Marinduque (MRQ / RPUW)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-22 16:41:00","2019-07-22 17:20:00","0:38"
"AT72","Marinduque (MRQ / RPUW)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-17 08:40:00","2019-07-17 09:13:00","0:33"
"AT72","Marinduque (MRQ / RPUW)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-13 08:33:00","2019-07-13 09:14:00","0:41"
"AT72","Marinduque (MRQ / RPUW)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-10 08:40:00","2019-07-10 09:12:00","0:32"
"AT72","Marinduque (MRQ / RPUW)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-08 17:50:00","2019-07-08 18:26:00","0:36"
"AT72","Marinduque (MRQ / RPUW)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-06 08:45:00","2019-07-06 09:14:00","0:29"
"AT72","Marinduque (MRQ / RPUW)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-03 08:42:00","2019-07-03 09:20:00","0:37"
"AT72","Marinduque (MRQ / RPUW)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-01 17:06:00","2019-07-01 17:45:00","0:38"
"AT72","Marinduque (MRQ / RPUW)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-29 08:44:00","2019-06-29 09:17:00","0:32"
"AT72","Marinduque (MRQ / RPUW)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-26 08:42:00","2019-06-26 09:14:00","0:32"
"AT72","Marinduque (MRQ / RPUW)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-24 16:50:00","2019-06-24 17:20:00","0:30"
"AT72","Marinduque (MRQ / RPUW)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-22 08:44:00","2019-06-22 09:21:00","0:37"
"AT72","Marinduque (MRQ / RPUW)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-19 08:45:00","2019-06-19 09:30:00","0:44"
"AT72","Marinduque (MRQ / RPUW)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-17 16:55:00","2019-06-17 17:31:00","0:35"
"AT72","Marinduque (MRQ / RPUW)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-15 08:51:00","2019-06-15 09:28:00","0:36"
"AT72","Marinduque (MRQ / RPUW)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-12 08:40:00","2019-06-12 09:16:00","0:36"
"AT72","Marinduque (MRQ / RPUW)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-10 17:31:00","2019-06-10 18:06:00","0:34"
"AT72","Marinduque (MRQ / RPUW)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-08 08:45:00","2019-06-08 09:11:00","0:25"
"AT72","Marinduque (MRQ / RPUW)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-05 08:36:00","2019-06-05 09:14:00","0:37"
"AT72","Marinduque (MRQ / RPUW)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-03 17:15:00","2019-06-03 17:44:00","0:29"
"AT72","Marinduque (MRQ / RPUW)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-01 08:58:00","2019-06-01 09:24:00","0:26"
