"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","香港國際機場 (HKG / VHHH)","新千歲機場 (CTS / RJCC)","2019-08-26 08:05:00","2019-08-26 13:00:00","已排班"
"A359","香港國際機場 (HKG / VHHH)","新千歲機場 (CTS / RJCC)","2019-08-24 08:06:00","2019-08-24 12:25:00","4:18"
"A333","香港國際機場 (HKG / VHHH)","新千歲機場 (CTS / RJCC)","2019-08-22 08:20:00","2019-08-22 13:04:00","4:43"
"B773","香港國際機場 (HKG / VHHH)","新千歲機場 (CTS / RJCC)","2019-08-19 08:09:00","2019-08-19 12:25:00","4:16"
"A359","香港國際機場 (HKG / VHHH)","新千歲機場 (CTS / RJCC)","2019-08-17 08:13:00","2019-08-17 12:36:00","4:23"
"A333","香港國際機場 (HKG / VHHH)","新千歲機場 (CTS / RJCC)","2019-08-15 08:15:00","2019-08-15 12:48:00","4:32"
"A333","香港國際機場 (HKG / VHHH)","新千歲機場 (CTS / RJCC)","2019-08-12 11:08:00","2019-08-12 15:59:00","4:50"
"A359","香港國際機場 (HKG / VHHH)","新千歲機場 (CTS / RJCC)","2019-08-10 08:47:00","2019-08-10 13:22:00","4:35"
"A333","香港國際機場 (HKG / VHHH)","新千歲機場 (CTS / RJCC)","2019-08-08 08:15:00","2019-08-08 12:38:00","4:22"
"A359","香港國際機場 (HKG / VHHH)","新千歲機場 (CTS / RJCC)","2019-08-03 08:31:00","2019-08-03 13:16:00","4:45"
"A333","香港國際機場 (HKG / VHHH)","新千歲機場 (CTS / RJCC)","2019-08-01 08:23:00","2019-08-01 12:56:00","4:32"
"A359","香港國際機場 (HKG / VHHH)","新千歲機場 (CTS / RJCC)","2019-07-29 08:25:00","2019-07-29 13:15:00","4:50"
"B773","香港國際機場 (HKG / VHHH)","新千歲機場 (CTS / RJCC)","2019-07-27 08:16:00","2019-07-27 12:45:00","4:28"
"A333","香港國際機場 (HKG / VHHH)","新千歲機場 (CTS / RJCC)","2019-07-25 08:11:00","2019-07-25 13:08:00","4:56"
"A359","香港國際機場 (HKG / VHHH)","新千歲機場 (CTS / RJCC)","2019-07-22 08:08:00","2019-07-22 12:49:00","4:41"
"A359","香港國際機場 (HKG / VHHH)","新千歲機場 (CTS / RJCC)","2019-07-20 08:08:00","2019-07-20 12:30:00","4:22"
"A333","香港國際機場 (HKG / VHHH)","新千歲機場 (CTS / RJCC)","2019-07-18 08:08:00","2019-07-18 12:42:00","4:34"
"A359","香港國際機場 (HKG / VHHH)","新千歲機場 (CTS / RJCC)","2019-07-15 08:08:00","2019-07-15 12:16:00","4:08"
"B77W","香港國際機場 (HKG / VHHH)","新千歲機場 (CTS / RJCC)","2019-07-13 08:09:00","2019-07-13 12:24:00","4:14"
"A359","香港國際機場 (HKG / VHHH)","新千歲機場 (CTS / RJCC)","2019-07-11 08:09:00","2019-07-11 12:30:00","4:20"
"A359","香港國際機場 (HKG / VHHH)","新千歲機場 (CTS / RJCC)","2019-07-08 08:39:00","2019-07-08 13:00:00","4:21"
"A359","香港國際機場 (HKG / VHHH)","新千歲機場 (CTS / RJCC)","2019-07-06 08:50:00","2019-07-06 13:01:00","4:10"
"A333","香港國際機場 (HKG / VHHH)","新千歲機場 (CTS / RJCC)","2019-07-04 08:14:00","2019-07-04 12:38:00","4:24"
"A359","香港國際機場 (HKG / VHHH)","新千歲機場 (CTS / RJCC)","2019-07-01 09:28:00","2019-07-01 13:42:00","4:13"
